timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-15T11:42:28.160107,burma14,E2BSO-TSP,7,3323.0,0.0,474.1264,1,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:28.680319,burma14,E2BSO-TSP,8,3323.0,0.0,493.2129,1,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:29.234058,burma14,E2BSO-TSP,9,3323.0,0.0,516.4135,1,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:29.749715,burma14,E2BSO-TSP,10,3323.0,0.0,471.4712,1,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:30.298620,burma14,E2BSO-TSP,11,3323.0,0.0,516.8028,1,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:30.775600,burma14,E2BSO-TSP,12,3323.0,0.0,450.4592,1,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:31.291468,burma14,E2BSO-TSP,13,3323.0,0.0,485.8119,1,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:31.813449,burma14,E2BSO-TSP,14,3323.0,0.0,493.6031,1,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:32.325434,burma14,E2BSO-TSP,15,3323.0,0.0,477.129,1,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:32.751345,burma14,E2BSO-TSP,16,3323.0,0.0,399.3893,1,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:33.310437,burma14,E2BSO-TSP,17,3323.0,0.0,506.5062,1,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:33.831765,burma14,E2BSO-TSP,18,3323.0,0.0,486.2744,1,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:34.311848,burma14,E2BSO-TSP,19,3323.0,0.0,439.3416,1,"{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:34.815612,burma14,E2BSO-TSP,20,3323.0,0.0,479.74,1,"{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:35.328056,burma14,E2BSO-TSP,21,3323.0,0.0,483.0644,1,"{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:35.854889,burma14,E2BSO-TSP,22,3323.0,0.0,498.1567,1,"{""gamma"": 0.3, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.3, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:36.470443,burma14,E2BSO-TSP,23,3323.0,0.0,575.5486,1,"{""gamma"": 0.3, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.3, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:37.013121,burma14,E2BSO-TSP,24,3323.0,0.0,512.0228,1,"{""gamma"": 0.3, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.3, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:37.531438,burma14,E2BSO-TSP,25,3323.0,0.0,486.1226,1,"{""gamma"": 0.3, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.3, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:38.058511,burma14,E2BSO-TSP,26,3323.0,0.0,499.0783,1,"{""gamma"": 0.3, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.3, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:38.541217,burma14,E2BSO-TSP,27,3323.0,0.0,452.5291,1,"{""gamma"": 0.3, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.3, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:39.280175,burma14,E2BSO-TSP,28,3323.0,0.0,705.1254,1,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:40.152471,burma14,E2BSO-TSP,29,3323.0,0.0,838.1612,1,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:40.963270,burma14,E2BSO-TSP,30,3323.0,0.0,778.2641,1,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:41.736241,burma14,E2BSO-TSP,31,3323.0,0.0,740.2889,1,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:42.517539,burma14,E2BSO-TSP,32,3323.0,0.0,753.8291,1,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:43.295226,burma14,E2BSO-TSP,33,3323.0,0.0,750.9297,1,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:44.046641,burma14,E2BSO-TSP,34,3323.0,0.0,724.6637,1,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:44.835793,burma14,E2BSO-TSP,35,3323.0,0.0,743.5049,1,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:45.581213,burma14,E2BSO-TSP,36,3323.0,0.0,718.1211,1,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:46.332183,burma14,E2BSO-TSP,37,3323.0,0.0,724.4974,1,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:47.061911,burma14,E2BSO-TSP,38,3323.0,0.0,701.1713,1,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:47.784281,burma14,E2BSO-TSP,39,3323.0,0.0,693.7544,1,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:48.492004,burma14,E2BSO-TSP,40,3323.0,0.0,671.5103,1,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:49.273406,burma14,E2BSO-TSP,41,3323.0,0.0,750.3562,1,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:50.080012,burma14,E2BSO-TSP,42,3323.0,0.0,775.1887,1,"{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.2, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:50.842820,burma14,E2BSO-TSP,43,3323.0,0.0,732.6631,1,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:51.589210,burma14,E2BSO-TSP,44,3323.0,0.0,720.1204,1,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}"
