timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:22:27,student_matrix,8,Or-opt,8,314.0,690,9807
00:22:27,student_matrix,8,Or-opt,11,323.0,633,9810
00:22:27,student_matrix,8,Or-opt,10,321.0,675,9809
00:22:27,student_matrix,8,Or-opt,7,318.0,736,9806
00:22:27,student_matrix,8,Or-opt,12,322.0,657,9811
00:22:27,student_matrix,8,Or-opt,13,316.0,608,9812
00:22:27,student_matrix,8,Or-opt,14,314.0,632,9813
00:22:27,student_matrix,8,Or-opt,15,314.0,631,9814
00:22:27,student_matrix,8,Or-opt,16,318.0,590,9815
00:22:32,student_matrix,9,GA,2,314.0,1028,9901
00:22:32,student_matrix,9,GA,3,314.0,1023,9902
00:22:32,student_matrix,9,GA,5,314.0,973,9904
00:22:32,student_matrix,9,GA,1,314.0,1118,9900
00:22:32,student_matrix,9,GA,7,314.0,991,9906
00:22:32,student_matrix,9,GA,4,314.0,1106,9903
00:22:32,student_matrix,9,GA,6,314.0,1100,9905
00:22:33,student_matrix,9,GA,12,314.0,1025,9911
00:22:33,student_matrix,9,GA,8,314.0,1151,9907
00:22:33,student_matrix,9,GA,13,314.0,1089,9912
00:22:33,student_matrix,9,GA,11,314.0,1117,9910
00:22:33,student_matrix,9,GA,17,314.0,328,9916
00:22:33,student_matrix,9,GA,9,314.0,1197,9908
00:22:33,student_matrix,9,GA,18,314.0,330,9917
00:22:33,student_matrix,9,GA,19,314.0,336,9918
00:22:33,student_matrix,9,GA,14,314.0,1093,9913
00:22:33,student_matrix,9,GA,10,314.0,1206,9909
00:22:33,student_matrix,9,GA,21,314.0,348,9920
00:22:33,student_matrix,9,GA,15,314.0,1125,9914
00:22:33,student_matrix,9,GA,16,314.0,1071,9915
00:22:33,student_matrix,9,GA,22,314.0,376,9921
00:22:33,student_matrix,9,GA,20,314.0,464,9919
00:22:33,student_matrix,9,GA,23,314.0,387,9922
00:22:33,student_matrix,9,GA,24,314.0,347,9923
00:22:33,student_matrix,9,GA,25,314.0,387,9924
00:22:33,student_matrix,9,GA,27,314.0,369,9926
00:22:33,student_matrix,9,GA,26,314.0,392,9925
00:22:33,student_matrix,9,GA,29,314.0,358,9928
00:22:33,student_matrix,9,GA,28,314.0,361,9927
00:22:33,student_matrix,9,GA,30,314.0,370,9929
00:22:38,student_matrix,10,PSO,1,314.0,909,10000
00:22:38,student_matrix,10,PSO,3,314.0,967,10002
00:22:38,student_matrix,10,PSO,6,314.0,926,10005
00:22:38,student_matrix,10,PSO,4,314.0,1025,10003
00:22:38,student_matrix,10,PSO,17,314.0,229,10016
00:22:38,student_matrix,10,PSO,11,314.0,921,10010
00:22:38,student_matrix,10,PSO,5,314.0,1111,10004
00:22:38,student_matrix,10,PSO,8,314.0,1021,10007
00:22:38,student_matrix,10,PSO,18,314.0,208,10017
00:22:38,student_matrix,10,PSO,9,314.0,1064,10008
00:22:38,student_matrix,10,PSO,10,314.0,1020,10009
00:22:38,student_matrix,10,PSO,2,314.0,1265,10001
00:22:38,student_matrix,10,PSO,20,314.0,209,10019
00:22:38,student_matrix,10,PSO,7,314.0,1157,10006
00:22:38,student_matrix,10,PSO,12,314.0,1039,10011
00:22:38,student_matrix,10,PSO,19,314.0,254,10018
00:22:38,student_matrix,10,PSO,21,314.0,255,10020
00:22:38,student_matrix,10,PSO,23,314.0,217,10022
00:22:38,student_matrix,10,PSO,22,314.0,227,10021
00:22:38,student_matrix,10,PSO,24,314.0,226,10023
00:22:38,student_matrix,10,PSO,25,314.0,219,10024
00:22:38,student_matrix,10,PSO,15,314.0,1044,10014
00:22:38,student_matrix,10,PSO,26,314.0,274,10025
00:22:38,student_matrix,10,PSO,29,314.0,232,10028
00:22:38,student_matrix,10,PSO,28,314.0,279,10027
00:22:38,student_matrix,10,PSO,16,314.0,1083,10015
00:22:38,student_matrix,10,PSO,27,314.0,322,10026
00:22:38,student_matrix,10,PSO,14,314.0,1191,10013
00:22:38,student_matrix,10,PSO,30,314.0,271,10029
00:22:38,student_matrix,10,PSO,13,314.0,1360,10012
