timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
23:29:29,config_eil76_20260424_232832.json,eil76,3-opt,1,712.6,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
23:29:29,config_eil76_20260424_232832.json,eil76,3-opt,2,721.6,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}"
23:29:29,config_eil76_20260424_232832.json,eil76,3-opt,3,632.8,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}"
23:29:29,config_eil76_20260424_232832.json,eil76,3-opt,4,593.8,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}"
23:29:29,config_eil76_20260424_232832.json,eil76,3-opt,5,575.0,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}"
23:29:29,config_eil76_20260424_232832.json,eil76,3-opt,6,573.2,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}"
23:29:30,config_eil76_20260424_232832.json,eil76,3-opt,7,577.6,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
23:29:30,config_eil76_20260424_232832.json,eil76,3-opt,8,570.0,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}"
23:29:30,config_eil76_20260424_232832.json,eil76,3-opt,9,563.8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}"
23:29:30,config_eil76_20260424_232832.json,eil76,3-opt,10,585.2,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}"
23:29:30,config_eil76_20260424_232832.json,eil76,3-opt,11,576.8,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}"
23:29:30,config_eil76_20260424_232832.json,eil76,3-opt,12,575.4,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
23:29:30,config_eil76_20260424_232832.json,eil76,3-opt,13,574.4,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}"
23:29:31,config_eil76_20260424_232832.json,eil76,3-opt,14,569.0,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}"
23:29:31,config_eil76_20260424_232832.json,eil76,3-opt,15,567.2,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
23:29:31,config_eil76_20260424_232832.json,eil76,3-opt,16,590.6,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}"
23:29:31,config_eil76_20260424_232832.json,eil76,3-opt,17,573.4,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}"
23:29:31,config_eil76_20260424_232832.json,eil76,3-opt,18,569.8,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}"
23:29:32,config_eil76_20260424_232832.json,eil76,Or-opt,1,872.2,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}"
23:29:32,config_eil76_20260424_232832.json,eil76,Or-opt,2,784.6,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}"
23:29:33,config_eil76_20260424_232832.json,eil76,Or-opt,3,715.8,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}"
23:29:33,config_eil76_20260424_232832.json,eil76,Or-opt,4,799.6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}"
23:29:33,config_eil76_20260424_232832.json,eil76,Or-opt,5,815.0,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}"
23:29:34,config_eil76_20260424_232832.json,eil76,Or-opt,6,787.2,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}"
23:29:34,config_eil76_20260424_232832.json,eil76,Or-opt,7,845.4,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}"
23:29:34,config_eil76_20260424_232832.json,eil76,Or-opt,8,768.2,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}"
23:29:35,config_eil76_20260424_232832.json,eil76,Or-opt,9,753.0,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}"
23:29:35,config_eil76_20260424_232832.json,eil76,Or-opt,10,634.2,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}"
23:29:36,config_eil76_20260424_232832.json,eil76,Or-opt,11,606.4,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}"
23:29:37,config_eil76_20260424_232832.json,eil76,Or-opt,12,605.6,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}"
23:29:38,config_eil76_20260424_232832.json,eil76,Or-opt,13,619.2,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}"
23:29:39,config_eil76_20260424_232832.json,eil76,Or-opt,14,602.4,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}"
23:29:40,config_eil76_20260424_232832.json,eil76,Or-opt,15,597.4,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
23:29:40,config_eil76_20260424_232832.json,eil76,Or-opt,16,615.8,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}"
23:29:41,config_eil76_20260424_232832.json,eil76,Or-opt,17,593.8,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}"
23:29:43,config_eil76_20260424_232832.json,eil76,Or-opt,18,576.0,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
23:29:43,config_eil76_20260424_232832.json,eil76,Or-opt,19,652.8,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 1}"
23:29:44,config_eil76_20260424_232832.json,eil76,Or-opt,20,603.4,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 3}"
23:29:45,config_eil76_20260424_232832.json,eil76,Or-opt,21,599.6,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 5}"
23:29:46,config_eil76_20260424_232832.json,eil76,Or-opt,22,610.2,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 1}"
23:29:47,config_eil76_20260424_232832.json,eil76,Or-opt,23,589.4,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 3}"
23:29:48,config_eil76_20260424_232832.json,eil76,Or-opt,24,593.4,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 5}"
23:29:48,config_eil76_20260424_232832.json,eil76,Or-opt,25,611.6,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 1}"
23:29:49,config_eil76_20260424_232832.json,eil76,Or-opt,26,586.6,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 3}"
23:29:51,config_eil76_20260424_232832.json,eil76,Or-opt,27,590.8,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 5}"
23:29:55,config_eil76_20260424_232832.json,eil76,GA,1,559.4,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
23:29:56,config_eil76_20260424_232832.json,eil76,GA,2,560.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
23:29:57,config_eil76_20260424_232832.json,eil76,GA,3,562.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
23:30:00,config_eil76_20260424_232832.json,eil76,GA,4,557.6,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
23:30:01,config_eil76_20260424_232832.json,eil76,GA,5,562.6,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
23:30:03,config_eil76_20260424_232832.json,eil76,GA,6,564.4,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
23:30:04,config_eil76_20260424_232832.json,eil76,GA,7,561.0,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
23:30:05,config_eil76_20260424_232832.json,eil76,GA,8,560.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
23:30:09,config_eil76_20260424_232832.json,eil76,GA,9,561.6,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
23:30:10,config_eil76_20260424_232832.json,eil76,GA,10,563.2,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
23:30:15,config_eil76_20260424_232832.json,eil76,GA,11,561.2,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
23:30:18,config_eil76_20260424_232832.json,eil76,GA,12,561.2,"{""population_size"": 80, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}"
23:30:20,config_eil76_20260424_232832.json,eil76,GA,13,561.8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
23:30:24,config_eil76_20260424_232832.json,eil76,GA,14,558.0,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
23:30:29,config_eil76_20260424_232832.json,eil76,GA,15,554.6,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
23:30:30,config_eil76_20260424_232832.json,eil76,GA,16,562.6,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
23:30:35,config_eil76_20260424_232832.json,eil76,GA,17,556.8,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
23:30:38,config_eil76_20260424_232832.json,eil76,GA,18,558.6,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
23:30:40,config_eil76_20260424_232832.json,eil76,GA,19,560.4,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}"
23:30:42,config_eil76_20260424_232832.json,eil76,GA,20,562.4,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
23:30:46,config_eil76_20260424_232832.json,eil76,GA,21,555.8,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
23:30:51,config_eil76_20260424_232832.json,eil76,GA,22,558.6,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
23:30:54,config_eil76_20260424_232832.json,eil76,GA,23,561.0,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
23:30:57,config_eil76_20260424_232832.json,eil76,GA,24,561.2,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
23:31:00,config_eil76_20260424_232832.json,eil76,GA,25,562.4,"{""population_size"": 80, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
23:31:05,config_eil76_20260424_232832.json,eil76,GA,26,558.2,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
23:31:10,config_eil76_20260424_232832.json,eil76,GA,27,555.4,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
23:31:12,config_eil76_20260424_232832.json,eil76,PSO,1,561.8,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}"
23:31:13,config_eil76_20260424_232832.json,eil76,PSO,2,562.0,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}"
23:31:15,config_eil76_20260424_232832.json,eil76,PSO,3,557.4,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
23:31:17,config_eil76_20260424_232832.json,eil76,PSO,4,558.6,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
23:31:19,config_eil76_20260424_232832.json,eil76,PSO,5,558.4,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
23:31:20,config_eil76_20260424_232832.json,eil76,PSO,6,559.8,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
23:31:21,config_eil76_20260424_232832.json,eil76,PSO,7,556.0,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
23:31:25,config_eil76_20260424_232832.json,eil76,PSO,8,556.6,"{""swarm_size"": 60, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}"
23:31:26,config_eil76_20260424_232832.json,eil76,PSO,9,563.8,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}"
23:31:29,config_eil76_20260424_232832.json,eil76,PSO,10,556.0,"{""swarm_size"": 60, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
23:31:30,config_eil76_20260424_232832.json,eil76,PSO,11,561.8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
23:31:33,config_eil76_20260424_232832.json,eil76,PSO,12,558.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
23:31:36,config_eil76_20260424_232832.json,eil76,PSO,13,555.2,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
23:31:38,config_eil76_20260424_232832.json,eil76,PSO,14,558.6,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
23:31:41,config_eil76_20260424_232832.json,eil76,PSO,15,558.6,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}"
23:31:44,config_eil76_20260424_232832.json,eil76,PSO,16,559.0,"{""swarm_size"": 60, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
23:31:47,config_eil76_20260424_232832.json,eil76,PSO,17,560.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
23:31:48,config_eil76_20260424_232832.json,eil76,PSO,18,562.0,"{""swarm_size"": 20, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
23:31:50,config_eil76_20260424_232832.json,eil76,PSO,19,561.2,"{""swarm_size"": 40, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
23:31:52,config_eil76_20260424_232832.json,eil76,PSO,20,559.4,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}"
23:31:54,config_eil76_20260424_232832.json,eil76,PSO,21,562.8,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
23:31:57,config_eil76_20260424_232832.json,eil76,PSO,22,560.8,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
23:31:58,config_eil76_20260424_232832.json,eil76,PSO,23,562.6,"{""swarm_size"": 20, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
23:32:01,config_eil76_20260424_232832.json,eil76,PSO,24,558.2,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
23:32:05,config_eil76_20260424_232832.json,eil76,PSO,25,558.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
23:32:07,config_eil76_20260424_232832.json,eil76,PSO,26,556.0,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
23:32:10,config_eil76_20260424_232832.json,eil76,PSO,27,556.4,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}"
