problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil51,Or-opt,7,51,468.0,426,9.859154929577464,27.20489999774145,0,1006
eil51,Or-opt,8,51,452.0,426,6.103286384976526,33.02330000587972,0,1007
eil51,Or-opt,9,51,447.0,426,4.929577464788732,24.832499999320135,0,1008
eil51,Or-opt,10,51,454.0,426,6.572769953051644,26.05079999921145,0,1009
eil51,Or-opt,11,51,448.0,426,5.164319248826291,30.798899999354035,0,1010
eil51,Or-opt,12,51,450.0,426,5.633802816901409,28.069200001482386,0,1011
eil51,Or-opt,13,51,443.0,426,3.9906103286384975,29.32870000222465,0,1012
eil51,Or-opt,14,51,450.0,426,5.633802816901409,28.701499999442603,0,1013
eil51,Or-opt,15,51,438.0,426,2.8169014084507045,38.19620000285795,0,1014
eil51,Or-opt,16,51,431.0,426,1.1737089201877933,41.03620000387309,0,1015
eil51,Or-opt,17,51,443.0,426,3.9906103286384975,34.706099999311846,0,1016
eil51,Or-opt,18,51,452.0,426,6.103286384976526,34.80130000389181,0,1017
eil51,Or-opt,19,51,440.0,426,3.286384976525822,32.746400000178255,0,1018
eil51,Or-opt,20,51,441.0,426,3.5211267605633805,48.079000000143424,0,1019
eil51,Or-opt,21,51,439.0,426,3.051643192488263,24.385299999266863,0,1020
eil51,Or-opt,22,51,439.0,426,3.051643192488263,30.03529999841703,0,1021
eil51,Or-opt,23,51,452.0,426,6.103286384976526,21.962800004985183,0,1022
eil51,Or-opt,24,51,439.0,426,3.051643192488263,30.623600003309548,0,1023
eil51,Or-opt,25,51,467.0,426,9.624413145539906,29.267699996125884,0,1024
eil51,Or-opt,26,51,447.0,426,4.929577464788732,42.55080000439193,0,1025
eil51,Or-opt,27,51,439.0,426,3.051643192488263,35.19860000233166,0,1026
eil51,Or-opt,28,51,438.0,426,2.8169014084507045,28.24309999414254,0,1027
eil51,Or-opt,29,51,437.0,426,2.5821596244131455,32.76960000221152,0,1028
eil51,Or-opt,30,51,457.0,426,7.276995305164319,31.87869999965187,0,1029
eil51,GA,1,51,437.0,426,2.5821596244131455,699.2604000042775,100,1000
eil51,GA,2,51,440.0,426,3.286384976525822,791.356599998835,100,1001
eil51,GA,3,51,448.0,426,5.164319248826291,490.7048000022769,100,1002
eil51,GA,4,51,458.0,426,7.511737089201878,590.0385999993887,100,1003
eil51,GA,5,51,441.0,426,3.5211267605633805,676.9464000026346,100,1004
eil51,GA,6,51,447.0,426,4.929577464788732,877.1877000035602,100,1005
eil51,GA,7,51,438.0,426,2.8169014084507045,823.0460999984643,100,1006
eil51,GA,8,51,456.0,426,7.042253521126761,810.6480999995256,100,1007
eil51,GA,9,51,439.0,426,3.051643192488263,845.1664000021992,100,1008
eil51,GA,10,51,453.0,426,6.338028169014084,663.1935999976122,100,1009
eil51,GA,11,51,435.0,426,2.112676056338028,686.1358999958611,100,1010
eil51,GA,12,51,447.0,426,4.929577464788732,698.9624999987427,100,1011
eil51,GA,13,51,452.0,426,6.103286384976526,977.0287999999709,100,1012
eil51,GA,14,51,451.0,426,5.868544600938967,907.9291999951238,100,1013
eil51,GA,15,51,444.0,426,4.225352112676056,700.1779999991413,100,1014
eil51,GA,16,51,440.0,426,3.286384976525822,825.3655000007711,100,1015
eil51,GA,17,51,431.0,426,1.1737089201877933,958.9428999970551,100,1016
eil51,GA,18,51,433.0,426,1.643192488262911,795.5946000001859,100,1017
eil51,GA,19,51,450.0,426,5.633802816901409,553.4837000013795,100,1018
eil51,GA,20,51,439.0,426,3.051643192488263,689.0991000036593,100,1019
eil51,GA,21,51,436.0,426,2.3474178403755865,862.798300004215,100,1020
eil51,GA,22,51,432.0,426,1.4084507042253522,769.2902999988291,100,1021
eil51,GA,23,51,449.0,426,5.39906103286385,780.8538000026601,100,1022
eil51,GA,24,51,437.0,426,2.5821596244131455,739.5409000018844,100,1023
eil51,GA,25,51,444.0,426,4.225352112676056,649.8060000012629,100,1024
eil51,GA,26,51,450.0,426,5.633802816901409,728.5726000045543,100,1025
eil51,GA,27,51,457.0,426,7.276995305164319,831.0726999989129,100,1026
eil51,GA,28,51,467.0,426,9.624413145539906,552.7207999984967,100,1027
eil51,GA,29,51,439.0,426,3.051643192488263,912.1662999968976,100,1028
eil51,GA,30,51,450.0,426,5.633802816901409,634.2473999975482,100,1029
eil51,PSO,1,51,442.0,426,3.755868544600939,1536.3584000006085,100,1000
eil51,PSO,2,51,440.0,426,3.286384976525822,2650.6672000032268,100,1001
eil51,PSO,3,51,461.0,426,8.215962441314554,2450.3107000055024,100,1002
eil51,PSO,4,51,442.0,426,3.755868544600939,2168.430999998236,100,1003
eil51,PSO,5,51,449.0,426,5.39906103286385,1990.9618999954546,100,1004
eil51,PSO,6,51,457.0,426,7.276995305164319,2275.7450999997673,100,1005
eil51,PSO,7,51,445.0,426,4.460093896713615,1985.5587000056403,100,1006
eil51,PSO,8,51,447.0,426,4.929577464788732,1476.7282999964664,100,1007
eil51,PSO,9,51,442.0,426,3.755868544600939,1748.6941000024672,100,1008
eil51,PSO,10,51,461.0,426,8.215962441314554,2100.719599999138,100,1009
eil51,PSO,11,51,438.0,426,2.8169014084507045,2513.679099996807,100,1010
eil51,PSO,12,51,442.0,426,3.755868544600939,3438.7268999998923,100,1011
eil51,PSO,13,51,449.0,426,5.39906103286385,2034.9876000036602,100,1012
eil51,PSO,14,51,449.0,426,5.39906103286385,2066.976699999941,100,1013
eil51,PSO,15,51,439.0,426,3.051643192488263,1781.0456000006525,100,1014
eil51,PSO,16,51,440.0,426,3.286384976525822,2314.223800000036,100,1015
eil51,PSO,17,51,453.0,426,6.338028169014084,2290.2193999980227,100,1016
eil51,PSO,18,51,453.0,426,6.338028169014084,2405.312999995658,100,1017
eil51,PSO,19,51,444.0,426,4.225352112676056,2300.1898000002257,100,1018
eil51,PSO,20,51,444.0,426,4.225352112676056,2444.0065000017057,100,1019
eil51,PSO,21,51,462.0,426,8.450704225352112,2085.4718000045978,100,1020
eil51,PSO,22,51,447.0,426,4.929577464788732,2132.076900001266,100,1021
eil51,PSO,23,51,445.0,426,4.460093896713615,1583.1366000056732,100,1022
eil51,PSO,24,51,437.0,426,2.5821596244131455,1990.9129000006942,100,1023
eil51,PSO,25,51,438.0,426,2.8169014084507045,2602.3664999956964,100,1024
eil51,PSO,26,51,432.0,426,1.4084507042253522,2849.398399994243,100,1025
eil51,PSO,27,51,437.0,426,2.5821596244131455,2519.6243000027607,100,1026
eil51,PSO,28,51,435.0,426,2.112676056338028,2240.8743999985745,100,1027
eil51,PSO,29,51,435.0,426,2.112676056338028,1359.0934000021662,100,1028
eil51,PSO,30,51,433.0,426,1.643192488262911,2069.295300003432,100,1029
berlin52,2-opt,1,52,7647.0,7542,1.3922036595067622,5.513500000233762,0,1000
berlin52,2-opt,2,52,7526.0,7542,-0.21214531954388757,5.976500004180707,0,1001
berlin52,2-opt,3,52,7803.0,7542,3.4606205250596656,5.944900003669318,0,1002
berlin52,2-opt,4,52,7630.0,7542,1.1667992574913817,4.663699997763615,0,1003
berlin52,2-opt,5,52,7675.0,7542,1.7634579687085654,5.487300004460849,0,1004
berlin52,2-opt,6,52,7661.0,7542,1.5778308141076638,5.58449999516597,0,1005
berlin52,2-opt,7,52,7675.0,7542,1.7634579687085654,4.813400002603885,0,1006
berlin52,2-opt,8,52,7526.0,7542,-0.21214531954388757,6.2180000022635795,0,1007
berlin52,2-opt,9,52,7945.0,7542,5.3434102360116675,5.773000004410278,0,1008
berlin52,2-opt,10,52,7794.0,7542,3.341288782816229,5.216999998083338,0,1009
berlin52,2-opt,11,52,7526.0,7542,-0.21214531954388757,5.193699995288625,0,1010
berlin52,2-opt,12,52,7742.0,7542,2.6518164942985947,5.161400003999006,0,1011
berlin52,2-opt,13,52,7829.0,7542,3.8053566693184835,5.684399999154266,0,1012
berlin52,2-opt,14,52,7776.0,7542,3.1026252983293556,5.527000001166016,0,1013
berlin52,2-opt,15,52,7832.0,7542,3.845133916732962,6.861500005470589,0,1014
berlin52,2-opt,16,52,7882.0,7542,4.5080880403076105,5.518300000403542,0,1015
berlin52,2-opt,17,52,7602.0,7542,0.7955449482895784,5.709400000341702,0,1016
berlin52,2-opt,18,52,7872.0,7542,4.375497215592681,5.761100001109298,0,1017
berlin52,2-opt,19,52,7770.0,7542,3.023070803500398,4.86819999787258,0,1018
berlin52,2-opt,20,52,8010.0,7542,6.205250596658711,6.032799996319227,0,1019
berlin52,2-opt,21,52,7641.0,7542,1.3126491646778042,5.069999999250285,0,1020
berlin52,2-opt,22,52,7827.0,7542,3.7788385043754973,5.201200001465622,0,1021
berlin52,2-opt,23,52,7903.0,7542,4.786528772208963,6.9382000001496635,0,1022
berlin52,2-opt,24,52,7718.0,7542,2.3335985149827634,6.873400001495611,0,1023
berlin52,2-opt,25,52,7706.0,7542,2.1744895253248475,5.116000000271015,0,1024
berlin52,2-opt,26,52,8043.0,7542,6.64280031821798,6.062300002668053,0,1025
berlin52,2-opt,27,52,7723.0,7542,2.399893927340228,5.264000006718561,0,1026
berlin52,2-opt,28,52,7807.0,7542,3.5136568549456375,4.961899998306762,0,1027
berlin52,2-opt,29,52,7835.0,7542,3.8849111641474408,5.853800001204945,0,1028
berlin52,2-opt,30,52,7602.0,7542,0.7955449482895784,5.334599998604972,0,1029
berlin52,3-opt,1,52,7895.0,7542,4.680456112437019,305.4526000050828,0,1000
berlin52,3-opt,2,52,7863.0,7542,4.256165473349244,300.030099999276,0,1001
berlin52,3-opt,3,52,7952.0,7542,5.436223813312119,351.08250000484986,0,1002
berlin52,3-opt,4,52,7863.0,7542,4.256165473349244,285.77059999952326,0,1003
berlin52,3-opt,5,52,7673.0,7542,1.7369398037655792,304.8899999994319,0,1004
berlin52,3-opt,6,52,7833.0,7542,3.8583929992044554,298.91359999601264,0,1005
berlin52,3-opt,7,52,8037.0,7542,6.563245823389022,292.39419999794336,0,1006
berlin52,3-opt,8,52,7653.0,7542,1.47175815433572,275.27569999801926,0,1007
berlin52,3-opt,9,52,7908.0,7542,4.852824184566428,373.35889999667415,0,1008
berlin52,3-opt,10,52,7976.0,7542,5.75444179262795,294.3939999968279,0,1009
berlin52,3-opt,11,52,7701.0,7542,2.1081941129673827,278.1168000001344,0,1010
berlin52,3-opt,12,52,7768.0,7542,2.9965526385574117,410.0003999992623,0,1011
berlin52,3-opt,13,52,7799.0,7542,3.407584195173694,325.1918999958434,0,1012
berlin52,3-opt,14,52,7666.0,7542,1.6441262264651284,377.81090000498807,0,1013
berlin52,3-opt,15,52,7664.0,7542,1.6176080615221429,330.9873000034713,0,1014
berlin52,3-opt,16,52,7918.0,7542,4.985415009281358,320.54690000222763,0,1015
berlin52,3-opt,17,52,7681.0,7542,1.8430124635375231,296.4143999997759,0,1016
berlin52,3-opt,18,52,7800.0,7542,3.4208432776451874,316.95709999621613,0,1017
berlin52,3-opt,19,52,7838.0,7542,3.92468841156192,300.8597000007285,0,1018
berlin52,3-opt,20,52,7709.0,7542,2.2142667727393266,322.25430000107735,0,1019
berlin52,3-opt,21,52,7806.0,7542,3.5003977724741446,334.091199998511,0,1020
berlin52,3-opt,22,52,7772.0,7542,3.0495889684433837,361.30019999836804,0,1021
berlin52,3-opt,23,52,7745.0,7542,2.6915937417130733,461.8096999984118,0,1022
berlin52,3-opt,24,52,7817.0,7542,3.6462476796605676,404.26960000331746,0,1023
berlin52,3-opt,25,52,7884.0,7542,4.534606205250596,291.6793000040343,0,1024
berlin52,3-opt,26,52,7916.0,7542,4.958896844338372,456.2810999996145,0,1025
berlin52,3-opt,27,52,7670.0,7542,1.6971625563511006,308.44929999875603,0,1026
berlin52,3-opt,28,52,7673.0,7542,1.7369398037655792,277.4331999971764,0,1027
berlin52,3-opt,29,52,7815.0,7542,3.619729514717582,290.7603999992716,0,1028
berlin52,3-opt,30,52,7602.0,7542,0.7955449482895784,306.9476000018767,0,1029
berlin52,Or-opt,1,52,8083.0,7542,7.173163617077698,55.27839999558637,0,1000
berlin52,Or-opt,2,52,7834.0,7542,3.871652081675948,42.34300000098301,0,1001
berlin52,Or-opt,3,52,8107.0,7542,7.49138159639353,37.014599998656195,0,1002
berlin52,Or-opt,4,52,8242.0,7542,9.28135773004508,90.45859999605455,0,1003
berlin52,Or-opt,5,52,8051.0,7542,6.748872977989922,44.62970000167843,0,1004
berlin52,Or-opt,6,52,8241.0,7542,9.268098647573588,55.91180000192253,0,1005
berlin52,Or-opt,7,52,7942.0,7542,5.303632988597189,46.43770000257064,0,1006
berlin52,Or-opt,8,52,8019.0,7542,6.324582338902148,50.54029999882914,0,1007
berlin52,Or-opt,9,52,7957.0,7542,5.502519225669584,51.5229000011459,0,1008
berlin52,Or-opt,10,52,7926.0,7542,5.0914876690533015,46.54650000156835,0,1009
berlin52,Or-opt,11,52,7885.0,7542,4.5478652877220895,37.99360000266461,0,1010
berlin52,Or-opt,12,52,8002.0,7542,6.099177936886767,43.28759999771137,0,1011
berlin52,Or-opt,13,52,7928.0,7542,5.118005833996288,36.704999998619314,0,1012
berlin52,Or-opt,14,52,8203.0,7542,8.764253513656856,48.321099995519035,0,1013
berlin52,Or-opt,15,52,7928.0,7542,5.118005833996288,107.21439999906579,0,1014
berlin52,Or-opt,16,52,7624.0,7542,1.0872447626624238,72.39120000303956,0,1015
berlin52,Or-opt,17,52,8037.0,7542,6.563245823389022,97.2325999973691,0,1016
berlin52,Or-opt,18,52,8204.0,7542,8.777512596128348,47.70520000602119,0,1017
berlin52,Or-opt,19,52,7905.0,7542,4.813046937151949,51.66530000133207,0,1018
berlin52,Or-opt,20,52,7758.0,7542,2.863961813842482,42.23959999944782,0,1019
berlin52,Or-opt,21,52,8071.0,7542,7.014054627419783,30.60410000034608,0,1020
berlin52,Or-opt,22,52,7875.0,7542,4.41527446300716,42.085799999767914,0,1021
berlin52,Or-opt,23,52,8014.0,7542,6.258286926544683,41.768800001591444,0,1022
berlin52,Or-opt,24,52,7989.0,7542,5.926809864757359,42.6722999982303,0,1023
berlin52,Or-opt,25,52,8569.0,7542,13.617077698223282,46.21210000186693,0,1024
berlin52,Or-opt,26,52,7883.0,7542,4.521347122779104,46.126599998387974,0,1025
berlin52,Or-opt,27,52,8270.0,7542,9.652612039246884,53.036099998280406,0,1026
berlin52,Or-opt,28,52,8318.0,7542,10.289047997878546,44.238000002224,0,1027
berlin52,Or-opt,29,52,8041.0,7542,6.616282153274994,45.579899997392204,0,1028
berlin52,Or-opt,30,52,7669.0,7542,1.6839034738796075,41.955100001359824,0,1029
berlin52,GA,1,52,8141.0,7542,7.942190400424291,833.658599993214,100,1000
berlin52,GA,2,52,7896.0,7542,4.6937151949085125,1080.1640999998199,100,1001
berlin52,GA,3,52,7656.0,7542,1.511535401750199,954.125300006126,100,1002
berlin52,GA,4,52,7526.0,7542,-0.21214531954388757,937.375500005146,100,1003
berlin52,GA,5,52,8327.0,7542,10.408379740121983,794.8835999995936,100,1004
berlin52,GA,6,52,8600.0,7542,14.028109254839565,850.8002000016859,100,1005
berlin52,GA,7,52,8012.0,7542,6.231768761601697,1165.8573000022443,100,1006
berlin52,GA,8,52,8005.0,7542,6.138955184301246,670.0418999971589,100,1007
berlin52,GA,9,52,8149.0,7542,8.048263060196234,677.5262000010116,100,1008
berlin52,GA,10,52,8475.0,7542,12.370723945902943,749.959000000672,100,1009
berlin52,GA,11,52,8301.0,7542,10.063643595863166,917.9034000044339,100,1010
berlin52,GA,12,52,8005.0,7542,6.138955184301246,1251.5962999968906,100,1011
berlin52,GA,13,52,8593.0,7542,13.935295677539115,886.06279999658,100,1012
berlin52,GA,14,52,8453.0,7542,12.0790241315301,699.8309000045992,100,1013
berlin52,GA,15,52,8232.0,7542,9.14876690533015,1165.5627000000095,100,1014
berlin52,GA,16,52,8016.0,7542,6.284805091487669,1004.7520000007353,100,1015
berlin52,GA,17,52,8382.0,7542,11.137629276054097,1021.395499999926,100,1016
berlin52,GA,18,52,8190.0,7542,8.591885441527445,596.0519000000204,100,1017
berlin52,GA,19,52,8326.0,7542,10.39512065765049,1005.6487999972887,100,1018
berlin52,GA,20,52,8032.0,7542,6.496950411031556,1096.5237000054913,100,1019
berlin52,GA,21,52,8605.0,7542,14.094404667197031,727.2358999980497,100,1020
berlin52,GA,22,52,8411.0,7542,11.522142667727394,1182.2383999970043,100,1021
berlin52,GA,23,52,7732.0,7542,2.519225669583665,1160.3852999978699,100,1022
berlin52,GA,24,52,8424.0,7542,11.694510739856803,1149.4084000005387,100,1023
berlin52,GA,25,52,7958.0,7542,5.515778308141077,1653.3854999943287,100,1024
berlin52,GA,26,52,8593.0,7542,13.935295677539115,1063.3269000027212,100,1025
berlin52,GA,27,52,8105.0,7542,7.464863431450544,1367.3929999931715,100,1026
berlin52,GA,28,52,8469.0,7542,12.291169451073985,1007.8143000064301,100,1027
berlin52,GA,29,52,8391.0,7542,11.256961018297535,1032.6882000008482,100,1028
berlin52,GA,30,52,8743.0,7542,15.92415804826306,674.0967000005185,100,1029
berlin52,PSO,1,52,7987.0,7542,5.900291699814373,2069.133899996814,100,1000
berlin52,PSO,2,52,8539.0,7542,13.219305224078493,2485.464299999876,100,1001
berlin52,PSO,3,52,8299.0,7542,10.037125430920181,2254.459100004169,100,1002
berlin52,PSO,4,52,7948.0,7542,5.383187483426147,2261.9444000010844,100,1003
berlin52,PSO,5,52,8029.0,7542,6.457173163617077,3115.5297000004794,100,1004
berlin52,PSO,6,52,7870.0,7542,4.348979050649695,4715.144299996609,100,1005
berlin52,PSO,7,52,8151.0,7542,8.07478122513922,2997.067700001935,100,1006
berlin52,PSO,8,52,8391.0,7542,11.256961018297535,2672.6407000023755,100,1007
berlin52,PSO,9,52,7913.0,7542,4.919119596923893,3885.9849000000395,100,1008
berlin52,PSO,10,52,8211.0,7542,8.870326173428799,2917.014899998321,100,1009
berlin52,PSO,11,52,8066.0,7542,6.947759215062317,2528.1484999941313,100,1010
berlin52,PSO,12,52,7768.0,7542,2.9965526385574117,2415.458800001943,100,1011
berlin52,PSO,13,52,8065.0,7542,6.934500132590824,1930.6441000007908,100,1012
berlin52,PSO,14,52,8116.0,7542,7.610713338636967,2293.2446999984677,100,1013
berlin52,PSO,15,52,8182.0,7542,8.485812781755502,2434.149899992917,100,1014
berlin52,PSO,16,52,7979.0,7542,5.794219040042429,3914.899900002638,100,1015
berlin52,PSO,17,52,8439.0,7542,11.893396976929196,2779.562800002168,100,1016
berlin52,PSO,18,52,8446.0,7542,11.986210554229647,3894.5805999974255,100,1017
berlin52,PSO,19,52,7945.0,7542,5.3434102360116675,2076.956099997915,100,1018
berlin52,PSO,20,52,7967.0,7542,5.6351100503845135,2760.957700003928,100,1019
berlin52,PSO,21,52,8865.0,7542,17.541766109785204,2072.455599998648,100,1020
berlin52,PSO,22,52,8184.0,7542,8.512330946698489,2120.4432000013185,100,1021
berlin52,PSO,23,52,8218.0,7542,8.96313975072925,1795.4602999961935,100,1022
berlin52,PSO,24,52,8095.0,7542,7.332272606735614,2109.2143999994732,100,1023
berlin52,PSO,25,52,8340.0,7542,10.580747812251392,1960.6801999980235,100,1024
berlin52,PSO,26,52,8125.0,7542,7.730045080880403,3515.5633999966085,100,1025
berlin52,PSO,27,52,7821.0,7542,3.699284009546539,3518.666800002393,100,1026
berlin52,PSO,28,52,7960.0,7542,5.542296473084063,4743.082699998922,100,1027
berlin52,PSO,29,52,8273.0,7542,9.692389286661363,2555.5421999961254,100,1028
berlin52,PSO,30,52,8011.0,7542,6.218509679130204,2631.5875000000233,100,1029
st70,2-opt,1,70,685.0,675,1.4814814814814816,18.270900000061374,0,1000
st70,2-opt,2,70,682.0,675,1.037037037037037,16.44530000339728,0,1001
st70,2-opt,3,70,680.0,675,0.7407407407407408,14.944700000341982,0,1002
st70,2-opt,4,70,693.0,675,2.666666666666667,15.408100000058766,0,1003
st70,2-opt,5,70,694.0,675,2.814814814814815,22.124600000097416,0,1004
st70,2-opt,6,70,683.0,675,1.1851851851851851,20.300400006817654,0,1005
st70,2-opt,7,70,686.0,675,1.6296296296296295,16.296900001179893,0,1006
st70,2-opt,8,70,690.0,675,2.2222222222222223,17.257400002563372,0,1007
st70,2-opt,9,70,697.0,675,3.259259259259259,23.591199998918455,0,1008
st70,2-opt,10,70,694.0,675,2.814814814814815,19.796099993982352,0,1009
st70,2-opt,11,70,686.0,675,1.6296296296296295,23.820899994461797,0,1010
st70,2-opt,12,70,686.0,675,1.6296296296296295,15.38099999743281,0,1011
st70,2-opt,13,70,694.0,675,2.814814814814815,18.57249999738997,0,1012
st70,2-opt,14,70,695.0,675,2.9629629629629632,18.809900000633206,0,1013
st70,2-opt,15,70,684.0,675,1.3333333333333335,18.432700002449565,0,1014
st70,2-opt,16,70,699.0,675,3.5555555555555554,19.32999999553431,0,1015
st70,2-opt,17,70,698.0,675,3.4074074074074074,25.508800004899967,0,1016
st70,2-opt,18,70,684.0,675,1.3333333333333335,21.377200006099883,0,1017
st70,2-opt,19,70,685.0,675,1.4814814814814816,22.025500002200715,0,1018
st70,2-opt,20,70,687.0,675,1.7777777777777777,17.068499997549225,0,1019
st70,2-opt,21,70,679.0,675,0.5925925925925926,25.19179999944754,0,1020
st70,2-opt,22,70,679.0,675,0.5925925925925926,21.645499997248407,0,1021
st70,2-opt,23,70,693.0,675,2.666666666666667,24.621600001410116,0,1022
st70,2-opt,24,70,681.0,675,0.8888888888888888,28.067899998859502,0,1023
st70,2-opt,25,70,693.0,675,2.666666666666667,23.58510000340175,0,1024
st70,2-opt,26,70,692.0,675,2.5185185185185186,22.59549999871524,0,1025
st70,2-opt,27,70,683.0,675,1.1851851851851851,24.096900000586174,0,1026
st70,2-opt,28,70,683.0,675,1.1851851851851851,26.013199996668845,0,1027
st70,2-opt,29,70,687.0,675,1.7777777777777777,28.447000004234724,0,1028
st70,2-opt,30,70,692.0,675,2.5185185185185186,21.886900001845788,0,1029
st70,3-opt,1,70,684.0,675,1.3333333333333335,1404.9252999975579,0,1000
st70,3-opt,2,70,680.0,675,0.7407407407407408,1198.7341000058223,0,1001
st70,3-opt,3,70,689.0,675,2.074074074074074,1082.5126999989152,0,1002
st70,3-opt,4,70,683.0,675,1.1851851851851851,1199.6974000066984,0,1003
st70,3-opt,5,70,703.0,675,4.148148148148148,1432.2577999992063,0,1004
