problem,dimension,category,optimal,strategy,avg_length,avg_gap,best_length,best_gap,avg_time_ms,n_runs
kroa100,100,small,21282,Swap,45996.666666666664,116.1294364564734,44509,109.13917864862326,1170.047918955485,3
kroa100,100,small,21282,Hybrid,22357.0,5.051216990884315,21660,1.7761488581900198,65355.69580396017,3
krob100,100,small,22141,2-opt,25205.0,13.838580009936317,24462,10.482814687683483,576.7210324605306,3
krob100,100,small,22141,3-opt,23735.666666666668,7.202324496033,23479,6.043087484756786,45154.59235509237,3
krob100,100,small,22141,Or-opt,60483.0,173.1719434533219,56467,155.03364798337924,3968.4199492136636,3
krob100,100,small,22141,Swap,38897.333333333336,75.68011080499225,37011,67.1604715234181,987.2073332468668,3
krob100,100,small,22141,Hybrid,22785.666666666668,2.91164205169896,22739,2.700871686012375,72365.82016944885,3
kroc100,100,small,20749,2-opt,24064.0,15.976673574630103,22510,8.487156007518434,349.22027587890625,3
kroc100,100,small,20749,3-opt,22898.0,10.357125644609377,22498,8.429321895031086,33571.72139485677,3
kroc100,100,small,20749,Or-opt,56938.0,174.4132247337221,54184,161.14029591787556,2714.3543561299643,3
kroc100,100,small,20749,Swap,48675.666666666664,134.59283178305782,47254,127.74109595643164,473.88195991516113,3
kroc100,100,small,20749,Hybrid,21592.333333333332,4.064452905360901,20922,0.8337751216926117,44118.11558405558,3
krod100,100,small,21294,2-opt,24931.666666666668,17.0830593907517,24481,14.966657274349583,400.9884198506673,3
krod100,100,small,21294,3-opt,22885.333333333332,7.473153626999781,22339,4.907485676716446,92700.4136244456,3
krod100,100,small,21294,Or-opt,54144.666666666664,154.2719388873235,49945,134.54963839579224,6959.657986958821,3
krod100,100,small,21294,Swap,41531.0,95.0361604207758,36393,70.90729783037474,1164.6846930185955,3
krod100,100,small,21294,Hybrid,22287.333333333332,4.664850818696973,21648,1.6624401239785855,98717.30438868205,3
kroe100,100,small,22068,2-opt,25125.666666666668,13.855658268382575,24502,11.029545042595613,665.987491607666,3
kroe100,100,small,22068,3-opt,23387.333333333332,5.978490725635912,22993,4.1915896320464014,92272.73623148601,3
kroe100,100,small,22068,Or-opt,48660.0,120.50027188689505,37080,68.02610114192495,5749.632914861043,3
kroe100,100,small,22068,Swap,43220.0,95.84919340221136,42047,90.53380460395142,1354.6726703643799,3
kroe100,100,small,22068,Hybrid,22752.666666666668,3.102531569089481,22606,2.4379191589632048,93896.93514506023,3
rd100,100,small,7910,2-opt,9156.333333333334,15.756426464391064,8984,13.577749683944374,654.1762351989746,3
rd100,100,small,7910,3-opt,8560.666666666666,8.225874420564686,8459,6.940581542351454,68269.44613456726,3
rd100,100,small,7910,Or-opt,15332.0,93.83059418457647,13969,76.5992414664981,7353.310426076253,3
rd100,100,small,7910,Swap,15233.333333333334,92.58322798145808,13141,66.1314791403287,855.9576670328776,3
rd100,100,small,7910,Hybrid,8454.333333333334,6.88158449220396,8321,5.195954487989886,61497.54285812378,3
eil101,101,small,629,2-opt,713.0,13.354531001589827,695,10.492845786963434,786.2726847330729,3
eil101,101,small,629,3-opt,681.6666666666666,8.373078961314254,677,7.631160572337042,62651.14680926005,3
eil101,101,small,629,Or-opt,914.6666666666666,45.416004239533656,822,30.683624801271858,7577.086846033732,3
eil101,101,small,629,Swap,1037.6666666666667,64.97085320614734,1001,59.14149443561209,1287.0995203653972,3
eil101,101,small,629,Hybrid,654.6666666666666,4.080551139374669,647,2.8616852146263914,65363.45728238424,3
lin105,105,small,14379,2-opt,16315.0,13.46407956047013,15972,11.078656373878573,685.2730909983317,3
lin105,105,small,14379,3-opt,15154.0,5.38980457611795,14937,3.8806592948049237,72888.11826705933,3
lin105,105,small,14379,Or-opt,46730.0,224.9878294735378,41705,190.041032060644,3187.7242724100747,3
lin105,105,small,14379,Swap,29063.333333333332,102.12346709321464,25164,75.00521593991238,1342.6157633463542,3
lin105,105,small,14379,Hybrid,14801.0,2.9348355240280966,14695,2.1976493497461576,104167.897939682,3
pr107,107,small,44303,2-opt,48377.0,9.195765523779428,47486,7.184615037356387,715.0118350982666,3
pr107,107,small,44303,3-opt,46624.666666666664,5.240427661031231,46221,4.3292779270026855,91156.44423166911,3
pr107,107,small,44303,Or-opt,218405.66666666666,392.9816641461451,195665,341.6518068753809,5199.0829308827715,3
pr107,107,small,44303,Swap,169902.33333333334,283.50074110857804,159618,260.28711373947584,1511.9742552439373,3
pr107,107,small,44303,Hybrid,45664.666666666664,3.0735315140434434,44712,0.9231880459562558,88829.45513725281,3
pr124,124,small,59030,2-opt,66764.0,13.101812637641878,65392,10.777570726749111,967.871904373169,3
pr124,124,small,59030,3-opt,62117.666666666664,5.230673668756,60418,2.3513467728273763,147101.75863901773,3
pr124,124,small,59030,Or-opt,305317.3333333333,417.22401039019707,294484,398.8717601219719,3482.3604424794516,3
pr124,124,small,59030,Swap,164812.33333333334,179.20097125755265,152916,159.04794172454683,2576.4164129892984,3
pr124,124,small,59030,Hybrid,60197.333333333336,1.9775255519792196,59933,1.529730645434525,181767.64607429504,3
pr136,136,small,96772,2-opt,111415.66666666667,15.132131883878257,108887,12.5191170999876,1663.6037826538086,3
pr136,136,small,96772,3-opt,106054.66666666667,9.592306314498684,105946,9.480014880337288,189312.1541341146,3
pr136,136,small,96772,Or-opt,371868.0,284.27231017236386,348193,259.8075889720167,6613.847573598226,3
pr136,136,small,96772,Swap,200944.0,107.6468399950399,186079,92.2859918158145,3063.7354850769043,3
pr136,136,small,96772,Hybrid,103556.66666666667,7.010981137794679,101033,4.4031331376844545,305772.5675900777,3
pr144,144,small,58537,2-opt,62874.333333333336,7.409558626737504,61625,5.2752959666535695,2893.4815724690757,3
pr144,144,small,58537,3-opt,61940.0,5.81341715496182,59691,1.97140270256419,374550.3812630971,3
pr144,144,small,58537,Or-opt,383069.0,554.4049062985804,369423,531.0931547568205,3727.854092915853,3
pr144,144,small,58537,Swap,212586.66666666666,263.16631646081396,198825,239.65696909646888,2362.821022669474,3
pr144,144,small,58537,Hybrid,59714.0,2.010694090916856,58799,0.4475801629738456,425657.3606332143,3
pr152,152,small,73682,2-opt,81164.0,10.154447490567575,80803,9.66450422084091,2217.258373896281,3
pr152,152,small,73682,3-opt,77803.33333333333,5.593405897415018,76710,4.109551857984311,379999.53150749207,3
pr152,152,small,73682,Or-opt,529462.3333333334,618.577581136958,504706,584.9786922179094,5213.533083597819,3
pr152,152,small,73682,Swap,256719.66666666666,248.41571437619322,247820,236.3372329741321,3269.184350967407,3
pr152,152,small,73682,Hybrid,75997.0,3.141879970684835,75590,2.58950625661627,325989.4564151764,3
