timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:42:04,berlin52,2,3-opt,13,7805.0,5667,9212
00:42:04,berlin52,2,3-opt,18,7857.0,2044,9217
00:42:04,berlin52,2,3-opt,16,7807.0,5488,9215
00:42:05,berlin52,2,3-opt,20,8019.0,2176,9219
00:42:05,berlin52,2,3-opt,19,7938.0,2276,9218
00:42:05,berlin52,2,3-opt,14,7828.0,6178,9213
00:42:05,berlin52,2,3-opt,11,7872.0,6244,9210
00:42:05,berlin52,2,3-opt,8,8047.0,6646,9207
00:42:05,berlin52,2,3-opt,23,7969.0,1723,9222
00:42:05,berlin52,2,3-opt,15,7835.0,6362,9214
00:42:05,berlin52,2,3-opt,21,7799.0,2589,9220
00:42:06,berlin52,2,3-opt,22,8162.0,2320,9221
00:42:06,berlin52,2,3-opt,25,8078.0,1793,9224
00:42:06,berlin52,2,3-opt,24,7785.0,2073,9223
00:42:06,berlin52,2,3-opt,26,7867.0,1906,9225
00:42:06,berlin52,2,3-opt,28,8119.0,1712,9227
00:42:06,berlin52,2,3-opt,29,8217.0,1825,9228
00:42:06,berlin52,2,3-opt,27,8116.0,1954,9226
00:42:06,berlin52,2,3-opt,30,7910.0,1864,9229
00:42:11,berlin52,3,Or-opt,1,7769.0,1653,9300
00:42:11,berlin52,3,Or-opt,5,8181.0,1613,9304
00:42:11,berlin52,3,Or-opt,4,8153.0,1638,9303
00:42:11,berlin52,3,Or-opt,3,8315.0,1737,9302
00:42:11,berlin52,3,Or-opt,7,7971.0,1668,9306
00:42:11,berlin52,3,Or-opt,17,8166.0,194,9316
00:42:11,berlin52,3,Or-opt,18,8175.0,196,9317
00:42:11,berlin52,3,Or-opt,10,7988.0,1689,9309
00:42:11,berlin52,3,Or-opt,19,8136.0,218,9318
00:42:11,berlin52,3,Or-opt,2,8087.0,1969,9301
00:42:11,berlin52,3,Or-opt,20,7797.0,199,9319
00:42:11,berlin52,3,Or-opt,6,7995.0,1891,9305
00:42:11,berlin52,3,Or-opt,11,7878.0,1758,9310
00:42:11,berlin52,3,Or-opt,21,8136.0,206,9320
00:42:12,berlin52,3,Or-opt,23,7978.0,166,9322
00:42:12,berlin52,3,Or-opt,24,8152.0,180,9323
00:42:12,berlin52,3,Or-opt,26,7783.0,180,9325
00:42:12,berlin52,3,Or-opt,22,7998.0,343,9321
00:42:12,berlin52,3,Or-opt,27,8119.0,216,9326
00:42:12,berlin52,3,Or-opt,30,8231.0,181,9329
00:42:12,berlin52,3,Or-opt,28,8120.0,208,9327
00:42:12,berlin52,3,Or-opt,25,7869.0,293,9324
00:42:12,berlin52,3,Or-opt,9,8100.0,2017,9308
00:42:12,berlin52,3,Or-opt,29,8113.0,248,9328
00:42:12,berlin52,3,Or-opt,8,8365.0,2142,9307
00:42:12,berlin52,3,Or-opt,12,7924.0,2081,9311
00:42:12,berlin52,3,Or-opt,13,8027.0,2126,9312
00:42:12,berlin52,3,Or-opt,15,7828.0,1964,9314
00:42:12,berlin52,3,Or-opt,16,7755.0,1800,9315
00:42:12,berlin52,3,Or-opt,14,8002.0,1971,9313
00:42:18,berlin52,4,GA,1,7852.0,2848,9400
00:42:18,berlin52,4,GA,2,7734.0,2944,9401
00:42:18,berlin52,4,GA,3,7731.0,2881,9402
00:42:18,berlin52,4,GA,6,7734.0,2830,9405
00:42:18,berlin52,4,GA,5,7783.0,2923,9404
00:42:18,berlin52,4,GA,4,7783.0,3212,9403
00:42:19,berlin52,4,GA,17,7542.0,781,9416
00:42:19,berlin52,4,GA,18,7792.0,789,9417
00:42:19,berlin52,4,GA,19,7542.0,853,9418
00:42:19,berlin52,4,GA,7,7542.0,3434,9406
00:42:19,berlin52,4,GA,20,7793.0,794,9419
00:42:19,berlin52,4,GA,21,7751.0,950,9420
00:42:19,berlin52,4,GA,10,7700.0,3295,9409
00:42:19,berlin52,4,GA,23,7542.0,624,9422
00:42:19,berlin52,4,GA,22,7761.0,949,9421
00:42:19,berlin52,4,GA,24,7542.0,680,9423
00:42:20,berlin52,4,GA,25,7542.0,655,9424
00:42:20,berlin52,4,GA,27,7762.0,759,9426
00:42:20,berlin52,4,GA,26,7542.0,814,9425
00:42:20,berlin52,4,GA,8,7797.0,4205,9407
00:42:20,berlin52,4,GA,30,7542.0,765,9429
00:42:20,berlin52,4,GA,28,7542.0,896,9427
00:42:20,berlin52,4,GA,9,7685.0,4558,9408
00:42:20,berlin52,4,GA,29,7672.0,1157,9428
00:42:20,berlin52,4,GA,11,7861.0,3942,9410
00:42:21,berlin52,4,GA,13,7618.0,3963,9412
00:42:21,berlin52,4,GA,12,7782.0,4141,9411
00:42:21,berlin52,4,GA,16,7732.0,3713,9415
00:42:21,berlin52,4,GA,14,7841.0,4281,9413
00:42:21,berlin52,4,GA,15,7542.0,4338,9414
00:42:27,berlin52,5,PSO,4,7732.0,1964,9503
00:42:27,berlin52,5,PSO,3,7542.0,2119,9502
00:42:27,berlin52,5,PSO,1,7733.0,2275,9500
00:42:27,berlin52,5,PSO,2,7654.0,2176,9501
00:42:27,berlin52,5,PSO,6,7800.0,2181,9505
00:42:27,berlin52,5,PSO,5,7657.0,2302,9504
00:42:27,berlin52,5,PSO,11,7747.0,2089,9510
00:42:27,berlin52,5,PSO,10,7680.0,2189,9509
00:42:27,berlin52,5,PSO,17,7618.0,495,9516
00:42:28,berlin52,5,PSO,19,7542.0,447,9518
00:42:28,berlin52,5,PSO,18,7731.0,458,9517
00:42:28,berlin52,5,PSO,20,7542.0,440,9519
00:42:28,berlin52,5,PSO,7,7618.0,2539,9506
00:42:28,berlin52,5,PSO,22,7789.0,455,9521
00:42:28,berlin52,5,PSO,21,7798.0,579,9520
00:42:28,berlin52,5,PSO,8,7678.0,2783,9507
00:42:28,berlin52,5,PSO,23,7834.0,585,9522
00:42:28,berlin52,5,PSO,9,7758.0,2746,9508
00:42:28,berlin52,5,PSO,27,7681.0,452,9526
00:42:28,berlin52,5,PSO,26,7618.0,483,9525
00:42:28,berlin52,5,PSO,28,7752.0,460,9527
00:42:28,berlin52,5,PSO,25,7732.0,590,9524
00:42:28,berlin52,5,PSO,24,7686.0,597,9523
00:42:28,berlin52,5,PSO,13,7754.0,2557,9512
00:42:28,berlin52,5,PSO,29,7618.0,481,9528
00:42:28,berlin52,5,PSO,30,7663.0,449,9529
00:42:28,berlin52,5,PSO,12,7754.0,2825,9511
00:42:28,berlin52,5,PSO,15,7744.0,2417,9514
00:42:29,berlin52,5,PSO,16,7802.0,2453,9515
00:42:29,berlin52,5,PSO,14,7715.0,2836,9513
