Problem,Algorithm,ModelID,Best,Worst,Mean,StdDev,MeanTimeMS
kroA100,GWO-LKH,8,26540.0,30154.0,28230.866666666665,898.4865333296391,11731.284243333357
kroA100,GWO-ALNS,9,21282.0,21320.0,21286.666666666668,10.18224734130635,61210.79783333347
kroA100,HHO-LKH,10,25861.0,30588.0,28370.933333333334,1098.7600200267552,11944.332520000413
kroA100,HHO-ALNS,11,21282.0,21562.0,21311.266666666666,57.5349568902925,35935.134506666385
kroA100,HHO-Pure,12,111278.0,142514.0,125190.2,6994.20848298421,1873.0807033334713
kroA100,2-opt,13,21292.0,21950.0,21675.4,178.4097569621974,2132.525460000155
kroA100,3-opt,14,25373.0,29814.0,27627.1,1169.8614226804225,38435.18566666729
kroA100,Or-opt,15,71279.0,89120.0,79391.96666666666,5062.9602454617825,903.2081500002581
kroA100,GA,16,21365.0,21917.0,21673.866666666665,131.0611158656679,2320.432799999859
kroA100,PSO,17,21415.0,22048.0,21718.366666666665,160.8542890284576,2397.5526000003206
kroA100,GWO-2opt,18,21315.0,22191.0,21774.1,204.24028276382765,2127.167643333572
kroA100,GWO-Pure,19,75452.0,147345.0,110664.46666666666,24520.911490530623,1986.7541300000692
kroA100,HHO-2opt,20,21379.0,22002.0,21717.433333333334,159.7557798497516,2289.9770399998183
st70,GWO-LKH,8,690.0,785.0,742.2666666666667,21.7111656214879,6894.511036666881
st70,GWO-ALNS,9,675.0,680.0,678.0333333333333,1.8659070704090006,18150.207100000018
st70,HHO-LKH,10,677.0,800.0,746.7,27.721708162526273,6205.431823333129
st70,HHO-ALNS,11,675.0,685.0,678.9333333333333,2.911728167178425,13406.693316667102
st70,HHO-Pure,12,1994.0,2924.0,2615.233333333333,179.6797310414462,2460.6579999998453
st70,2-opt,13,676.0,705.0,687.0,6.411197101623227,1473.5113800002484
st70,3-opt,14,708.0,812.0,749.9,27.283126021723415,10472.23238000006
st70,Or-opt,15,733.0,1147.0,929.0333333333333,81.65211458432631,1145.1908266660514
st70,GA,16,677.0,693.0,683.5,3.5887756052486184,1596.6460899995582
st70,PSO,17,676.0,689.0,683.5,3.4814780848329945,1685.447173333038
st70,GWO-2opt,18,678.0,693.0,685.5,3.4416315296973465,1809.563916666836
st70,GWO-Pure,19,1544.0,3006.0,2263.4,531.8363502509732,1972.2772499999944
st70,HHO-2opt,20,676.0,697.0,686.4666666666667,4.50848497630958,2081.606883333249
student_matrix,GWO-LKH,8,314.0,316.0,314.2,0.4842341981115023,2267.9297999994255
student_matrix,GWO-ALNS,9,314.0,314.0,314.0,0.0,3409.4424033332566
student_matrix,HHO-LKH,10,314.0,314.0,314.0,0.0,1987.494089999988
student_matrix,HHO-ALNS,11,314.0,314.0,314.0,0.0,2430.1431366664474
student_matrix,HHO-Pure,12,426.0,527.0,469.46666666666664,23.9593525520337,1306.7821733333403
student_matrix,2-opt,13,314.0,321.0,315.1333333333333,1.569830505529802,647.5555300005605
student_matrix,3-opt,14,314.0,322.0,318.1,2.1066397495734193,955.4723933334268
student_matrix,Or-opt,15,314.0,327.0,319.3333333333333,4.261563039570093,598.7463899999663
student_matrix,GA,16,314.0,316.0,314.1333333333333,0.5074162634049248,1149.7016400001787
student_matrix,PSO,17,314.0,316.0,314.23333333333335,0.6260623155792926,926.1458733330073
student_matrix,GWO-2opt,18,314.0,317.0,314.7,1.0221680811915899,1372.6135333329391
student_matrix,GWO-Pure,19,370.0,476.0,420.1666666666667,25.481681497774495,1521.1601266668974
student_matrix,HHO-2opt,20,314.0,317.0,314.6333333333333,0.9994251221140299,1395.793899999747
