timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
00:45:11,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,14,20354.2,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.3}"
00:45:11,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,3,20794.4,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
00:45:11,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,17,19855.4,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
00:45:11,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,19,19752.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5}"
00:45:11,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,20,20369.6,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.2}"
00:45:12,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,26,21165.0,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
00:45:12,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,21,19074.2,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:45:13,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,15,20228.6,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5}"
00:45:13,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,27,20282.8,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2}"
00:45:14,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,24,19357.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.2}"
00:45:14,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,25,19640.6,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.3}"
00:45:14,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,18,20305.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,1,8280.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,5,7964.8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,17,8050.8,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,4,8192.4,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,7,8113.8,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,18,8005.2,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,2,7939.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,6,7982.2,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,12,7965.2,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,11,7991.2,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,10,8365.4,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,13,8162.2,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,8,7803.6,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,3,7816.4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,14,7971.4,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}"
00:45:19,config_berlin52_20260701_004500.json,berlin52,2-opt,9,7840.2,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}"
00:45:20,config_berlin52_20260701_004500.json,berlin52,2-opt,16,8323.2,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}"
00:45:20,config_berlin52_20260701_004500.json,berlin52,2-opt,15,7766.8,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}"
00:45:25,config_berlin52_20260701_004500.json,berlin52,3-opt,4,8788.2,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}"
00:45:26,config_berlin52_20260701_004500.json,berlin52,3-opt,16,8777.2,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}"
00:45:26,config_berlin52_20260701_004500.json,berlin52,3-opt,17,8232.6,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}"
00:45:26,config_berlin52_20260701_004500.json,berlin52,3-opt,10,9093.0,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}"
00:45:26,config_berlin52_20260701_004500.json,berlin52,3-opt,5,8298.6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}"
00:45:26,config_berlin52_20260701_004500.json,berlin52,3-opt,1,10327.0,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
00:45:26,config_berlin52_20260701_004500.json,berlin52,3-opt,6,8501.2,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}"
00:45:26,config_berlin52_20260701_004500.json,berlin52,3-opt,12,8215.8,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
00:45:26,config_berlin52_20260701_004500.json,berlin52,3-opt,11,8430.6,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}"
00:45:27,config_berlin52_20260701_004500.json,berlin52,3-opt,7,8182.4,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
00:45:27,config_berlin52_20260701_004500.json,berlin52,3-opt,18,8223.8,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}"
00:45:28,config_berlin52_20260701_004500.json,berlin52,3-opt,13,8338.4,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}"
00:45:29,config_berlin52_20260701_004500.json,berlin52,3-opt,2,8622.0,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}"
00:45:30,config_berlin52_20260701_004500.json,berlin52,3-opt,8,8099.6,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}"
00:45:31,config_berlin52_20260701_004500.json,berlin52,3-opt,14,7955.4,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}"
00:45:31,config_berlin52_20260701_004500.json,berlin52,3-opt,3,8402.2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}"
00:45:32,config_berlin52_20260701_004500.json,berlin52,3-opt,9,7968.6,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}"
00:45:33,config_berlin52_20260701_004500.json,berlin52,3-opt,15,7908.8,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,1,8860.6,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,4,8623.8,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,7,8381.0,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,10,8992.2,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,2,8568.8,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,19,8720.6,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 1}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,17,8070.2,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,22,8197.8,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 1}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,8,8293.0,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,6,8145.0,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,5,8141.6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}"
00:45:38,config_berlin52_20260701_004500.json,berlin52,Or-opt,20,8414.6,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 3}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,13,8580.6,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,3,8439.8,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,25,8189.8,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 1}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,11,8450.0,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,18,8096.6,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,23,8231.0,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 3}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,16,8403.2,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,21,8335.6,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 5}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,26,8092.4,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 3}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,9,7968.0,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,14,8255.0,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,12,8433.2,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,24,8246.8,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 5}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,27,8138.8,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 5}"
00:45:39,config_berlin52_20260701_004500.json,berlin52,Or-opt,15,8115.2,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
00:45:44,config_berlin52_20260701_004500.json,berlin52,GA,3,7723.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:45:45,config_berlin52_20260701_004500.json,berlin52,GA,5,7802.2,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
00:45:45,config_berlin52_20260701_004500.json,berlin52,GA,2,7791.8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
00:45:45,config_berlin52_20260701_004500.json,berlin52,GA,8,7803.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:45:45,config_berlin52_20260701_004500.json,berlin52,GA,10,7701.8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:45:45,config_berlin52_20260701_004500.json,berlin52,GA,7,7742.8,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:45:46,config_berlin52_20260701_004500.json,berlin52,GA,20,7826.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:45:46,config_berlin52_20260701_004500.json,berlin52,GA,6,7774.6,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:45:46,config_berlin52_20260701_004500.json,berlin52,GA,4,7693.8,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:45:46,config_berlin52_20260701_004500.json,berlin52,GA,13,7755.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:45:46,config_berlin52_20260701_004500.json,berlin52,GA,18,7703.0,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:45:46,config_berlin52_20260701_004500.json,berlin52,GA,19,7699.6,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}"
00:45:47,config_berlin52_20260701_004500.json,berlin52,GA,9,7664.8,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:45:47,config_berlin52_20260701_004500.json,berlin52,GA,1,7563.0,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:45:47,config_berlin52_20260701_004500.json,berlin52,GA,15,7710.0,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:45:47,config_berlin52_20260701_004500.json,berlin52,GA,16,7800.6,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:45:47,config_berlin52_20260701_004500.json,berlin52,GA,23,7664.6,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:45:47,config_berlin52_20260701_004500.json,berlin52,GA,17,7750.0,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:45:47,config_berlin52_20260701_004500.json,berlin52,GA,21,7577.0,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:45:47,config_berlin52_20260701_004500.json,berlin52,GA,12,7605.6,"{""population_size"": 80, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}"
00:45:48,config_berlin52_20260701_004500.json,berlin52,GA,11,7694.6,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:45:48,config_berlin52_20260701_004500.json,berlin52,GA,24,7757.4,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:45:48,config_berlin52_20260701_004500.json,berlin52,GA,25,7751.4,"{""population_size"": 80, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:45:48,config_berlin52_20260701_004500.json,berlin52,GA,14,7636.6,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:45:48,config_berlin52_20260701_004500.json,berlin52,GA,22,7670.8,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
00:45:48,config_berlin52_20260701_004500.json,berlin52,GA,26,7683.4,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:45:49,config_berlin52_20260701_004500.json,berlin52,GA,27,7689.2,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:45:54,config_berlin52_20260701_004500.json,berlin52,PSO,1,7800.2,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}"
00:45:54,config_berlin52_20260701_004500.json,berlin52,PSO,6,7783.8,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
00:45:54,config_berlin52_20260701_004500.json,berlin52,PSO,2,7776.4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}"
00:45:54,config_berlin52_20260701_004500.json,berlin52,PSO,11,7717.4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
00:45:54,config_berlin52_20260701_004500.json,berlin52,PSO,9,7852.6,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}"
00:45:54,config_berlin52_20260701_004500.json,berlin52,PSO,7,7866.4,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
00:45:55,config_berlin52_20260701_004500.json,berlin52,PSO,5,7776.4,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
00:45:55,config_berlin52_20260701_004500.json,berlin52,PSO,14,7722.8,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
00:45:55,config_berlin52_20260701_004500.json,berlin52,PSO,18,7927.6,"{""swarm_size"": 20, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
00:45:55,config_berlin52_20260701_004500.json,berlin52,PSO,4,7693.4,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
00:45:55,config_berlin52_20260701_004500.json,berlin52,PSO,15,7725.0,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}"
00:45:55,config_berlin52_20260701_004500.json,berlin52,PSO,3,7802.6,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
00:45:55,config_berlin52_20260701_004500.json,berlin52,PSO,10,7641.2,"{""swarm_size"": 60, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
00:45:55,config_berlin52_20260701_004500.json,berlin52,PSO,20,7766.0,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}"
00:45:55,config_berlin52_20260701_004500.json,berlin52,PSO,22,7824.0,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
00:45:55,config_berlin52_20260701_004500.json,berlin52,PSO,19,7677.0,"{""swarm_size"": 40, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
00:45:56,config_berlin52_20260701_004500.json,berlin52,PSO,23,7818.0,"{""swarm_size"": 20, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
00:45:56,config_berlin52_20260701_004500.json,berlin52,PSO,21,7676.2,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
00:45:56,config_berlin52_20260701_004500.json,berlin52,PSO,8,7678.2,"{""swarm_size"": 60, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}"
00:45:57,config_berlin52_20260701_004500.json,berlin52,PSO,13,7683.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
00:45:57,config_berlin52_20260701_004500.json,berlin52,PSO,26,7745.6,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
00:45:57,config_berlin52_20260701_004500.json,berlin52,PSO,17,7736.2,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
00:45:57,config_berlin52_20260701_004500.json,berlin52,PSO,12,7686.8,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
00:45:57,config_berlin52_20260701_004500.json,berlin52,PSO,16,7726.2,"{""swarm_size"": 60, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
00:45:57,config_berlin52_20260701_004500.json,berlin52,PSO,24,7638.6,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
00:45:57,config_berlin52_20260701_004500.json,berlin52,PSO,25,7697.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
00:45:57,config_berlin52_20260701_004500.json,berlin52,PSO,27,7648.8,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}"
