timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:50:44,berlin52,12,HHO-Pure,21,21032.0,483,10220
00:50:44,berlin52,12,HHO-Pure,15,19117.0,2146,10214
00:50:44,berlin52,12,HHO-Pure,3,21289.0,2260,10202
00:50:44,berlin52,12,HHO-Pure,11,22610.0,2256,10210
00:50:44,berlin52,12,HHO-Pure,20,21934.0,788,10219
00:50:44,berlin52,12,HHO-Pure,12,18968.0,2289,10211
00:50:44,berlin52,12,HHO-Pure,17,21165.0,1056,10216
00:50:44,berlin52,12,HHO-Pure,25,19827.0,567,10224
00:50:44,berlin52,12,HHO-Pure,29,20752.0,579,10228
00:50:44,berlin52,12,HHO-Pure,24,18875.0,743,10223
00:50:44,berlin52,12,HHO-Pure,30,19605.0,507,10229
00:50:44,berlin52,12,HHO-Pure,19,16650.0,1393,10218
00:50:44,berlin52,12,HHO-Pure,10,20868.0,2913,10209
00:50:44,berlin52,12,HHO-Pure,28,22832.0,737,10227
00:50:45,berlin52,12,HHO-Pure,26,18725.0,874,10225
00:50:45,berlin52,12,HHO-Pure,13,21032.0,3132,10212
00:50:45,berlin52,12,HHO-Pure,27,18436.0,975,10226
00:50:45,berlin52,12,HHO-Pure,23,19026.0,1220,10222
00:50:45,berlin52,12,HHO-Pure,22,19086.0,1378,10221
00:50:45,berlin52,12,HHO-Pure,16,19689.0,3367,10215
00:50:49,berlin52,13,2-opt,3,7878.0,1414,10302
00:50:49,berlin52,13,2-opt,4,7788.0,1440,10303
00:50:49,berlin52,13,2-opt,5,7775.0,1445,10304
00:50:49,berlin52,13,2-opt,17,7862.0,78,10316
00:50:49,berlin52,13,2-opt,1,7914.0,1554,10300
00:50:49,berlin52,13,2-opt,6,7871.0,1420,10305
00:50:49,berlin52,13,2-opt,19,7917.0,59,10318
00:50:49,berlin52,13,2-opt,18,7686.0,80,10317
00:50:49,berlin52,13,2-opt,20,7910.0,67,10319
00:50:50,berlin52,13,2-opt,2,8076.0,1622,10301
00:50:50,berlin52,13,2-opt,22,7825.0,64,10321
00:50:50,berlin52,13,2-opt,21,7797.0,72,10320
00:50:50,berlin52,13,2-opt,23,7885.0,76,10322
00:50:50,berlin52,13,2-opt,24,7898.0,75,10323
00:50:50,berlin52,13,2-opt,25,8014.0,70,10324
00:50:50,berlin52,13,2-opt,27,7734.0,64,10326
00:50:50,berlin52,13,2-opt,26,8042.0,72,10325
00:50:50,berlin52,13,2-opt,29,7845.0,64,10328
00:50:50,berlin52,13,2-opt,28,7815.0,74,10327
00:50:50,berlin52,13,2-opt,30,7775.0,74,10329
00:50:50,berlin52,13,2-opt,7,7878.0,1618,10306
00:50:50,berlin52,13,2-opt,9,7990.0,1529,10308
00:50:50,berlin52,13,2-opt,8,7788.0,1794,10307
00:50:50,berlin52,13,2-opt,15,7909.0,1586,10314
00:50:50,berlin52,13,2-opt,14,7542.0,1598,10313
00:50:50,berlin52,13,2-opt,10,8054.0,1787,10309
00:50:50,berlin52,13,2-opt,12,8020.0,1725,10311
00:50:50,berlin52,13,2-opt,16,7902.0,1632,10315
00:50:50,berlin52,13,2-opt,11,7810.0,1770,10310
00:50:50,berlin52,13,2-opt,13,7992.0,1706,10312
00:50:57,berlin52,14,3-opt,6,8189.0,3497,10405
00:50:57,berlin52,14,3-opt,3,7750.0,3996,10402
00:50:57,berlin52,14,3-opt,4,7842.0,4005,10403
00:50:57,berlin52,14,3-opt,1,7715.0,4325,10400
00:50:57,berlin52,14,3-opt,2,7749.0,4256,10401
00:50:57,berlin52,14,3-opt,5,7977.0,4377,10404
00:50:58,berlin52,14,3-opt,8,7542.0,4135,10407
00:50:59,berlin52,14,3-opt,9,8060.0,5042,10408
00:50:59,berlin52,14,3-opt,15,7683.0,4917,10414
00:50:59,berlin52,14,3-opt,17,7776.0,1998,10416
00:50:59,berlin52,14,3-opt,7,7941.0,5649,10406
00:50:59,berlin52,14,3-opt,11,7780.0,5400,10410
00:50:59,berlin52,14,3-opt,10,7755.0,5398,10409
00:50:59,berlin52,14,3-opt,18,7683.0,2272,10417
00:50:59,berlin52,14,3-opt,19,7932.0,2254,10418
00:50:59,berlin52,14,3-opt,22,8357.0,1961,10421
00:51:00,berlin52,14,3-opt,20,8037.0,2508,10419
00:51:00,berlin52,14,3-opt,26,7848.0,1532,10425
00:51:00,berlin52,14,3-opt,21,8020.0,3062,10420
00:51:00,berlin52,14,3-opt,23,8013.0,2791,10422
00:51:00,berlin52,14,3-opt,25,8039.0,1840,10424
00:51:01,berlin52,14,3-opt,24,8002.0,2246,10423
00:51:01,berlin52,14,3-opt,12,8116.0,7227,10411
00:51:01,berlin52,14,3-opt,13,7542.0,7186,10412
00:51:01,berlin52,14,3-opt,14,7736.0,7208,10413
00:51:01,berlin52,14,3-opt,16,8223.0,6843,10415
00:51:01,berlin52,14,3-opt,29,8151.0,2115,10428
00:51:01,berlin52,14,3-opt,27,8155.0,2433,10426
00:51:01,berlin52,14,3-opt,30,8138.0,2115,10429
00:51:01,berlin52,14,3-opt,28,7832.0,2415,10427
00:51:06,berlin52,15,Or-opt,3,7868.0,1607,10502
00:51:06,berlin52,15,Or-opt,4,7715.0,1571,10503
00:51:06,berlin52,15,Or-opt,1,8277.0,1728,10500
00:51:06,berlin52,15,Or-opt,2,8182.0,1731,10501
00:51:06,berlin52,15,Or-opt,5,7985.0,1652,10504
00:51:06,berlin52,15,Or-opt,7,8013.0,1577,10506
00:51:06,berlin52,15,Or-opt,6,7783.0,1687,10505
00:51:06,berlin52,15,Or-opt,17,7834.0,206,10516
00:51:07,berlin52,15,Or-opt,19,7899.0,188,10518
00:51:07,berlin52,15,Or-opt,18,8504.0,221,10517
00:51:07,berlin52,15,Or-opt,20,8124.0,203,10519
00:51:07,berlin52,15,Or-opt,22,7769.0,166,10521
00:51:07,berlin52,15,Or-opt,21,8357.0,203,10520
00:51:07,berlin52,15,Or-opt,8,7975.0,1639,10507
00:51:07,berlin52,15,Or-opt,23,7542.0,246,10522
00:51:07,berlin52,15,Or-opt,24,8043.0,254,10523
00:51:07,berlin52,15,Or-opt,25,7930.0,207,10524
00:51:07,berlin52,15,Or-opt,27,8198.0,182,10526
00:51:07,berlin52,15,Or-opt,26,8178.0,261,10525
00:51:07,berlin52,15,Or-opt,28,8176.0,272,10527
00:51:07,berlin52,15,Or-opt,29,8328.0,283,10528
00:51:07,berlin52,15,Or-opt,30,7714.0,240,10529
00:51:07,berlin52,15,Or-opt,9,7738.0,2005,10508
00:51:07,berlin52,15,Or-opt,14,8239.0,1999,10513
00:51:07,berlin52,15,Or-opt,10,8086.0,2046,10509
00:51:07,berlin52,15,Or-opt,12,7995.0,2026,10511
00:51:07,berlin52,15,Or-opt,15,8053.0,1814,10514
00:51:07,berlin52,15,Or-opt,11,8087.0,2046,10510
00:51:08,berlin52,15,Or-opt,13,7989.0,2092,10512
00:51:08,berlin52,15,Or-opt,16,7895.0,1895,10515
00:51:13,berlin52,16,GA,2,7819.0,1996,10601
00:51:13,berlin52,16,GA,1,7542.0,2103,10600
00:51:13,berlin52,16,GA,6,7814.0,1856,10605
00:51:13,berlin52,16,GA,3,7596.0,2140,10602
00:51:13,berlin52,16,GA,5,7782.0,1961,10604
00:51:14,berlin52,16,GA,4,7709.0,2342,10603
00:51:14,berlin52,16,GA,18,7596.0,578,10617
00:51:14,berlin52,16,GA,17,7542.0,760,10616
00:51:14,berlin52,16,GA,19,7542.0,686,10618
00:51:14,berlin52,16,GA,20,7618.0,670,10619
00:51:14,berlin52,16,GA,9,7827.0,2382,10608
00:51:14,berlin52,16,GA,22,7728.0,517,10621
00:51:14,berlin52,16,GA,8,7734.0,2907,10607
00:51:14,berlin52,16,GA,21,7542.0,1028,10620
00:51:15,berlin52,16,GA,27,7777.0,523,10626
00:51:15,berlin52,16,GA,23,7755.0,812,10622
00:51:15,berlin52,16,GA,24,7700.0,782,10623
00:51:15,berlin52,16,GA,25,7800.0,727,10624
00:51:15,berlin52,16,GA,10,7542.0,3067,10609
00:51:15,berlin52,16,GA,28,7782.0,508,10627
00:51:15,berlin52,16,GA,7,7542.0,3391,10606
00:51:15,berlin52,16,GA,30,7542.0,510,10629
00:51:15,berlin52,16,GA,26,7542.0,1044,10625
00:51:15,berlin52,16,GA,13,7762.0,3040,10612
00:51:15,berlin52,16,GA,15,7596.0,3043,10614
00:51:15,berlin52,16,GA,11,7657.0,3063,10610
00:51:15,berlin52,16,GA,12,7669.0,3090,10611
00:51:15,berlin52,16,GA,14,7618.0,3109,10613
00:51:15,berlin52,16,GA,16,7808.0,3103,10615
00:51:15,berlin52,16,GA,29,7542.0,848,10628
00:51:20,berlin52,17,PSO,4,7775.0,1885,10703
00:51:20,berlin52,17,PSO,2,7618.0,2037,10701
00:51:20,berlin52,17,PSO,11,7542.0,1912,10710
00:51:21,berlin52,17,PSO,3,7677.0,2089,10702
00:51:21,berlin52,17,PSO,1,7775.0,2435,10700
00:51:21,berlin52,17,PSO,13,7797.0,2055,10712
00:51:21,berlin52,17,PSO,12,7829.0,2114,10711
00:51:21,berlin52,17,PSO,10,7732.0,2183,10709
00:51:21,berlin52,17,PSO,17,7542.0,429,10716
00:51:21,berlin52,17,PSO,9,7627.0,2212,10708
00:51:21,berlin52,17,PSO,18,7618.0,438,10717
00:51:21,berlin52,17,PSO,14,7670.0,2089,10713
00:51:21,berlin52,17,PSO,20,7670.0,434,10719
00:51:21,berlin52,17,PSO,19,7670.0,482,10718
00:51:21,berlin52,17,PSO,8,7840.0,2436,10707
00:51:21,berlin52,17,PSO,6,7542.0,2658,10705
00:51:21,berlin52,17,PSO,22,7849.0,451,10721
00:51:21,berlin52,17,PSO,23,7542.0,434,10722
00:51:21,berlin52,17,PSO,21,7767.0,627,10720
00:51:21,berlin52,17,PSO,5,7751.0,2713,10704
00:51:21,berlin52,17,PSO,25,7743.0,439,10724
00:51:21,berlin52,17,PSO,24,7820.0,451,10723
00:51:21,berlin52,17,PSO,26,7704.0,450,10725
00:51:21,berlin52,17,PSO,27,7745.0,444,10726
00:51:21,berlin52,17,PSO,28,7604.0,436,10727
00:51:21,berlin52,17,PSO,7,7708.0,2772,10706
00:51:21,berlin52,17,PSO,15,7752.0,2585,10714
00:51:21,berlin52,17,PSO,29,7776.0,435,10728
00:51:21,berlin52,17,PSO,16,7680.0,2452,10715
00:51:21,berlin52,17,PSO,30,7682.0,506,10729
00:51:28,berlin52,18,GWO-2opt,3,7542.0,2742,10802
00:51:28,berlin52,18,GWO-2opt,4,7980.0,2824,10803
00:51:28,berlin52,18,GWO-2opt,1,7672.0,3142,10800
00:51:28,berlin52,18,GWO-2opt,5,7739.0,2885,10804
00:51:28,berlin52,18,GWO-2opt,6,7822.0,2805,10805
00:51:28,berlin52,18,GWO-2opt,2,7682.0,3040,10801
00:51:28,berlin52,18,GWO-2opt,9,7667.0,2585,10808
00:51:28,berlin52,18,GWO-2opt,7,7657.0,2884,10806
00:51:28,berlin52,18,GWO-2opt,11,7815.0,2755,10810
00:51:29,berlin52,18,GWO-2opt,20,7752.0,705,10819
00:51:29,berlin52,18,GWO-2opt,17,7791.0,952,10816
00:51:29,berlin52,18,GWO-2opt,21,7741.0,715,10820
00:51:29,berlin52,18,GWO-2opt,23,7793.0,672,10822
00:51:29,berlin52,18,GWO-2opt,19,7596.0,764,10818
00:51:29,berlin52,18,GWO-2opt,22,7826.0,703,10821
00:51:29,berlin52,18,GWO-2opt,18,7745.0,959,10817
00:51:29,berlin52,18,GWO-2opt,24,7751.0,685,10823
00:51:29,berlin52,18,GWO-2opt,8,7542.0,3457,10807
00:51:29,berlin52,18,GWO-2opt,16,7796.0,3086,10815
00:51:29,berlin52,18,GWO-2opt,12,7810.0,3120,10811
00:51:29,berlin52,18,GWO-2opt,14,7818.0,3155,10813
00:51:29,berlin52,18,GWO-2opt,15,7728.0,3395,10814
00:51:29,berlin52,18,GWO-2opt,10,7627.0,3484,10809
00:51:29,berlin52,18,GWO-2opt,25,7782.0,766,10824
00:51:29,berlin52,18,GWO-2opt,13,7775.0,3547,10812
00:51:29,berlin52,18,GWO-2opt,26,7542.0,752,10825
00:51:29,berlin52,18,GWO-2opt,28,7873.0,744,10827
00:51:29,berlin52,18,GWO-2opt,29,7542.0,754,10828
00:51:29,berlin52,18,GWO-2opt,30,7810.0,784,10829
00:51:29,berlin52,18,GWO-2opt,27,7738.0,853,10826
00:51:35,berlin52,19,GWO-Pure,2,20727.0,2054,10901
00:51:35,berlin52,19,GWO-Pure,9,21273.0,2234,10908
00:51:35,berlin52,19,GWO-Pure,3,18369.0,2498,10902
00:51:36,berlin52,19,GWO-Pure,7,20883.0,2571,10906
00:51:36,berlin52,19,GWO-Pure,6,16476.0,2721,10905
00:51:36,berlin52,19,GWO-Pure,4,14682.0,2769,10903
00:51:36,berlin52,19,GWO-Pure,13,23720.0,2522,10912
00:51:36,berlin52,19,GWO-Pure,1,11946.0,2948,10900
00:51:36,berlin52,19,GWO-Pure,14,18534.0,2396,10913
00:51:36,berlin52,19,GWO-Pure,8,15591.0,2827,10907
00:51:36,berlin52,19,GWO-Pure,10,22579.0,2737,10909
00:51:36,berlin52,19,GWO-Pure,19,17700.0,560,10918
00:51:36,berlin52,19,GWO-Pure,12,15787.0,2832,10911
00:51:36,berlin52,19,GWO-Pure,11,13561.0,2887,10910
00:51:36,berlin52,19,GWO-Pure,26,17838.0,398,10925
00:51:37,berlin52,19,GWO-Pure,17,16316.0,1599,10916
00:51:37,berlin52,19,GWO-Pure,27,24181.0,578,10926
00:51:37,berlin52,19,GWO-Pure,5,15042.0,3596,10904
00:51:37,berlin52,19,GWO-Pure,18,13960.0,1209,10917
00:51:37,berlin52,19,GWO-Pure,25,21144.0,904,10924
00:51:37,berlin52,19,GWO-Pure,22,19252.0,1043,10921
00:51:37,berlin52,19,GWO-Pure,30,14970.0,923,10929
00:51:37,berlin52,19,GWO-Pure,15,14639.0,3589,10914
00:51:37,berlin52,19,GWO-Pure,21,12958.0,1337,10920
00:51:37,berlin52,19,GWO-Pure,16,14185.0,3582,10915
00:51:37,berlin52,19,GWO-Pure,24,14174.0,1303,10923
00:51:37,berlin52,19,GWO-Pure,28,15607.0,1233,10927
00:51:37,berlin52,19,GWO-Pure,20,13622.0,1597,10919
00:51:37,berlin52,19,GWO-Pure,23,14644.0,1466,10922
00:51:37,berlin52,19,GWO-Pure,29,16012.0,1203,10928
00:51:42,berlin52,20,HHO-2opt,1,7864.0,2404,11000
00:51:42,berlin52,20,HHO-2opt,2,7604.0,2202,11001
00:51:43,berlin52,20,HHO-2opt,4,7765.0,2308,11003
00:51:43,berlin52,20,HHO-2opt,6,7734.0,2310,11005
00:51:43,berlin52,20,HHO-2opt,7,7680.0,2357,11006
00:51:43,berlin52,20,HHO-2opt,5,7542.0,2519,11004
00:51:43,berlin52,20,HHO-2opt,3,7758.0,2636,11002
00:51:43,berlin52,20,HHO-2opt,8,7854.0,2605,11007
00:51:43,berlin52,20,HHO-2opt,17,7596.0,702,11016
00:51:43,berlin52,20,HHO-2opt,13,7791.0,2364,11012
00:51:43,berlin52,20,HHO-2opt,18,7542.0,711,11017
00:51:43,berlin52,20,HHO-2opt,9,7658.0,2688,11008
00:51:43,berlin52,20,HHO-2opt,19,7654.0,722,11018
00:51:43,berlin52,20,HHO-2opt,20,7787.0,725,11019
00:51:43,berlin52,20,HHO-2opt,11,7767.0,2772,11010
00:51:43,berlin52,20,HHO-2opt,10,7542.0,2923,11009
00:51:44,berlin52,20,HHO-2opt,23,7670.0,894,11022
00:51:44,berlin52,20,HHO-2opt,14,7782.0,3241,11013
00:51:44,berlin52,20,HHO-2opt,25,7670.0,915,11024
00:51:44,berlin52,20,HHO-2opt,24,7669.0,1090,11023
00:51:44,berlin52,20,HHO-2opt,29,7669.0,758,11028
00:51:44,berlin52,20,HHO-2opt,28,7623.0,914,11027
00:51:44,berlin52,20,HHO-2opt,21,7775.0,1396,11020
00:51:44,berlin52,20,HHO-2opt,30,7914.0,811,11029
00:51:44,berlin52,20,HHO-2opt,15,7618.0,3374,11014
00:51:44,berlin52,20,HHO-2opt,26,7618.0,1054,11025
00:51:44,berlin52,20,HHO-2opt,27,7882.0,1074,11026
00:51:44,berlin52,20,HHO-2opt,22,7542.0,1443,11021
00:51:44,berlin52,20,HHO-2opt,12,7732.0,3529,11011
00:51:44,berlin52,20,HHO-2opt,16,7721.0,3330,11015
00:51:52,eil51,8,GWO-LKH,4,438.0,4370,9803
00:51:52,eil51,8,GWO-LKH,3,437.0,4681,9802
00:51:52,eil51,8,GWO-LKH,1,444.0,4810,9800
00:51:52,eil51,8,GWO-LKH,6,429.0,4788,9805
00:51:52,eil51,8,GWO-LKH,14,438.0,4604,9813
00:51:52,eil51,8,GWO-LKH,9,440.0,4797,9808
00:51:53,eil51,8,GWO-LKH,15,432.0,4947,9814
00:51:53,eil51,8,GWO-LKH,12,440.0,5075,9811
00:51:53,eil51,8,GWO-LKH,2,438.0,5517,9801
00:51:53,eil51,8,GWO-LKH,7,431.0,5455,9806
00:51:53,eil51,8,GWO-LKH,5,426.0,5781,9804
00:51:54,eil51,8,GWO-LKH,8,441.0,6202,9807
00:51:54,eil51,8,GWO-LKH,11,441.0,6840,9810
00:51:54,eil51,8,GWO-LKH,13,440.0,6854,9812
00:51:55,eil51,8,GWO-LKH,10,441.0,6998,9809
00:51:55,eil51,8,GWO-LKH,17,431.0,2928,9816
00:51:55,eil51,8,GWO-LKH,16,438.0,6912,9815
00:51:55,eil51,8,GWO-LKH,18,446.0,3021,9817
00:51:55,eil51,8,GWO-LKH,20,435.0,2978,9819
00:51:55,eil51,8,GWO-LKH,21,439.0,3040,9820
00:51:55,eil51,8,GWO-LKH,22,427.0,3094,9821
00:51:55,eil51,8,GWO-LKH,19,434.0,3434,9818
00:51:55,eil51,8,GWO-LKH,23,441.0,2914,9822
00:51:56,eil51,8,GWO-LKH,26,448.0,3053,9825
00:51:56,eil51,8,GWO-LKH,25,434.0,3440,9824
00:51:56,eil51,8,GWO-LKH,24,441.0,3654,9823
00:51:57,eil51,8,GWO-LKH,27,437.0,3505,9826
00:51:57,eil51,8,GWO-LKH,28,439.0,3028,9827
00:51:57,eil51,8,GWO-LKH,29,440.0,2753,9828
00:51:57,eil51,8,GWO-LKH,30,431.0,2731,9829
00:52:09,eil51,9,GWO-ALNS,3,432.0,8574,9902
00:52:09,eil51,9,GWO-ALNS,1,427.0,9101,9900
00:52:09,eil51,9,GWO-ALNS,6,427.0,9250,9905
00:52:10,eil51,9,GWO-ALNS,8,428.0,9271,9907
00:52:10,eil51,9,GWO-ALNS,11,427.0,8926,9910
00:52:10,eil51,9,GWO-ALNS,12,427.0,9389,9911
00:52:10,eil51,9,GWO-ALNS,15,427.0,9414,9914
