timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
04:22:38,st70,3,Or-opt,17,760.0,527,9316
04:22:38,st70,3,Or-opt,20,757.0,476,9319
04:22:38,st70,3,Or-opt,12,759.0,1978,9311
04:22:38,st70,3,Or-opt,11,717.0,2002,9310
04:22:38,st70,3,Or-opt,22,751.0,543,9321
04:22:38,st70,3,Or-opt,21,728.0,638,9320
04:22:38,st70,3,Or-opt,15,722.0,2042,9314
04:22:38,st70,3,Or-opt,25,772.0,513,9324
04:22:38,st70,3,Or-opt,14,714.0,2184,9313
04:22:38,st70,3,Or-opt,26,723.0,518,9325
04:22:38,st70,3,Or-opt,24,740.0,550,9323
04:22:38,st70,3,Or-opt,23,696.0,623,9322
04:22:38,st70,3,Or-opt,16,731.0,2191,9315
04:22:38,st70,3,Or-opt,27,700.0,497,9326
04:22:38,st70,3,Or-opt,29,779.0,494,9328
04:22:38,st70,3,Or-opt,28,746.0,527,9327
04:22:38,st70,3,Or-opt,30,752.0,505,9329
04:22:43,st70,4,GWO-2opt,2,689.0,1868,9401
04:22:43,st70,4,GWO-2opt,3,686.0,1975,9402
04:22:43,st70,4,GWO-2opt,1,690.0,2038,9400
04:22:43,st70,4,GWO-2opt,5,697.0,1934,9404
04:22:43,st70,4,GWO-2opt,8,685.0,1882,9407
04:22:43,st70,4,GWO-2opt,7,690.0,1898,9406
04:22:43,st70,4,GWO-2opt,4,688.0,2114,9403
04:22:43,st70,4,GWO-2opt,9,692.0,1981,9408
04:22:43,st70,4,GWO-2opt,15,689.0,1901,9414
04:22:43,st70,4,GWO-2opt,6,693.0,2135,9405
04:22:43,st70,4,GWO-2opt,12,684.0,2171,9411
04:22:43,st70,4,GWO-2opt,13,692.0,2174,9412
04:22:44,st70,4,GWO-2opt,10,682.0,2485,9409
04:22:44,st70,4,GWO-2opt,17,680.0,899,9416
04:22:44,st70,4,GWO-2opt,20,689.0,768,9419
04:22:44,st70,4,GWO-2opt,21,682.0,772,9420
04:22:44,st70,4,GWO-2opt,11,689.0,2605,9410
04:22:44,st70,4,GWO-2opt,18,691.0,865,9417
04:22:44,st70,4,GWO-2opt,19,693.0,872,9418
04:22:44,st70,4,GWO-2opt,22,686.0,842,9421
04:22:44,st70,4,GWO-2opt,14,680.0,2629,9413
04:22:44,st70,4,GWO-2opt,26,685.0,802,9425
04:22:44,st70,4,GWO-2opt,23,678.0,912,9422
04:22:44,st70,4,GWO-2opt,24,687.0,887,9423
04:22:44,st70,4,GWO-2opt,25,691.0,869,9424
04:22:44,st70,4,GWO-2opt,27,688.0,805,9426
04:22:44,st70,4,GWO-2opt,28,690.0,795,9427
04:22:44,st70,4,GWO-2opt,30,687.0,659,9429
04:22:44,st70,4,GWO-2opt,29,685.0,758,9428
04:22:44,st70,4,GWO-2opt,16,684.0,2986,9415
04:22:50,st70,5,GWO-Pure,9,2825.0,2408,9508
04:22:50,st70,5,GWO-Pure,15,2904.0,2484,9514
04:22:50,st70,5,GWO-Pure,6,2792.0,2764,9505
04:22:50,st70,5,GWO-Pure,11,2578.0,2942,9510
04:22:50,st70,5,GWO-Pure,3,2721.0,3099,9502
04:22:51,st70,5,GWO-Pure,18,2829.0,1122,9517
04:22:51,st70,5,GWO-Pure,16,2612.0,3614,9515
04:22:51,st70,5,GWO-Pure,1,1730.0,4535,9500
04:22:52,st70,5,GWO-Pure,7,1532.0,4458,9506
04:22:52,st70,5,GWO-Pure,14,1564.0,4390,9513
04:22:52,st70,5,GWO-Pure,12,1686.0,4497,9511
04:22:52,st70,5,GWO-Pure,10,1778.0,4553,9509
04:22:52,st70,5,GWO-Pure,13,1635.0,4836,9512
04:22:52,st70,5,GWO-Pure,4,2083.0,5193,9503
04:22:52,st70,5,GWO-Pure,5,1632.0,5217,9504
04:22:52,st70,5,GWO-Pure,8,1987.0,5156,9507
04:22:52,st70,5,GWO-Pure,2,1754.0,5324,9501
04:22:53,st70,5,GWO-Pure,23,2911.0,1924,9522
04:22:53,st70,5,GWO-Pure,19,1625.0,3121,9518
04:22:53,st70,5,GWO-Pure,21,1660.0,3124,9520
04:22:54,st70,5,GWO-Pure,17,1764.0,4000,9516
04:22:54,st70,5,GWO-Pure,20,1822.0,3739,9519
04:22:54,st70,5,GWO-Pure,22,1735.0,3428,9521
04:22:54,st70,5,GWO-Pure,24,1340.0,2945,9523
04:22:54,st70,5,GWO-Pure,25,2218.0,2901,9524
04:22:54,st70,5,GWO-Pure,26,1506.0,2911,9525
04:22:54,st70,5,GWO-Pure,27,1939.0,2879,9526
04:22:55,st70,5,GWO-Pure,28,1767.0,2875,9527
04:22:55,st70,5,GWO-Pure,29,1668.0,2799,9528
04:22:55,st70,5,GWO-Pure,30,1824.0,2795,9529
04:22:59,st70,6,HHO-2opt,9,686.0,1442,9608
04:22:59,st70,6,HHO-2opt,5,679.0,1571,9604
04:22:59,st70,6,HHO-2opt,6,691.0,1549,9605
04:22:59,st70,6,HHO-2opt,4,683.0,1668,9603
04:22:59,st70,6,HHO-2opt,1,684.0,1777,9600
04:22:59,st70,6,HHO-2opt,2,678.0,1755,9601
04:22:59,st70,6,HHO-2opt,7,691.0,1768,9606
04:22:59,st70,6,HHO-2opt,13,693.0,1671,9612
04:22:59,st70,6,HHO-2opt,3,687.0,1934,9602
04:22:59,st70,6,HHO-2opt,11,681.0,1770,9610
04:22:59,st70,6,HHO-2opt,10,693.0,1807,9609
04:22:59,st70,6,HHO-2opt,17,687.0,409,9616
04:22:59,st70,6,HHO-2opt,12,688.0,1789,9611
04:22:59,st70,6,HHO-2opt,14,694.0,1755,9613
04:22:59,st70,6,HHO-2opt,19,692.0,412,9618
04:22:59,st70,6,HHO-2opt,18,686.0,451,9617
04:23:00,st70,6,HHO-2opt,20,685.0,419,9619
04:23:00,st70,6,HHO-2opt,21,683.0,426,9620
04:23:00,st70,6,HHO-2opt,22,687.0,427,9621
04:23:00,st70,6,HHO-2opt,8,683.0,2226,9607
04:23:00,st70,6,HHO-2opt,23,686.0,463,9622
04:23:00,st70,6,HHO-2opt,25,683.0,450,9624
04:23:00,st70,6,HHO-2opt,24,682.0,497,9623
04:23:00,st70,6,HHO-2opt,28,692.0,457,9627
04:23:00,st70,6,HHO-2opt,27,683.0,484,9626
04:23:00,st70,6,HHO-2opt,26,694.0,501,9625
04:23:00,st70,6,HHO-2opt,16,694.0,2043,9615
04:23:00,st70,6,HHO-2opt,30,688.0,474,9629
04:23:00,st70,6,HHO-2opt,29,687.0,483,9628
04:23:00,st70,6,HHO-2opt,15,687.0,2204,9614
04:23:05,st70,7,HHO-Pure,1,2750.0,2428,9700
04:23:05,st70,7,HHO-Pure,8,2837.0,2216,9707
04:23:05,st70,7,HHO-Pure,9,2797.0,2327,9708
04:23:05,st70,7,HHO-Pure,6,2669.0,2878,9705
04:23:05,st70,7,HHO-Pure,4,2576.0,3111,9703
04:23:05,st70,7,HHO-Pure,2,2683.0,3228,9701
04:23:06,st70,7,HHO-Pure,3,2162.0,3274,9702
04:23:06,st70,7,HHO-Pure,17,2685.0,1051,9716
04:23:06,st70,7,HHO-Pure,15,2483.0,3051,9714
04:23:06,st70,7,HHO-Pure,14,2781.0,3095,9713
04:23:06,st70,7,HHO-Pure,13,2448.0,3182,9712
04:23:06,st70,7,HHO-Pure,11,2767.0,3637,9710
04:23:06,st70,7,HHO-Pure,7,2320.0,3829,9706
04:23:06,st70,7,HHO-Pure,5,2446.0,4081,9704
04:23:07,st70,7,HHO-Pure,18,2740.0,1853,9717
04:23:07,st70,7,HHO-Pure,19,2553.0,2006,9718
04:23:07,st70,7,HHO-Pure,10,2629.0,4580,9709
04:23:07,st70,7,HHO-Pure,16,2548.0,4224,9715
04:23:07,st70,7,HHO-Pure,23,2351.0,1616,9722
04:23:07,st70,7,HHO-Pure,12,2658.0,4562,9711
04:23:08,st70,7,HHO-Pure,26,2701.0,1647,9725
04:23:08,st70,7,HHO-Pure,24,2651.0,1904,9723
04:23:08,st70,7,HHO-Pure,22,2523.0,2147,9721
04:23:08,st70,7,HHO-Pure,20,2526.0,2533,9719
04:23:08,st70,7,HHO-Pure,27,2093.0,1938,9726
04:23:08,st70,7,HHO-Pure,21,2395.0,2558,9720
04:23:08,st70,7,HHO-Pure,25,2643.0,2075,9724
04:23:08,st70,7,HHO-Pure,28,2389.0,2173,9727
04:23:08,st70,7,HHO-Pure,29,2486.0,2104,9728
04:23:08,st70,7,HHO-Pure,30,2531.0,1975,9729
04:23:18,st70,8,GWO-LKH,2,751.0,7519,9801
04:23:18,st70,8,GWO-LKH,1,778.0,7651,9800
04:23:19,st70,8,GWO-LKH,3,720.0,7619,9802
04:23:19,st70,8,GWO-LKH,4,745.0,7753,9803
04:23:19,st70,8,GWO-LKH,13,726.0,7571,9812
04:23:19,st70,8,GWO-LKH,6,727.0,8338,9805
04:23:19,st70,8,GWO-LKH,5,690.0,8398,9804
04:23:19,st70,8,GWO-LKH,9,730.0,8323,9808
04:23:20,st70,8,GWO-LKH,12,725.0,8373,9811
04:23:20,st70,8,GWO-LKH,10,734.0,8487,9809
04:23:20,st70,8,GWO-LKH,8,743.0,8718,9807
04:23:21,st70,8,GWO-LKH,15,747.0,8961,9814
04:23:21,st70,8,GWO-LKH,7,738.0,9615,9806
04:23:21,st70,8,GWO-LKH,11,716.0,9709,9810
04:23:21,st70,8,GWO-LKH,14,735.0,10129,9813
04:23:22,st70,8,GWO-LKH,16,722.0,9897,9815
04:23:25,st70,8,GWO-LKH,17,762.0,6252,9816
04:23:25,st70,8,GWO-LKH,19,757.0,6520,9818
04:23:25,st70,8,GWO-LKH,20,785.0,6420,9819
04:23:25,st70,8,GWO-LKH,21,715.0,6503,9820
04:23:26,st70,8,GWO-LKH,18,741.0,7392,9817
04:23:26,st70,8,GWO-LKH,26,715.0,6422,9825
04:23:26,st70,8,GWO-LKH,22,750.0,7050,9821
04:23:26,st70,8,GWO-LKH,24,753.0,6977,9823
04:23:26,st70,8,GWO-LKH,27,754.0,6621,9826
04:23:26,st70,8,GWO-LKH,25,724.0,6847,9824
04:23:27,st70,8,GWO-LKH,23,723.0,7248,9822
04:23:27,st70,8,GWO-LKH,28,747.0,6161,9827
04:23:27,st70,8,GWO-LKH,30,741.0,6416,9829
04:23:28,st70,8,GWO-LKH,29,722.0,6878,9828
04:23:56,st70,9,GWO-ALNS,1,676.0,25535,9900
04:23:56,st70,9,GWO-ALNS,2,675.0,25587,9901
04:23:56,st70,9,GWO-ALNS,9,675.0,25792,9908
04:23:56,st70,9,GWO-ALNS,7,679.0,26186,9906
04:23:57,st70,9,GWO-ALNS,4,675.0,27033,9903
04:23:57,st70,9,GWO-ALNS,5,676.0,27057,9904
04:23:58,st70,9,GWO-ALNS,15,675.0,28045,9914
04:24:00,st70,9,GWO-ALNS,11,675.0,29345,9910
04:24:00,st70,9,GWO-ALNS,3,675.0,29809,9902
04:24:00,st70,9,GWO-ALNS,6,675.0,30008,9905
04:24:00,st70,9,GWO-ALNS,13,675.0,30101,9912
04:24:01,st70,9,GWO-ALNS,8,679.0,30691,9907
04:24:01,st70,9,GWO-ALNS,14,675.0,31024,9913
04:24:02,st70,9,GWO-ALNS,12,675.0,31857,9911
04:24:02,st70,9,GWO-ALNS,16,675.0,31067,9915
04:24:04,st70,9,GWO-ALNS,10,675.0,33502,9909
04:24:20,st70,9,GWO-ALNS,19,675.0,24230,9918
04:24:21,st70,9,GWO-ALNS,18,679.0,25677,9917
04:24:22,st70,9,GWO-ALNS,21,675.0,24503,9920
04:24:22,st70,9,GWO-ALNS,17,675.0,26138,9916
04:24:22,st70,9,GWO-ALNS,22,679.0,25159,9921
04:24:23,st70,9,GWO-ALNS,20,679.0,26301,9919
04:24:23,st70,9,GWO-ALNS,23,679.0,24522,9922
04:24:24,st70,9,GWO-ALNS,24,675.0,24702,9923
04:24:25,st70,9,GWO-ALNS,27,675.0,24309,9926
04:24:25,st70,9,GWO-ALNS,26,675.0,24750,9925
04:24:25,st70,9,GWO-ALNS,28,676.0,24151,9927
04:24:25,st70,9,GWO-ALNS,25,675.0,25167,9924
04:24:26,st70,9,GWO-ALNS,30,675.0,23929,9929
04:24:26,st70,9,GWO-ALNS,29,675.0,24985,9928
04:24:37,st70,10,HHO-LKH,1,720.0,8293,10000
04:24:37,st70,10,HHO-LKH,3,720.0,8357,10002
04:24:37,st70,10,HHO-LKH,8,755.0,8193,10007
04:24:37,st70,10,HHO-LKH,2,710.0,8423,10001
04:24:37,st70,10,HHO-LKH,7,769.0,8267,10006
04:24:37,st70,10,HHO-LKH,6,720.0,8498,10005
04:24:38,st70,10,HHO-LKH,4,721.0,8544,10003
04:24:38,st70,10,HHO-LKH,11,764.0,8394,10010
04:24:39,st70,10,HHO-LKH,5,735.0,9731,10004
04:24:39,st70,10,HHO-LKH,9,705.0,9610,10008
04:24:39,st70,10,HHO-LKH,10,727.0,9939,10009
04:24:39,st70,10,HHO-LKH,12,758.0,9892,10011
04:24:40,st70,10,HHO-LKH,14,722.0,10874,10013
04:24:40,st70,10,HHO-LKH,15,757.0,10969,10014
04:24:41,st70,10,HHO-LKH,13,796.0,11394,10012
04:24:41,st70,10,HHO-LKH,16,741.0,11512,10015
04:24:44,st70,10,HHO-LKH,18,772.0,6702,10017
04:24:44,st70,10,HHO-LKH,17,677.0,7006,10016
04:24:44,st70,10,HHO-LKH,24,722.0,6801,10023
04:24:44,st70,10,HHO-LKH,19,729.0,7143,10018
04:24:44,st70,10,HHO-LKH,21,738.0,7132,10020
04:24:44,st70,10,HHO-LKH,20,718.0,7202,10019
04:24:45,st70,10,HHO-LKH,23,754.0,7042,10022
04:24:45,st70,10,HHO-LKH,22,749.0,7217,10021
04:24:46,st70,10,HHO-LKH,26,750.0,6900,10025
04:24:46,st70,10,HHO-LKH,25,747.0,7264,10024
04:24:46,st70,10,HHO-LKH,27,726.0,6967,10026
04:24:46,st70,10,HHO-LKH,28,727.0,6991,10027
04:24:47,st70,10,HHO-LKH,30,706.0,6582,10029
04:24:47,st70,10,HHO-LKH,29,738.0,6917,10028
04:25:26,st70,11,HHO-ALNS,1,675.0,36280,10100
04:25:26,st70,11,HHO-ALNS,8,676.0,36198,10107
04:25:26,st70,11,HHO-ALNS,12,679.0,36446,10111
04:25:26,st70,11,HHO-ALNS,9,675.0,36554,10108
04:25:27,st70,11,HHO-ALNS,4,675.0,36793,10103
04:25:30,st70,11,HHO-ALNS,3,675.0,40160,10102
04:25:30,st70,11,HHO-ALNS,16,675.0,39416,10115
04:25:31,st70,11,HHO-ALNS,15,679.0,40324,10114
04:25:31,st70,11,HHO-ALNS,14,675.0,40631,10113
04:25:31,st70,11,HHO-ALNS,2,675.0,41584,10101
04:25:31,st70,11,HHO-ALNS,11,675.0,41609,10110
04:25:32,st70,11,HHO-ALNS,7,675.0,41857,10106
04:25:32,st70,11,HHO-ALNS,5,675.0,42742,10104
04:25:33,st70,11,HHO-ALNS,13,675.0,42586,10112
04:25:34,st70,11,HHO-ALNS,10,675.0,44174,10109
04:25:36,st70,11,HHO-ALNS,6,675.0,45997,10105
04:26:00,st70,11,HHO-ALNS,17,675.0,33798,10116
04:26:00,st70,11,HHO-ALNS,19,675.0,33771,10118
04:26:01,st70,11,HHO-ALNS,18,675.0,34562,10117
04:26:01,st70,11,HHO-ALNS,20,675.0,34542,10119
04:26:03,st70,11,HHO-ALNS,21,679.0,36209,10120
04:26:03,st70,11,HHO-ALNS,22,675.0,33573,10121
04:26:04,st70,11,HHO-ALNS,27,675.0,32755,10126
04:26:04,st70,11,HHO-ALNS,24,675.0,33567,10123
04:26:04,st70,11,HHO-ALNS,23,675.0,34442,10122
04:26:05,st70,11,HHO-ALNS,28,675.0,32908,10127
04:26:05,st70,11,HHO-ALNS,26,675.0,33618,10125
04:26:05,st70,11,HHO-ALNS,25,676.0,34286,10124
04:26:05,st70,11,HHO-ALNS,29,675.0,32882,10128
04:26:06,st70,11,HHO-ALNS,30,675.0,33836,10129
