timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
04:41:13,student_matrix,3,Or-opt,18,326.0,22,9317
04:41:13,student_matrix,3,Or-opt,19,326.0,23,9318
04:41:13,student_matrix,3,Or-opt,20,326.0,22,9319
04:41:13,student_matrix,3,Or-opt,21,319.0,14,9320
04:41:13,student_matrix,3,Or-opt,22,323.0,20,9321
04:41:13,student_matrix,3,Or-opt,23,326.0,20,9322
04:41:13,student_matrix,3,Or-opt,5,326.0,1151,9304
04:41:13,student_matrix,3,Or-opt,24,320.0,22,9323
04:41:13,student_matrix,3,Or-opt,25,326.0,22,9324
04:41:13,student_matrix,3,Or-opt,26,317.0,28,9325
04:41:13,student_matrix,3,Or-opt,11,329.0,1130,9310
04:41:13,student_matrix,3,Or-opt,28,326.0,17,9327
04:41:13,student_matrix,3,Or-opt,27,322.0,23,9326
04:41:13,student_matrix,3,Or-opt,30,323.0,20,9329
04:41:13,student_matrix,3,Or-opt,29,318.0,26,9328
04:41:13,student_matrix,3,Or-opt,12,323.0,1143,9311
04:41:13,student_matrix,3,Or-opt,6,319.0,1225,9305
04:41:14,student_matrix,3,Or-opt,10,322.0,1214,9309
04:41:14,student_matrix,3,Or-opt,9,331.0,1231,9308
04:41:14,student_matrix,3,Or-opt,7,321.0,1271,9306
04:41:14,student_matrix,3,Or-opt,15,315.0,1172,9314
04:41:14,student_matrix,3,Or-opt,13,322.0,1237,9312
04:41:14,student_matrix,3,Or-opt,3,314.0,1339,9302
04:41:14,student_matrix,3,Or-opt,8,321.0,1304,9307
04:41:14,student_matrix,3,Or-opt,14,314.0,1217,9313
04:41:14,student_matrix,3,Or-opt,4,318.0,1353,9303
04:41:14,student_matrix,3,Or-opt,16,321.0,1113,9315
04:41:18,student_matrix,4,GWO-2opt,8,316.0,1716,9407
04:41:18,student_matrix,4,GWO-2opt,10,314.0,1699,9409
04:41:18,student_matrix,4,GWO-2opt,2,316.0,1841,9401
04:41:18,student_matrix,4,GWO-2opt,5,316.0,1773,9404
04:41:18,student_matrix,4,GWO-2opt,4,314.0,1810,9403
04:41:18,student_matrix,4,GWO-2opt,1,317.0,1890,9400
04:41:18,student_matrix,4,GWO-2opt,3,314.0,1823,9402
04:41:18,student_matrix,4,GWO-2opt,9,316.0,1787,9408
04:41:18,student_matrix,4,GWO-2opt,7,314.0,1858,9406
04:41:18,student_matrix,4,GWO-2opt,12,314.0,1834,9411
04:41:18,student_matrix,4,GWO-2opt,6,314.0,2127,9405
04:41:19,student_matrix,4,GWO-2opt,17,314.0,578,9416
04:41:19,student_matrix,4,GWO-2opt,18,314.0,575,9417
04:41:19,student_matrix,4,GWO-2opt,19,316.0,582,9418
04:41:19,student_matrix,4,GWO-2opt,15,314.0,2082,9414
04:41:19,student_matrix,4,GWO-2opt,20,316.0,589,9419
04:41:19,student_matrix,4,GWO-2opt,14,314.0,2116,9413
04:41:19,student_matrix,4,GWO-2opt,23,316.0,585,9422
04:41:19,student_matrix,4,GWO-2opt,21,314.0,603,9420
04:41:19,student_matrix,4,GWO-2opt,13,316.0,2142,9412
04:41:19,student_matrix,4,GWO-2opt,24,315.0,576,9423
04:41:19,student_matrix,4,GWO-2opt,16,317.0,2156,9415
04:41:19,student_matrix,4,GWO-2opt,11,314.0,2450,9410
04:41:19,student_matrix,4,GWO-2opt,22,314.0,776,9421
04:41:19,student_matrix,4,GWO-2opt,25,316.0,762,9424
04:41:19,student_matrix,4,GWO-2opt,26,316.0,588,9425
04:41:19,student_matrix,4,GWO-2opt,27,314.0,632,9426
04:41:19,student_matrix,4,GWO-2opt,29,314.0,490,9428
04:41:19,student_matrix,4,GWO-2opt,28,316.0,506,9427
04:41:19,student_matrix,4,GWO-2opt,30,314.0,505,9429
04:41:24,student_matrix,5,GWO-Pure,4,472.0,2424,9503
04:41:24,student_matrix,5,GWO-Pure,3,383.0,2648,9502
04:41:24,student_matrix,5,GWO-Pure,2,361.0,2691,9501
04:41:24,student_matrix,5,GWO-Pure,7,392.0,2834,9506
04:41:25,student_matrix,5,GWO-Pure,1,361.0,3092,9500
04:41:25,student_matrix,5,GWO-Pure,10,380.0,3078,9509
04:41:25,student_matrix,5,GWO-Pure,8,383.0,3189,9507
04:41:25,student_matrix,5,GWO-Pure,15,384.0,3010,9514
04:41:25,student_matrix,5,GWO-Pure,6,417.0,3469,9505
04:41:25,student_matrix,5,GWO-Pure,19,508.0,830,9518
04:41:25,student_matrix,5,GWO-Pure,5,388.0,3612,9504
04:41:25,student_matrix,5,GWO-Pure,9,376.0,3632,9508
04:41:25,student_matrix,5,GWO-Pure,13,413.0,3408,9512
04:41:25,student_matrix,5,GWO-Pure,14,378.0,3539,9513
04:41:26,student_matrix,5,GWO-Pure,18,398.0,1595,9517
04:41:26,student_matrix,5,GWO-Pure,12,354.0,4062,9511
04:41:26,student_matrix,5,GWO-Pure,16,364.0,3891,9515
04:41:26,student_matrix,5,GWO-Pure,21,400.0,1540,9520
04:41:26,student_matrix,5,GWO-Pure,11,397.0,4336,9510
04:41:26,student_matrix,5,GWO-Pure,20,334.0,1720,9519
04:41:26,student_matrix,5,GWO-Pure,17,393.0,2273,9516
04:41:26,student_matrix,5,GWO-Pure,28,377.0,1161,9527
04:41:27,student_matrix,5,GWO-Pure,23,397.0,1699,9522
04:41:27,student_matrix,5,GWO-Pure,24,385.0,1672,9523
04:41:27,student_matrix,5,GWO-Pure,22,350.0,1936,9521
04:41:27,student_matrix,5,GWO-Pure,26,401.0,1710,9525
04:41:27,student_matrix,5,GWO-Pure,29,391.0,1631,9528
04:41:27,student_matrix,5,GWO-Pure,27,368.0,1840,9526
04:41:27,student_matrix,5,GWO-Pure,25,368.0,2081,9524
04:41:27,student_matrix,5,GWO-Pure,30,411.0,1770,9529
04:41:31,student_matrix,6,HHO-2opt,3,314.0,1437,9602
04:41:31,student_matrix,6,HHO-2opt,6,314.0,1338,9605
04:41:31,student_matrix,6,HHO-2opt,5,314.0,1418,9604
04:41:31,student_matrix,6,HHO-2opt,4,314.0,1440,9603
04:41:31,student_matrix,6,HHO-2opt,2,314.0,1608,9601
04:41:31,student_matrix,6,HHO-2opt,15,316.0,1443,9614
04:41:31,student_matrix,6,HHO-2opt,7,314.0,1606,9606
04:41:31,student_matrix,6,HHO-2opt,20,317.0,253,9619
04:41:31,student_matrix,6,HHO-2opt,19,314.0,278,9618
04:41:31,student_matrix,6,HHO-2opt,13,314.0,1500,9612
04:41:31,student_matrix,6,HHO-2opt,1,314.0,1852,9600
04:41:32,student_matrix,6,HHO-2opt,17,314.0,412,9616
04:41:32,student_matrix,6,HHO-2opt,21,314.0,269,9620
04:41:32,student_matrix,6,HHO-2opt,10,314.0,1626,9609
04:41:32,student_matrix,6,HHO-2opt,18,314.0,440,9617
04:41:32,student_matrix,6,HHO-2opt,9,314.0,1704,9608
04:41:32,student_matrix,6,HHO-2opt,11,314.0,1690,9610
04:41:32,student_matrix,6,HHO-2opt,8,316.0,1758,9607
04:41:32,student_matrix,6,HHO-2opt,14,314.0,1648,9613
04:41:32,student_matrix,6,HHO-2opt,12,314.0,1703,9611
04:41:32,student_matrix,6,HHO-2opt,23,316.0,262,9622
04:41:32,student_matrix,6,HHO-2opt,22,316.0,283,9621
04:41:32,student_matrix,6,HHO-2opt,25,314.0,264,9624
04:41:32,student_matrix,6,HHO-2opt,24,314.0,279,9623
04:41:32,student_matrix,6,HHO-2opt,26,316.0,275,9625
04:41:32,student_matrix,6,HHO-2opt,27,314.0,248,9626
04:41:32,student_matrix,6,HHO-2opt,28,314.0,253,9627
04:41:32,student_matrix,6,HHO-2opt,29,314.0,255,9628
04:41:32,student_matrix,6,HHO-2opt,30,314.0,258,9629
04:41:32,student_matrix,6,HHO-2opt,16,314.0,1694,9615
04:41:36,student_matrix,7,HHO-Pure,4,495.0,1792,9703
04:41:36,student_matrix,7,HHO-Pure,2,493.0,2015,9701
04:41:36,student_matrix,7,HHO-Pure,9,426.0,2033,9708
04:41:37,student_matrix,7,HHO-Pure,6,452.0,2367,9705
04:41:37,student_matrix,7,HHO-Pure,8,479.0,2341,9707
04:41:37,student_matrix,7,HHO-Pure,7,437.0,2458,9706
04:41:37,student_matrix,7,HHO-Pure,10,463.0,2528,9709
04:41:37,student_matrix,7,HHO-Pure,1,443.0,2765,9700
04:41:37,student_matrix,7,HHO-Pure,15,476.0,2432,9714
04:41:37,student_matrix,7,HHO-Pure,3,418.0,3016,9702
04:41:37,student_matrix,7,HHO-Pure,5,508.0,2959,9704
04:41:37,student_matrix,7,HHO-Pure,11,460.0,2921,9710
04:41:38,student_matrix,7,HHO-Pure,17,470.0,1381,9716
04:41:38,student_matrix,7,HHO-Pure,12,440.0,3060,9711
04:41:38,student_matrix,7,HHO-Pure,18,468.0,1311,9717
04:41:38,student_matrix,7,HHO-Pure,25,521.0,586,9724
04:41:38,student_matrix,7,HHO-Pure,14,442.0,3151,9713
04:41:38,student_matrix,7,HHO-Pure,19,418.0,1313,9718
04:41:38,student_matrix,7,HHO-Pure,23,497.0,871,9722
04:41:38,student_matrix,7,HHO-Pure,16,431.0,2986,9715
04:41:38,student_matrix,7,HHO-Pure,13,430.0,3590,9712
04:41:38,student_matrix,7,HHO-Pure,26,441.0,864,9725
04:41:38,student_matrix,7,HHO-Pure,21,436.0,1433,9720
04:41:38,student_matrix,7,HHO-Pure,20,445.0,1457,9719
04:41:38,student_matrix,7,HHO-Pure,22,448.0,1469,9721
04:41:38,student_matrix,7,HHO-Pure,24,440.0,1417,9723
04:41:39,student_matrix,7,HHO-Pure,27,460.0,1353,9726
04:41:39,student_matrix,7,HHO-Pure,28,464.0,1325,9727
04:41:39,student_matrix,7,HHO-Pure,30,393.0,1266,9729
04:41:39,student_matrix,7,HHO-Pure,29,435.0,1283,9728
04:41:44,student_matrix,8,GWO-LKH,2,314.0,2298,9801
04:41:44,student_matrix,8,GWO-LKH,3,314.0,2408,9802
04:41:44,student_matrix,8,GWO-LKH,7,314.0,2349,9806
04:41:44,student_matrix,8,GWO-LKH,4,314.0,2422,9803
04:41:44,student_matrix,8,GWO-LKH,1,314.0,2588,9800
04:41:44,student_matrix,8,GWO-LKH,6,314.0,2474,9805
04:41:44,student_matrix,8,GWO-LKH,9,314.0,2466,9808
04:41:44,student_matrix,8,GWO-LKH,12,314.0,2441,9811
04:41:44,student_matrix,8,GWO-LKH,14,314.0,2558,9813
04:41:44,student_matrix,8,GWO-LKH,5,314.0,2761,9804
04:41:44,student_matrix,8,GWO-LKH,13,314.0,2688,9812
04:41:44,student_matrix,8,GWO-LKH,15,314.0,2676,9814
04:41:45,student_matrix,8,GWO-LKH,11,314.0,3117,9810
04:41:45,student_matrix,8,GWO-LKH,10,315.0,3328,9809
04:41:45,student_matrix,8,GWO-LKH,17,314.0,1194,9816
04:41:45,student_matrix,8,GWO-LKH,8,314.0,3406,9807
04:41:45,student_matrix,8,GWO-LKH,19,314.0,1194,9818
04:41:45,student_matrix,8,GWO-LKH,20,315.0,1169,9819
04:41:45,student_matrix,8,GWO-LKH,22,314.0,1203,9821
04:41:45,student_matrix,8,GWO-LKH,24,314.0,1199,9823
04:41:45,student_matrix,8,GWO-LKH,23,314.0,1212,9822
04:41:45,student_matrix,8,GWO-LKH,18,314.0,1388,9817
04:41:45,student_matrix,8,GWO-LKH,21,314.0,1344,9820
04:41:45,student_matrix,8,GWO-LKH,25,314.0,1155,9824
04:41:45,student_matrix,8,GWO-LKH,27,314.0,1118,9826
04:41:45,student_matrix,8,GWO-LKH,26,314.0,1225,9825
04:41:45,student_matrix,8,GWO-LKH,16,314.0,3843,9815
04:41:46,student_matrix,8,GWO-LKH,28,315.0,1366,9827
04:41:46,student_matrix,8,GWO-LKH,29,314.0,1085,9828
04:41:46,student_matrix,8,GWO-LKH,30,314.0,1012,9829
04:41:52,student_matrix,9,GWO-ALNS,6,314.0,3729,9905
04:41:52,student_matrix,9,GWO-ALNS,13,314.0,3576,9912
04:41:52,student_matrix,9,GWO-ALNS,2,314.0,3785,9901
04:41:52,student_matrix,9,GWO-ALNS,10,314.0,3616,9909
04:41:52,student_matrix,9,GWO-ALNS,12,314.0,3604,9911
04:41:52,student_matrix,9,GWO-ALNS,8,314.0,3641,9907
04:41:52,student_matrix,9,GWO-ALNS,7,314.0,3684,9906
04:41:52,student_matrix,9,GWO-ALNS,5,314.0,3900,9904
04:41:52,student_matrix,9,GWO-ALNS,4,314.0,3926,9903
04:41:52,student_matrix,9,GWO-ALNS,3,314.0,3961,9902
04:41:52,student_matrix,9,GWO-ALNS,1,314.0,4048,9900
04:41:53,student_matrix,9,GWO-ALNS,11,314.0,4911,9910
04:41:53,student_matrix,9,GWO-ALNS,9,314.0,4920,9908
04:41:53,student_matrix,9,GWO-ALNS,14,314.0,4911,9913
04:41:53,student_matrix,9,GWO-ALNS,15,314.0,5015,9914
04:41:54,student_matrix,9,GWO-ALNS,16,314.0,5280,9915
04:41:54,student_matrix,9,GWO-ALNS,18,314.0,2383,9917
04:41:54,student_matrix,9,GWO-ALNS,22,314.0,2383,9921
04:41:54,student_matrix,9,GWO-ALNS,20,314.0,2412,9919
04:41:54,student_matrix,9,GWO-ALNS,19,314.0,2426,9918
04:41:54,student_matrix,9,GWO-ALNS,23,314.0,2383,9922
04:41:55,student_matrix,9,GWO-ALNS,17,314.0,2558,9916
04:41:55,student_matrix,9,GWO-ALNS,27,314.0,2388,9926
04:41:55,student_matrix,9,GWO-ALNS,21,314.0,2619,9920
04:41:55,student_matrix,9,GWO-ALNS,25,314.0,2503,9924
04:41:55,student_matrix,9,GWO-ALNS,26,314.0,2535,9925
04:41:55,student_matrix,9,GWO-ALNS,24,314.0,2649,9923
04:41:55,student_matrix,9,GWO-ALNS,30,314.0,2070,9929
04:41:56,student_matrix,9,GWO-ALNS,28,314.0,2283,9927
04:41:56,student_matrix,9,GWO-ALNS,29,314.0,2310,9928
04:42:01,student_matrix,10,HHO-LKH,4,314.0,2521,10003
04:42:01,student_matrix,10,HHO-LKH,2,314.0,2637,10001
04:42:01,student_matrix,10,HHO-LKH,12,314.0,2460,10011
04:42:01,student_matrix,10,HHO-LKH,3,314.0,2649,10002
04:42:01,student_matrix,10,HHO-LKH,8,314.0,2743,10007
04:42:01,student_matrix,10,HHO-LKH,1,314.0,2925,10000
04:42:01,student_matrix,10,HHO-LKH,6,314.0,2958,10005
04:42:01,student_matrix,10,HHO-LKH,9,314.0,2976,10008
04:42:01,student_matrix,10,HHO-LKH,5,314.0,3019,10004
04:42:01,student_matrix,10,HHO-LKH,10,314.0,2981,10009
04:42:01,student_matrix,10,HHO-LKH,7,314.0,3033,10006
04:42:01,student_matrix,10,HHO-LKH,15,314.0,2823,10014
04:42:02,student_matrix,10,HHO-LKH,13,314.0,3273,10012
04:42:02,student_matrix,10,HHO-LKH,11,314.0,3315,10010
04:42:02,student_matrix,10,HHO-LKH,16,314.0,3258,10015
04:42:02,student_matrix,10,HHO-LKH,14,314.0,3510,10013
04:42:02,student_matrix,10,HHO-LKH,17,314.0,1460,10016
04:42:02,student_matrix,10,HHO-LKH,19,314.0,1484,10018
04:42:02,student_matrix,10,HHO-LKH,20,314.0,1468,10019
04:42:02,student_matrix,10,HHO-LKH,18,314.0,1513,10017
04:42:02,student_matrix,10,HHO-LKH,22,314.0,1325,10021
04:42:03,student_matrix,10,HHO-LKH,26,314.0,1312,10025
04:42:03,student_matrix,10,HHO-LKH,27,314.0,1313,10026
04:42:03,student_matrix,10,HHO-LKH,24,314.0,1378,10023
04:42:03,student_matrix,10,HHO-LKH,21,314.0,1623,10020
04:42:03,student_matrix,10,HHO-LKH,23,314.0,1528,10022
04:42:03,student_matrix,10,HHO-LKH,25,314.0,1499,10024
04:42:03,student_matrix,10,HHO-LKH,28,314.0,1529,10027
04:42:03,student_matrix,10,HHO-LKH,29,314.0,1323,10028
04:42:03,student_matrix,10,HHO-LKH,30,314.0,1379,10029
04:42:10,student_matrix,11,HHO-ALNS,1,314.0,4446,10100
04:42:10,student_matrix,11,HHO-ALNS,6,314.0,4283,10105
04:42:10,student_matrix,11,HHO-ALNS,4,314.0,4336,10103
04:42:10,student_matrix,11,HHO-ALNS,3,314.0,4425,10102
04:42:10,student_matrix,11,HHO-ALNS,8,314.0,4609,10107
04:42:10,student_matrix,11,HHO-ALNS,12,314.0,4413,10111
04:42:10,student_matrix,11,HHO-ALNS,5,314.0,4805,10104
04:42:10,student_matrix,11,HHO-ALNS,10,314.0,4736,10109
04:42:11,student_matrix,11,HHO-ALNS,7,314.0,5151,10106
04:42:11,student_matrix,11,HHO-ALNS,9,314.0,5098,10108
04:42:11,student_matrix,11,HHO-ALNS,11,314.0,5133,10110
04:42:11,student_matrix,11,HHO-ALNS,2,314.0,5377,10101
04:42:11,student_matrix,11,HHO-ALNS,13,314.0,5232,10112
04:42:12,student_matrix,11,HHO-ALNS,16,314.0,5419,10115
04:42:12,student_matrix,11,HHO-ALNS,15,314.0,5948,10114
04:42:12,student_matrix,11,HHO-ALNS,14,314.0,6211,10113
04:42:13,student_matrix,11,HHO-ALNS,20,314.0,3148,10119
04:42:13,student_matrix,11,HHO-ALNS,19,314.0,3217,10118
04:42:13,student_matrix,11,HHO-ALNS,18,314.0,3452,10117
04:42:13,student_matrix,11,HHO-ALNS,17,314.0,3655,10116
04:42:13,student_matrix,11,HHO-ALNS,22,314.0,3253,10121
04:42:14,student_matrix,11,HHO-ALNS,21,314.0,3371,10120
04:42:14,student_matrix,11,HHO-ALNS,24,314.0,3211,10123
04:42:14,student_matrix,11,HHO-ALNS,23,314.0,3295,10122
04:42:14,student_matrix,11,HHO-ALNS,25,314.0,3062,10124
04:42:14,student_matrix,11,HHO-ALNS,26,314.0,3145,10125
04:42:14,student_matrix,11,HHO-ALNS,27,314.0,3092,10126
04:42:14,student_matrix,11,HHO-ALNS,28,314.0,3391,10127
04:42:14,student_matrix,11,HHO-ALNS,29,314.0,3236,10128
04:42:14,student_matrix,11,HHO-ALNS,30,314.0,2911,10129
