timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
04:38:17,kroA100,11,HHO-ALNS,21,21282.0,106072,10120
04:38:18,kroA100,11,HHO-ALNS,24,21282.0,102436,10123
04:38:19,kroA100,11,HHO-ALNS,20,21282.0,111108,10119
04:38:22,kroA100,11,HHO-ALNS,23,21282.0,109329,10122
04:38:24,kroA100,11,HHO-ALNS,26,21282.0,106029,10125
04:38:25,kroA100,11,HHO-ALNS,25,21282.0,108163,10124
04:38:27,kroA100,11,HHO-ALNS,27,21282.0,102937,10126
04:38:28,kroA100,11,HHO-ALNS,28,21282.0,100589,10127
04:38:32,kroA100,11,HHO-ALNS,29,21282.0,102524,10128
04:38:34,kroA100,11,HHO-ALNS,30,21282.0,101903,10129
