timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
04:18:05,eil51,6,HHO-2opt,22,434.0,426,9621
04:18:05,eil51,6,HHO-2opt,25,435.0,348,9624
04:18:05,eil51,6,HHO-2opt,24,430.0,384,9623
04:18:05,eil51,6,HHO-2opt,10,436.0,1981,9609
04:18:05,eil51,6,HHO-2opt,26,431.0,340,9625
04:18:05,eil51,6,HHO-2opt,28,434.0,337,9627
04:18:05,eil51,6,HHO-2opt,15,437.0,1935,9614
04:18:05,eil51,6,HHO-2opt,29,434.0,354,9628
04:18:05,eil51,6,HHO-2opt,27,431.0,395,9626
04:18:05,eil51,6,HHO-2opt,30,433.0,327,9629
04:18:05,eil51,6,HHO-2opt,16,433.0,1899,9615
04:18:11,eil51,7,HHO-Pure,6,1145.0,2491,9705
04:18:11,eil51,7,HHO-Pure,1,1204.0,2911,9700
04:18:11,eil51,7,HHO-Pure,3,1148.0,2820,9702
04:18:11,eil51,7,HHO-Pure,2,1181.0,2910,9701
04:18:11,eil51,7,HHO-Pure,7,1030.0,2830,9706
04:18:11,eil51,7,HHO-Pure,8,1159.0,2918,9707
04:18:11,eil51,7,HHO-Pure,9,1183.0,3002,9708
04:18:11,eil51,7,HHO-Pure,4,1165.0,3144,9703
04:18:11,eil51,7,HHO-Pure,5,1067.0,3185,9704
04:18:12,eil51,7,HHO-Pure,15,1102.0,3055,9714
04:18:12,eil51,7,HHO-Pure,17,1179.0,1142,9716
04:18:12,eil51,7,HHO-Pure,11,1080.0,3317,9710
04:18:12,eil51,7,HHO-Pure,21,1180.0,899,9720
04:18:12,eil51,7,HHO-Pure,16,1143.0,3337,9715
04:18:12,eil51,7,HHO-Pure,19,1111.0,1092,9718
04:18:12,eil51,7,HHO-Pure,12,1180.0,3517,9711
04:18:12,eil51,7,HHO-Pure,10,1203.0,3787,9709
04:18:12,eil51,7,HHO-Pure,13,1134.0,3815,9712
04:18:13,eil51,7,HHO-Pure,23,1118.0,1290,9722
04:18:13,eil51,7,HHO-Pure,14,1095.0,3979,9713
04:18:13,eil51,7,HHO-Pure,18,1182.0,1681,9717
04:18:13,eil51,7,HHO-Pure,28,1102.0,806,9727
04:18:13,eil51,7,HHO-Pure,20,1074.0,1733,9719
04:18:13,eil51,7,HHO-Pure,22,1041.0,1628,9721
04:18:13,eil51,7,HHO-Pure,25,1094.0,1577,9724
04:18:13,eil51,7,HHO-Pure,24,1055.0,1668,9723
04:18:13,eil51,7,HHO-Pure,29,1170.0,1060,9728
04:18:13,eil51,7,HHO-Pure,30,1196.0,1040,9729
04:18:13,eil51,7,HHO-Pure,26,1084.0,1331,9725
04:18:13,eil51,7,HHO-Pure,27,1084.0,1545,9726
04:18:21,eil51,8,GWO-LKH,4,438.0,4661,9803
04:18:21,eil51,8,GWO-LKH,9,440.0,4749,9808
04:18:21,eil51,8,GWO-LKH,5,426.0,4884,9804
04:18:21,eil51,8,GWO-LKH,2,438.0,5029,9801
04:18:21,eil51,8,GWO-LKH,1,444.0,5039,9800
04:18:21,eil51,8,GWO-LKH,3,437.0,5036,9802
04:18:21,eil51,8,GWO-LKH,8,441.0,5034,9807
04:18:21,eil51,8,GWO-LKH,14,436.0,4905,9813
04:18:21,eil51,8,GWO-LKH,11,441.0,5078,9810
04:18:21,eil51,8,GWO-LKH,15,432.0,4912,9814
04:18:21,eil51,8,GWO-LKH,10,438.0,5105,9809
04:18:21,eil51,8,GWO-LKH,7,431.0,5446,9806
04:18:22,eil51,8,GWO-LKH,6,429.0,5677,9805
04:18:22,eil51,8,GWO-LKH,13,439.0,5893,9812
04:18:22,eil51,8,GWO-LKH,12,440.0,6335,9811
04:18:23,eil51,8,GWO-LKH,16,437.0,6579,9815
04:18:24,eil51,8,GWO-LKH,17,431.0,3248,9816
04:18:24,eil51,8,GWO-LKH,18,446.0,3286,9817
04:18:24,eil51,8,GWO-LKH,20,435.0,3357,9819
04:18:24,eil51,8,GWO-LKH,21,435.0,3350,9820
04:18:24,eil51,8,GWO-LKH,24,441.0,3357,9823
04:18:25,eil51,8,GWO-LKH,26,439.0,3403,9825
04:18:25,eil51,8,GWO-LKH,22,427.0,3607,9821
04:18:25,eil51,8,GWO-LKH,25,434.0,3421,9824
04:18:25,eil51,8,GWO-LKH,19,434.0,3900,9818
04:18:25,eil51,8,GWO-LKH,23,441.0,3820,9822
04:18:25,eil51,8,GWO-LKH,27,437.0,3799,9826
04:18:25,eil51,8,GWO-LKH,28,438.0,3670,9827
04:18:25,eil51,8,GWO-LKH,29,440.0,3703,9828
04:18:25,eil51,8,GWO-LKH,30,431.0,3350,9829
04:18:39,eil51,9,GWO-ALNS,10,427.0,11423,9909
04:18:40,eil51,9,GWO-ALNS,3,426.0,11541,9902
04:18:40,eil51,9,GWO-ALNS,13,426.0,11833,9912
04:18:40,eil51,9,GWO-ALNS,4,427.0,12071,9903
04:18:40,eil51,9,GWO-ALNS,1,427.0,12205,9900
04:18:40,eil51,9,GWO-ALNS,8,427.0,12189,9907
04:18:40,eil51,9,GWO-ALNS,9,426.0,12380,9908
04:18:41,eil51,9,GWO-ALNS,5,427.0,12521,9904
04:18:41,eil51,9,GWO-ALNS,12,426.0,12677,9911
04:18:41,eil51,9,GWO-ALNS,6,427.0,13228,9905
04:18:41,eil51,9,GWO-ALNS,14,427.0,13167,9913
04:18:41,eil51,9,GWO-ALNS,16,427.0,13184,9915
04:18:41,eil51,9,GWO-ALNS,15,427.0,13287,9914
04:18:42,eil51,9,GWO-ALNS,11,427.0,14021,9910
04:18:43,eil51,9,GWO-ALNS,7,427.0,14499,9906
04:18:43,eil51,9,GWO-ALNS,2,426.0,14558,9901
04:18:50,eil51,9,GWO-ALNS,21,428.0,9941,9920
04:18:50,eil51,9,GWO-ALNS,17,428.0,10982,9916
04:18:51,eil51,9,GWO-ALNS,19,428.0,10526,9918
04:18:51,eil51,9,GWO-ALNS,23,427.0,10396,9922
04:18:51,eil51,9,GWO-ALNS,18,427.0,11570,9917
04:18:51,eil51,9,GWO-ALNS,20,427.0,11112,9919
04:18:51,eil51,9,GWO-ALNS,24,427.0,10827,9923
04:18:51,eil51,9,GWO-ALNS,22,427.0,11173,9921
04:18:52,eil51,9,GWO-ALNS,25,426.0,10745,9924
04:18:52,eil51,9,GWO-ALNS,26,427.0,10516,9925
04:18:52,eil51,9,GWO-ALNS,27,427.0,10630,9926
04:18:52,eil51,9,GWO-ALNS,28,427.0,10634,9927
04:18:53,eil51,9,GWO-ALNS,30,427.0,10487,9929
04:18:53,eil51,9,GWO-ALNS,29,426.0,11177,9928
04:19:00,eil51,10,HHO-LKH,12,429.0,4848,10011
04:19:00,eil51,10,HHO-LKH,5,440.0,5011,10004
04:19:00,eil51,10,HHO-LKH,7,438.0,5109,10006
04:19:00,eil51,10,HHO-LKH,6,435.0,5158,10005
04:19:01,eil51,10,HHO-LKH,1,435.0,5495,10000
04:19:01,eil51,10,HHO-LKH,8,443.0,5359,10007
04:19:01,eil51,10,HHO-LKH,4,442.0,5515,10003
04:19:01,eil51,10,HHO-LKH,13,432.0,5679,10012
04:19:01,eil51,10,HHO-LKH,14,438.0,5770,10013
04:19:01,eil51,10,HHO-LKH,3,435.0,5993,10002
04:19:01,eil51,10,HHO-LKH,2,440.0,6113,10001
04:19:01,eil51,10,HHO-LKH,11,448.0,6079,10010
04:19:01,eil51,10,HHO-LKH,16,435.0,5950,10015
04:19:02,eil51,10,HHO-LKH,10,441.0,6404,10009
04:19:02,eil51,10,HHO-LKH,9,438.0,6667,10008
04:19:02,eil51,10,HHO-LKH,15,434.0,6622,10014
04:19:04,eil51,10,HHO-LKH,18,442.0,3730,10017
04:19:04,eil51,10,HHO-LKH,17,436.0,3805,10016
04:19:04,eil51,10,HHO-LKH,19,434.0,3794,10018
04:19:04,eil51,10,HHO-LKH,22,441.0,3758,10021
04:19:05,eil51,10,HHO-LKH,21,437.0,4000,10020
04:19:05,eil51,10,HHO-LKH,20,435.0,4266,10019
04:19:05,eil51,10,HHO-LKH,23,436.0,3982,10022
04:19:05,eil51,10,HHO-LKH,24,434.0,3770,10023
04:19:05,eil51,10,HHO-LKH,26,432.0,3909,10025
04:19:05,eil51,10,HHO-LKH,27,441.0,3922,10026
04:19:05,eil51,10,HHO-LKH,29,441.0,3720,10028
04:19:05,eil51,10,HHO-LKH,28,445.0,3828,10027
04:19:05,eil51,10,HHO-LKH,25,435.0,4088,10024
04:19:05,eil51,10,HHO-LKH,30,438.0,3684,10029
04:19:24,eil51,11,HHO-ALNS,4,427.0,16104,10103
04:19:24,eil51,11,HHO-ALNS,6,427.0,15980,10105
04:19:24,eil51,11,HHO-ALNS,10,427.0,16003,10109
04:19:24,eil51,11,HHO-ALNS,3,427.0,16479,10102
04:19:25,eil51,11,HHO-ALNS,9,429.0,16580,10108
04:19:25,eil51,11,HHO-ALNS,8,426.0,16764,10107
04:19:25,eil51,11,HHO-ALNS,13,427.0,17136,10112
04:19:25,eil51,11,HHO-ALNS,1,427.0,17692,10100
04:19:25,eil51,11,HHO-ALNS,5,426.0,17657,10104
04:19:26,eil51,11,HHO-ALNS,2,427.0,17781,10101
04:19:27,eil51,11,HHO-ALNS,12,426.0,18352,10111
04:19:27,eil51,11,HHO-ALNS,11,427.0,18516,10110
04:19:27,eil51,11,HHO-ALNS,7,427.0,19547,10106
04:19:28,eil51,11,HHO-ALNS,16,427.0,18581,10115
04:19:28,eil51,11,HHO-ALNS,14,427.0,19903,10113
04:19:29,eil51,11,HHO-ALNS,15,427.0,19740,10114
04:19:38,eil51,11,HHO-ALNS,17,427.0,14440,10116
04:19:39,eil51,11,HHO-ALNS,18,427.0,14889,10117
04:19:39,eil51,11,HHO-ALNS,19,427.0,14708,10118
04:19:39,eil51,11,HHO-ALNS,20,427.0,14575,10119
04:19:39,eil51,11,HHO-ALNS,22,426.0,14203,10121
04:19:40,eil51,11,HHO-ALNS,23,426.0,14371,10122
04:19:40,eil51,11,HHO-ALNS,25,427.0,14566,10124
04:19:40,eil51,11,HHO-ALNS,21,427.0,15562,10120
04:19:40,eil51,11,HHO-ALNS,24,426.0,14732,10123
04:19:40,eil51,11,HHO-ALNS,26,427.0,14947,10125
04:19:41,eil51,11,HHO-ALNS,27,427.0,14314,10126
04:19:41,eil51,11,HHO-ALNS,28,428.0,14799,10127
04:19:42,eil51,11,HHO-ALNS,29,428.0,14106,10128
04:19:42,eil51,11,HHO-ALNS,30,427.0,14204,10129
