timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
01:28:06,config_berlin52_20260701_012653.json,berlin52,2-opt,30,8024.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
01:28:10,config_berlin52_20260701_012653.json,berlin52,3-opt,1,7950.0,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}"
01:28:12,config_berlin52_20260701_012653.json,berlin52,3-opt,2,8453.4,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
01:28:15,config_berlin52_20260701_012653.json,berlin52,3-opt,3,8067.4,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
01:28:17,config_berlin52_20260701_012653.json,berlin52,3-opt,4,8303.0,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}"
01:28:21,config_berlin52_20260701_012653.json,berlin52,3-opt,5,7986.2,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}"
01:28:24,config_berlin52_20260701_012653.json,berlin52,3-opt,6,8677.0,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
01:28:26,config_berlin52_20260701_012653.json,berlin52,3-opt,7,8039.8,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}"
01:28:29,config_berlin52_20260701_012653.json,berlin52,3-opt,8,8088.0,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}"
01:28:31,config_berlin52_20260701_012653.json,berlin52,3-opt,9,8271.8,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
01:28:34,config_berlin52_20260701_012653.json,berlin52,3-opt,10,8260.8,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}"
01:28:37,config_berlin52_20260701_012653.json,berlin52,3-opt,11,8474.8,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}"
01:28:40,config_berlin52_20260701_012653.json,berlin52,3-opt,12,7982.8,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}"
01:28:44,config_berlin52_20260701_012653.json,berlin52,3-opt,13,7892.8,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:28:48,config_berlin52_20260701_012653.json,berlin52,3-opt,14,8411.8,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}"
01:28:52,config_berlin52_20260701_012653.json,berlin52,3-opt,15,7908.8,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:28:56,config_berlin52_20260701_012653.json,berlin52,3-opt,16,8088.0,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:00,config_berlin52_20260701_012653.json,berlin52,3-opt,17,8008.4,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:03,config_berlin52_20260701_012653.json,berlin52,3-opt,18,8000.2,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:07,config_berlin52_20260701_012653.json,berlin52,3-opt,19,7987.4,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:11,config_berlin52_20260701_012653.json,berlin52,3-opt,20,7792.0,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:14,config_berlin52_20260701_012653.json,berlin52,3-opt,21,9644.0,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
01:29:17,config_berlin52_20260701_012653.json,berlin52,3-opt,22,7984.6,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:21,config_berlin52_20260701_012653.json,berlin52,3-opt,23,7910.0,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:25,config_berlin52_20260701_012653.json,berlin52,3-opt,24,7998.2,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:29,config_berlin52_20260701_012653.json,berlin52,3-opt,25,8047.0,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:33,config_berlin52_20260701_012653.json,berlin52,3-opt,26,8054.8,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:35,config_berlin52_20260701_012653.json,berlin52,3-opt,27,8434.0,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}"
01:29:39,config_berlin52_20260701_012653.json,berlin52,3-opt,28,8534.0,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}"
01:29:42,config_berlin52_20260701_012653.json,berlin52,3-opt,29,8086.6,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}"
01:29:45,config_berlin52_20260701_012653.json,berlin52,3-opt,30,7851.4,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
01:29:48,config_berlin52_20260701_012653.json,berlin52,Or-opt,1,8458.4,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}"
01:29:50,config_berlin52_20260701_012653.json,berlin52,Or-opt,2,8440.0,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 5}"
01:29:52,config_berlin52_20260701_012653.json,berlin52,Or-opt,3,8107.0,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 3}"
01:29:55,config_berlin52_20260701_012653.json,berlin52,Or-opt,4,8523.0,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}"
01:29:57,config_berlin52_20260701_012653.json,berlin52,Or-opt,5,8013.4,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 3}"
01:29:59,config_berlin52_20260701_012653.json,berlin52,Or-opt,6,8074.4,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}"
01:30:02,config_berlin52_20260701_012653.json,berlin52,Or-opt,7,7895.0,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:30:04,config_berlin52_20260701_012653.json,berlin52,Or-opt,8,8659.4,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 1}"
01:30:07,config_berlin52_20260701_012653.json,berlin52,Or-opt,9,8032.8,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
01:30:10,config_berlin52_20260701_012653.json,berlin52,Or-opt,10,8093.8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}"
01:30:12,config_berlin52_20260701_012653.json,berlin52,Or-opt,11,7941.2,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:30:15,config_berlin52_20260701_012653.json,berlin52,Or-opt,12,8009.0,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:30:17,config_berlin52_20260701_012653.json,berlin52,Or-opt,13,8032.0,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:30:19,config_berlin52_20260701_012653.json,berlin52,Or-opt,14,8033.4,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:30:22,config_berlin52_20260701_012653.json,berlin52,Or-opt,15,8478.6,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}"
01:30:24,config_berlin52_20260701_012653.json,berlin52,Or-opt,16,7977.4,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
01:30:27,config_berlin52_20260701_012653.json,berlin52,Or-opt,17,8070.2,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}"
01:30:29,config_berlin52_20260701_012653.json,berlin52,Or-opt,18,8096.6,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:30:32,config_berlin52_20260701_012653.json,berlin52,Or-opt,19,8591.8,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}"
01:30:34,config_berlin52_20260701_012653.json,berlin52,Or-opt,20,8293.0,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}"
01:30:36,config_berlin52_20260701_012653.json,berlin52,Or-opt,21,8043.4,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:30:39,config_berlin52_20260701_012653.json,berlin52,Or-opt,22,7980.6,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
01:30:41,config_berlin52_20260701_012653.json,berlin52,Or-opt,23,8110.4,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
01:30:43,config_berlin52_20260701_012653.json,berlin52,Or-opt,24,8246.8,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
01:30:46,config_berlin52_20260701_012653.json,berlin52,Or-opt,25,7977.8,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
01:30:48,config_berlin52_20260701_012653.json,berlin52,Or-opt,26,8494.4,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}"
01:30:51,config_berlin52_20260701_012653.json,berlin52,Or-opt,27,8138.8,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
01:30:53,config_berlin52_20260701_012653.json,berlin52,Or-opt,28,8075.6,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
01:30:56,config_berlin52_20260701_012653.json,berlin52,Or-opt,29,8319.6,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 5}"
01:30:58,config_berlin52_20260701_012653.json,berlin52,Or-opt,30,8557.8,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}"
01:31:00,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,1,7717.4,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:31:03,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,2,7719.4,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
01:31:06,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,3,7735.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
01:31:09,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,4,7767.4,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:31:11,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,5,7836.4,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:31:13,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,6,7743.2,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:31:16,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,7,7739.8,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
01:31:19,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,8,7673.8,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:31:22,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,9,7851.4,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:31:25,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,10,7690.0,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:31:28,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,11,7670.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:31:31,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,12,7783.8,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:31:35,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,13,7681.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:31:38,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,14,7697.8,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:31:42,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,15,7785.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:31:46,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,16,7819.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:31:49,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,17,7768.4,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:31:53,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,18,7758.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:31:57,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,19,7738.2,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:31:59,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,20,7793.2,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:32:03,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,21,7867.8,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
01:32:06,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,22,7745.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:32:09,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,23,7735.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:32:12,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,24,7803.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:32:15,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,25,7724.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:32:19,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,26,7683.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:32:22,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,27,7739.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:32:25,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,28,7738.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:32:28,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,29,7871.6,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
01:32:31,config_berlin52_20260701_012653.json,berlin52,GWO-2opt,30,7730.2,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:32:35,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,1,17100.6,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
01:32:41,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,2,17062.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
01:32:45,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,3,17911.6,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
01:32:49,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,4,16499.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
01:32:54,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,5,17459.4,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:32:59,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,6,17825.4,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75}"
01:33:04,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,7,18910.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100}"
01:33:09,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,8,15841.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
01:33:13,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,9,16852.6,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100}"
01:33:18,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,10,18023.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50}"
01:33:22,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,11,17071.8,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
01:33:26,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,12,16466.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
01:33:30,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,13,18099.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
01:33:33,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,14,17154.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100}"
01:33:37,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,15,22124.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50}"
01:33:41,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,16,16288.0,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75}"
01:33:45,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,17,14209.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:33:49,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,18,15725.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:33:53,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,19,16535.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:33:56,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,20,19141.0,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:34:00,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,21,16227.8,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:34:04,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,22,16751.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:34:07,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,23,14627.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
