Problem,Algorithm,ModelID,Best,Worst,Mean,StdDev,MeanTimeMS
d1655,3-opt,19,1967657.0,2017576.0,1999170.3,12910.63501242824,4762.855876666678
d1655,3-opt,20,1881667.0,1938212.0,1911467.1666666667,13179.470734188582,25774.387623333558
d1655,3-opt,21,1909155.0,1993116.0,1938667.2333333334,19682.125904385735,24481.72302666656
d1655,3-opt,22,1888356.0,1943357.0,1912470.6333333333,13648.265761963878,24937.034660000307
d1655,3-opt,23,1961611.0,2020362.0,1999664.5,16442.912299203883,4551.087509999949
d1655,Or-opt,24,1992957.0,2066962.0,2038121.6333333333,17590.377617407437,7219.658636666645
d1655,Or-opt,25,2008839.0,2073702.0,2038727.5666666667,14893.225728459587,8002.87297666667
d1655,Or-opt,26,2003217.0,2073510.0,2038047.6,16007.663239405272,6028.947726666593
d1655,Or-opt,27,2016903.0,2075078.0,2037887.2,13310.121140929068,6640.0063966664065
d1655,Or-opt,28,2010518.0,2073802.0,2038234.9,17284.703100299907,5835.074136666542
d1655,Or-opt,29,1997621.0,2074214.0,2036348.6666666667,17614.259985891396,6102.926806666558
d1655,Or-opt,30,1990372.0,2062375.0,2036327.3333333333,15703.556777726006,5844.8501833336195
d1655,Or-opt,31,1987035.0,2067616.0,2037648.7,20798.493385670827,5568.261846666307
d2103,3-opt,19,2997039.0,3074416.0,3037515.4,21510.99627472039,40679.200073332926
d2103,3-opt,20,2873434.0,2967965.0,2924466.2333333334,20116.585344168016,183837.11272666708
d2103,3-opt,21,2888003.0,3026549.0,2961829.8666666667,31502.58747854973,43286.97408666679
d2103,3-opt,22,2874663.0,2969356.0,2924105.433333333,21946.11648102804,188216.3411166662
d2103,3-opt,23,2985097.0,3065320.0,3032748.6333333333,19335.743454283962,34451.71542333337
d2103,Or-opt,24,3051320.0,3115569.0,3085788.8666666667,17427.18447343874,10838.79275333311
d2103,Or-opt,25,3044551.0,3126933.0,3090892.3,21490.335513739738,8478.458860000683
d2103,Or-opt,26,3034348.0,3128072.0,3091187.033333333,20392.206022084185,9523.642610000146
d2103,Or-opt,27,3057933.0,3122775.0,3091436.7333333334,18477.08661527855,11062.127570000303
d2103,Or-opt,28,3035615.0,3134003.0,3087720.7,20086.889133084485,11229.334543334213
d2103,Or-opt,29,3053842.0,3119842.0,3089932.533333333,19039.7938190324,10032.163299999229
d2103,Or-opt,30,3024989.0,3133781.0,3090657.3,24534.32685618676,37204.025300001376
d2103,Or-opt,31,3042694.0,3135092.0,3090647.8,22321.170667297465,7369.74137333309
d493,3-opt,19,287936.0,317619.0,306128.43333333335,7752.840919494512,1902.5387799995467
d493,3-opt,20,232537.0,258108.0,246716.9,6080.622480328462,8516.759846666779
d493,3-opt,21,233340.0,282195.0,254677.9,10056.44078173544,2308.851676667109
d493,3-opt,22,231716.0,254724.0,246085.2,5640.050234552514,7724.0155066666675
d493,3-opt,23,293229.0,318789.0,305787.93333333335,6818.899774401537,1838.4140633332815
d493,Or-opt,24,356214.0,381463.0,370106.13333333336,5894.553235290879,1836.0033999999966
d493,Or-opt,25,359851.0,381947.0,370346.5,5698.085944511058,1805.481733333242
d493,Or-opt,26,355624.0,379822.0,370284.5333333333,6239.177889772809,1915.9270333329914
d493,Or-opt,27,364249.0,380111.0,371821.2,4758.495911307588,1601.0885933329216
d493,Or-opt,28,356047.0,386647.0,371500.23333333334,8527.896173768459,1757.0877533330834
d493,Or-opt,29,355231.0,382003.0,370509.5,7178.574965442846,2031.219369999356
d493,Or-opt,30,352930.0,382346.0,370873.1,6724.113777525143,1912.8498433332425
d493,Or-opt,31,355981.0,379863.0,369576.4666666667,6086.671321396667,1664.3069566668903
