timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
03:03:42,batch_kroA100.json,kroA100,GA,3,21832.0,"{""population_size"": 100, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:03:42,batch_kroA100.json,kroA100,GA,4,21605.67,"{""population_size"": 100, ""generations"": 200, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:03:49,batch_kroA100.json,kroA100,PSO,1,21953.0,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:49,batch_kroA100.json,kroA100,PSO,2,21730.67,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:51,batch_kroA100.json,kroA100,PSO,4,21810.33,"{""swarm_size"": 50, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:51,batch_kroA100.json,kroA100,PSO,3,21688.33,"{""swarm_size"": 50, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:56,batch_rd100.json,rd100,2-opt,1,8482.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
03:03:56,batch_rd100.json,rd100,2-opt,3,8625.0,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
03:03:58,batch_rd100.json,rd100,2-opt,2,8231.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
03:03:58,batch_rd100.json,rd100,2-opt,4,8290.0,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}"
03:04:04,batch_rd100.json,rd100,GA,2,8183.33,"{""population_size"": 50, ""generations"": 200, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:04:04,batch_rd100.json,rd100,GA,1,8113.67,"{""population_size"": 50, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:04:05,batch_rd100.json,rd100,GA,4,8247.33,"{""population_size"": 100, ""generations"": 200, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:04:05,batch_rd100.json,rd100,GA,3,8091.33,"{""population_size"": 100, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:04:09,batch_rd100.json,rd100,PSO,1,8119.0,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:04:09,batch_rd100.json,rd100,PSO,2,8133.33,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:04:11,batch_rd100.json,rd100,PSO,4,8143.33,"{""swarm_size"": 50, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:04:11,batch_rd100.json,rd100,PSO,3,8134.67,"{""swarm_size"": 50, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:04:15,batch_st70.json,st70,2-opt,1,708.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
03:04:15,batch_st70.json,st70,2-opt,3,698.33,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
03:04:16,batch_st70.json,st70,2-opt,2,691.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
03:04:16,batch_st70.json,st70,2-opt,4,695.33,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}"
03:04:21,batch_st70.json,st70,GA,1,688.0,"{""population_size"": 50, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:04:21,batch_st70.json,st70,GA,2,687.33,"{""population_size"": 50, ""generations"": 200, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:04:22,batch_st70.json,st70,GA,3,685.33,"{""population_size"": 100, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:04:23,batch_st70.json,st70,GA,4,682.0,"{""population_size"": 100, ""generations"": 200, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:04:28,batch_st70.json,st70,PSO,2,685.33,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:04:28,batch_st70.json,st70,PSO,1,690.67,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:04:29,batch_st70.json,st70,PSO,3,686.67,"{""swarm_size"": 50, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:04:29,batch_st70.json,st70,PSO,4,682.33,"{""swarm_size"": 50, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
