timestamp,problem,strategy,avg_length,avg_gap,avg_time_ms,n_runs,params_json
2026-05-05T14:06:16.158408,ulysses16,P-AOEA-TSP,71,-98.9649,394.0,1,{}
2026-05-05T14:06:16.286783,ulysses16,P-AOEA-TSP,71,-98.9649,289.0,1,{}
2026-05-05T14:06:16.394942,ulysses22,E2BSO-TSP,72,-98.9733,225.0,1,{}
2026-05-05T14:06:16.424301,ulysses16,R2DMA-TSP,71,-98.9649,785.0,1,{}
2026-05-05T14:06:16.429625,ulysses16,P-AOEA-TSP,71,-98.9649,378.0,1,{}
2026-05-05T14:06:16.486952,ulysses22,E2BSO-TSP,72,-98.9733,198.0,1,{}
2026-05-05T14:06:16.593436,ulysses22,E2BSO-TSP,72,-98.9733,167.0,1,{}
2026-05-05T14:06:16.630923,ulysses22,E2BSO-TSP,72,-98.9733,208.0,1,{}
2026-05-05T14:06:16.636158,ulysses22,E2BSO-TSP,72,-98.9733,252.0,1,{}
2026-05-05T14:06:17.451233,ulysses22,R2DMA-TSP,72,-98.9733,965.0,1,{}
2026-05-05T14:06:17.526805,ulysses22,R2DMA-TSP,72,-98.9733,891.0,1,{}
2026-05-05T14:06:17.567975,ulysses22,R2DMA-TSP,72,-98.9733,975.0,1,{}
2026-05-05T14:06:17.579987,ulysses22,R2DMA-TSP,72,-98.9733,947.0,1,{}
2026-05-05T14:06:18.208678,ulysses22,P-AOEA-TSP,72,-98.9733,629.0,1,{}
2026-05-05T14:06:18.219681,ulysses22,P-AOEA-TSP,72,-98.9733,640.0,1,{}
2026-05-05T14:06:18.255482,ulysses22,P-AOEA-TSP,72,-98.9733,729.0,1,{}
2026-05-05T14:06:18.443918,ulysses22,R2DMA-TSP,72,-98.9733,992.0,1,{}
2026-05-05T14:06:18.861867,ulysses22,P-AOEA-TSP,72,-98.9733,642.0,1,{}
2026-05-05T14:06:19.042121,ulysses22,P-AOEA-TSP,72,-98.9733,844.0,1,{}
2026-05-05T14:06:19.519104,att48,E2BSO-TSP,33522,215.4121,1265.0,1,{}
2026-05-05T14:06:19.899019,att48,E2BSO-TSP,33522,215.4121,1454.0,1,{}
2026-05-05T14:06:20.229659,att48,E2BSO-TSP,33522,215.4121,1367.0,1,{}
2026-05-05T14:06:20.382751,att48,E2BSO-TSP,33522,215.4121,1338.0,1,{}
2026-05-05T14:06:20.902641,att48,E2BSO-TSP,33522,215.4121,1383.0,1,{}
2026-05-05T14:06:22.189818,att48,R2DMA-TSP,33981,219.7309,2291.0,1,{}
2026-05-05T14:06:22.414025,att48,R2DMA-TSP,34335,223.0617,2186.0,1,{}
2026-05-05T14:06:22.530278,att48,R2DMA-TSP,33831,218.3195,2151.0,1,{}
2026-05-05T14:06:22.970653,att48,R2DMA-TSP,33587,216.0237,2066.0,1,{}
2026-05-05T14:06:24.569459,att48,R2DMA-TSP,33981,219.7309,2379.0,1,{}
2026-05-05T14:06:29.378811,att48,P-AOEA-TSP,33522,215.4121,6847.0,1,{}
2026-05-05T14:06:30.349914,att48,P-AOEA-TSP,33522,215.4121,7934.0,1,{}
2026-05-05T14:06:30.773821,att48,P-AOEA-TSP,33522,215.4121,6204.0,1,{}
2026-05-05T14:06:32.355538,att48,P-AOEA-TSP,33522,215.4121,9385.0,1,{}
2026-05-05T14:06:32.892999,eil51,E2BSO-TSP,426,0.0,2543.0,1,{}
2026-05-05T14:06:33.379695,eil51,E2BSO-TSP,426,0.0,2606.0,1,{}
2026-05-05T14:06:33.821237,att48,P-AOEA-TSP,33522,215.4121,4439.0,1,{}
2026-05-05T14:06:36.062536,eil51,E2BSO-TSP,426,0.0,3705.0,1,{}
2026-05-05T14:06:36.435462,eil51,E2BSO-TSP,426,0.0,3541.0,1,{}
2026-05-05T14:06:37.183273,eil51,E2BSO-TSP,426,0.0,3803.0,1,{}
2026-05-05T14:06:37.942400,eil51,R2DMA-TSP,432,1.4085,4122.0,1,{}
2026-05-05T14:06:39.921804,eil51,R2DMA-TSP,436,2.3474,3860.0,1,{}
2026-05-05T14:06:40.186105,eil51,R2DMA-TSP,433,1.6432,3751.0,1,{}
2026-05-05T14:06:40.926840,eil51,R2DMA-TSP,432,1.4085,3743.0,1,{}
2026-05-05T14:06:41.661691,eil51,R2DMA-TSP,436,2.3474,3719.0,1,{}
2026-05-05T14:06:49.226406,eil51,P-AOEA-TSP,426,0.0,7566.0,1,{}
2026-05-05T14:06:49.231219,eil51,P-AOEA-TSP,426,0.0,8305.0,1,{}
2026-05-05T14:06:49.646317,eil51,P-AOEA-TSP,427,0.2347,9460.0,1,{}
2026-05-05T14:06:52.420003,berlin52,E2BSO-TSP,7542,0.0,3187.0,1,{}
2026-05-05T14:06:52.923663,berlin52,E2BSO-TSP,7542,0.0,3276.0,1,{}
2026-05-05T14:06:54.137013,eil51,P-AOEA-TSP,426,0.0,14215.0,1,{}
2026-05-05T14:06:55.664920,berlin52,E2BSO-TSP,7542,0.0,3245.0,1,{}
2026-05-05T14:06:56.065912,berlin52,E2BSO-TSP,7542,0.0,3139.0,1,{}
2026-05-05T14:06:57.542929,berlin52,E2BSO-TSP,7542,0.0,3404.0,1,{}
2026-05-05T14:06:59.607032,eil51,P-AOEA-TSP,427,0.2347,10380.0,1,{}
2026-05-05T14:06:59.868602,berlin52,R2DMA-TSP,7749,2.7446,4203.0,1,{}
2026-05-05T14:07:00.253225,berlin52,R2DMA-TSP,7542,0.0,4189.0,1,{}
2026-05-05T14:07:01.842881,berlin52,R2DMA-TSP,7542,0.0,4301.0,1,{}
2026-05-05T14:07:03.757794,berlin52,R2DMA-TSP,7542,0.0,4151.0,1,{}
2026-05-05T14:07:03.996842,berlin52,R2DMA-TSP,7542,0.0,4128.0,1,{}
2026-05-05T14:07:09.803008,berlin52,P-AOEA-TSP,7542,0.0,9549.0,1,{}
2026-05-05T14:07:11.500882,berlin52,P-AOEA-TSP,7542,0.0,9657.0,1,{}
2026-05-05T14:07:13.761095,berlin52,P-AOEA-TSP,7542,0.0,10002.0,1,{}
2026-05-05T14:07:14.020622,berlin52,P-AOEA-TSP,7542,0.0,10024.0,1,{}
2026-05-05T14:07:21.711631,st70,E2BSO-TSP,675,0.0,10211.0,1,{}
2026-05-05T14:07:23.317135,berlin52,P-AOEA-TSP,7542,0.0,13515.0,1,{}
2026-05-05T14:07:24.701501,st70,E2BSO-TSP,675,0.0,10683.0,1,{}
2026-05-05T14:07:30.169010,st70,E2BSO-TSP,675,0.0,16408.0,1,{}
2026-05-05T14:07:31.755537,st70,E2BSO-TSP,675,0.0,10044.0,1,{}
2026-05-05T14:07:33.209056,st70,R2DMA-TSP,679,0.5926,8506.0,1,{}
2026-05-05T14:07:33.258551,st70,E2BSO-TSP,675,0.0,9938.0,1,{}
2026-05-05T14:07:38.196189,st70,R2DMA-TSP,681,0.8889,8026.999999999999,1,{}
2026-05-05T14:07:39.429919,st70,R2DMA-TSP,689,2.0741,7673.0,1,{}
2026-05-05T14:07:41.219313,st70,R2DMA-TSP,685,1.4815,8009.0,1,{}
2026-05-05T14:07:41.243466,st70,R2DMA-TSP,675,0.0,7987.0,1,{}
2026-05-05T14:08:15.256670,st70,P-AOEA-TSP,675,0.0,35823.0,1,{}
2026-05-05T14:08:34.247160,st70,P-AOEA-TSP,675,0.0,53000.0,1,{}
2026-05-05T14:08:55.043435,st70,P-AOEA-TSP,675,0.0,73799.0,1,{}
2026-05-05T14:09:08.504254,eil76,E2BSO-TSP,538,0.0,34242.0,1,{}
2026-05-05T14:09:11.320839,st70,P-AOEA-TSP,675,0.0,56050.0,1,{}
2026-05-05T14:09:46.715587,eil76,E2BSO-TSP,538,0.0,51691.0,1,{}
2026-05-05T14:09:52.269989,eil76,E2BSO-TSP,538,0.0,43775.0,1,{}
2026-05-05T14:09:54.718812,eil76,E2BSO-TSP,538,0.0,43410.0,1,{}
2026-05-05T14:10:00.285459,st70,P-AOEA-TSP,675,0.0,142084.0,1,{}
2026-05-05T14:10:07.116012,eil76,R2DMA-TSP,546,1.487,14844.0,1,{}
2026-05-05T14:10:09.087952,eil76,R2DMA-TSP,546,1.487,14363.0,1,{}
2026-05-05T14:10:14.174469,eil76,R2DMA-TSP,546,1.487,13887.0,1,{}
2026-05-05T14:10:15.974585,eil76,E2BSO-TSP,538,0.0,29258.0,1,{}
2026-05-05T14:10:20.046995,eil76,R2DMA-TSP,542,0.7435,12934.0,1,{}
2026-05-05T14:10:21.986343,eil76,R2DMA-TSP,554,2.974,12901.0,1,{}
2026-05-05T14:11:32.876791,eil76,P-AOEA-TSP,538,0.0,76903.0,1,{}
2026-05-05T14:11:33.341001,eil76,P-AOEA-TSP,538,0.0,73292.0,1,{}
2026-05-05T14:11:46.861587,eil76,P-AOEA-TSP,538,0.0,92688.0,1,{}
2026-05-05T14:11:56.692824,pr76,E2BSO-TSP,108159,,23352.0,1,{}
2026-05-05T14:12:09.142834,pr76,E2BSO-TSP,108159,,22280.0,1,{}
2026-05-05T14:12:10.471916,eil76,P-AOEA-TSP,538,0.0,108487.0,1,{}
2026-05-05T14:12:19.631349,pr76,E2BSO-TSP,108159,,22938.0,1,{}
2026-05-05T14:12:32.094213,pr76,E2BSO-TSP,108159,,22952.0,1,{}
2026-05-05T14:12:33.018125,pr76,R2DMA-TSP,108159,,13385.0,1,{}
2026-05-05T14:12:33.978646,pr76,E2BSO-TSP,108159,,23506.0,1,{}
2026-05-05T14:12:47.394696,pr76,R2DMA-TSP,108936,,15293.0,1,{}
2026-05-05T14:12:48.652148,pr76,R2DMA-TSP,109142,,15632.0,1,{}
2026-05-05T14:12:49.729432,pr76,R2DMA-TSP,108159,,15747.0,1,{}
2026-05-05T14:13:04.283782,pr76,R2DMA-TSP,109107,,16888.0,1,{}
2026-05-05T14:13:04.852166,eil76,P-AOEA-TSP,538,0.0,91972.0,1,{}
2026-05-05T14:14:01.876538,pr76,P-AOEA-TSP,108159,,57596.0,1,{}
2026-05-05T14:14:09.648914,pr76,P-AOEA-TSP,108159,,80998.0,1,{}
2026-05-05T14:14:18.015113,pr76,P-AOEA-TSP,108159,,88286.0,1,{}
2026-05-05T14:14:19.139189,pr76,P-AOEA-TSP,108159,,74287.0,1,{}
2026-05-05T14:15:26.919043,gr96,E2BSO-TSP,511,-99.0744,77260.0,1,{}
2026-05-05T14:15:34.090742,pr76,P-AOEA-TSP,108159,,92213.0,1,{}
2026-05-05T14:15:38.688617,gr96,E2BSO-TSP,511,-99.0744,79546.0,1,{}
2026-05-05T14:15:39.209897,gr96,E2BSO-TSP,511,-99.0744,81164.0,1,{}
2026-05-05T14:16:22.717539,gr96,R2DMA-TSP,521,-99.0563,44029.0,1,{}
2026-05-05T14:16:23.802197,gr96,R2DMA-TSP,524,-99.0509,44620.0,1,{}
2026-05-05T14:17:06.278870,gr96,R2DMA-TSP,516,-99.0654,43559.0,1,{}
2026-05-05T14:17:07.415081,gr96,R2DMA-TSP,516,-99.0654,43609.0,1,{}
2026-05-05T14:17:15.209203,gr96,E2BSO-TSP,511,-99.0744,108290.0,1,{}
2026-05-05T14:17:19.920839,gr96,E2BSO-TSP,511,-99.0744,105824.0,1,{}
2026-05-05T14:17:43.118042,gr96,R2DMA-TSP,518,-99.0617,36835.0,1,{}
2026-05-05T14:20:43.018264,gr96,P-AOEA-TSP,511,-99.0744,207802.0,1,{}
2026-05-05T14:22:08.317184,gr96,P-AOEA-TSP,511,-99.0744,300894.0,1,{}
2026-05-05T14:22:20.790291,gr96,P-AOEA-TSP,511,-99.0744,300861.0,1,{}
2026-05-05T14:22:44.148231,gr96,P-AOEA-TSP,511,-99.0744,301030.0,1,{}
2026-05-05T14:24:02.616636,rat99,E2BSO-TSP,1211,,114305.0,1,{}
2026-05-05T14:24:14.136954,rat99,E2BSO-TSP,1211,,113340.0,1,{}
2026-05-05T14:24:35.451393,rat99,E2BSO-TSP,1211,,111295.0,1,{}
2026-05-05T14:25:18.612779,rat99,R2DMA-TSP,1217,,43164.0,1,{}
2026-05-05T14:25:43.562025,gr96,P-AOEA-TSP,511,-99.0744,300544.0,1,{}
2026-05-05T14:25:58.144265,rat99,E2BSO-TSP,1211,,115519.0,1,{}
2026-05-05T14:26:02.288194,rat99,R2DMA-TSP,1230,,43670.0,1,{}
2026-05-05T14:26:14.299201,rat99,E2BSO-TSP,1211,,120163.0,1,{}
2026-05-05T14:26:26.786387,rat99,R2DMA-TSP,1230,,43228.0,1,{}
2026-05-05T14:26:37.401159,rat99,R2DMA-TSP,1230,,39264.0,1,{}
2026-05-05T14:26:40.336275,rat99,R2DMA-TSP,1213,,38055.0,1,{}
2026-05-05T14:31:15.434347,rat99,P-AOEA-TSP,1211,,301135.0,1,{}
2026-05-05T14:31:27.743377,rat99,P-AOEA-TSP,1211,,300952.0,1,{}
2026-05-05T14:31:35.625786,rat99,P-AOEA-TSP,1211,,295278.0,1,{}
2026-05-05T14:31:38.209490,rat99,P-AOEA-TSP,1212,,300701.0,1,{}
2026-05-05T14:34:05.391803,kroa100,E2BSO-TSP,21282,0.0,157635.0,1,{}
2026-05-05T14:34:10.292939,kroa100,E2BSO-TSP,21282,0.0,154669.0,1,{}
2026-05-05T14:34:15.955003,kroa100,E2BSO-TSP,21282,0.0,157832.0,1,{}
2026-05-05T14:34:57.999527,kroa100,R2DMA-TSP,21621,1.5929,42053.0,1,{}
2026-05-05T14:35:37.887913,kroa100,R2DMA-TSP,21574,1.3721,39888.0,1,{}
2026-05-05T14:35:55.252337,kroa100,E2BSO-TSP,21282,0.0,109871.0,1,{}
2026-05-05T14:35:57.217434,kroa100,E2BSO-TSP,21282,0.0,106912.0,1,{}
2026-05-05T14:36:16.164987,rat99,P-AOEA-TSP,1211,,300726.0,1,{}
2026-05-05T14:36:20.736107,kroa100,R2DMA-TSP,21456,0.8176,42845.0,1,{}
2026-05-05T14:36:37.537354,kroa100,R2DMA-TSP,21305,0.1081,42286.0,1,{}
2026-05-05T14:36:39.256656,kroa100,R2DMA-TSP,21282,0.0,42054.0,1,{}
2026-05-05T14:41:17.693985,kroa100,P-AOEA-TSP,21282,0.0,301523.0,1,{}
2026-05-05T14:41:22.461717,kroa100,P-AOEA-TSP,21282,0.0,301717.0,1,{}
2026-05-05T14:41:38.298612,kroa100,P-AOEA-TSP,21282,0.0,300741.0,1,{}
2026-05-05T14:41:40.766610,kroa100,P-AOEA-TSP,21282,0.0,301497.0,1,{}
2026-05-05T14:43:21.990491,krob100,E2BSO-TSP,22141,0.0,119538.0,1,{}
2026-05-05T14:43:33.590832,krob100,E2BSO-TSP,22141,0.0,115308.0,1,{}
2026-05-05T14:43:35.428764,krob100,E2BSO-TSP,22141,0.0,114669.0,1,{}
2026-05-05T14:44:12.923495,krob100,R2DMA-TSP,22141,0.0,37498.0,1,{}
2026-05-05T14:44:57.522292,krob100,R2DMA-TSP,22327,0.8401,44583.0,1,{}
2026-05-05T14:45:20.921005,krob100,E2BSO-TSP,22141,0.0,118881.0,1,{}
2026-05-05T14:45:39.120128,krob100,E2BSO-TSP,22141,0.0,124981.0,1,{}
2026-05-05T14:45:57.028716,krob100,R2DMA-TSP,22321,0.813,59443.0,1,{}
2026-05-05T14:46:18.574583,kroa100,P-AOEA-TSP,21282,0.0,300883.0,1,{}
2026-05-05T14:46:21.633412,krob100,R2DMA-TSP,22327,0.8401,60752.0,1,{}
2026-05-05T14:46:39.997212,krob100,R2DMA-TSP,22449,1.3911,61407.0,1,{}
2026-05-05T14:50:57.430066,krob100,P-AOEA-TSP,22141,0.0,300474.0,1,{}
2026-05-05T14:51:19.331903,krob100,P-AOEA-TSP,22141,0.0,300760.0,1,{}
2026-05-05T14:51:22.418827,krob100,P-AOEA-TSP,22141,0.0,300793.0,1,{}
2026-05-05T14:51:41.075978,krob100,P-AOEA-TSP,22141,0.0,301097.0,1,{}
2026-05-05T14:53:28.289901,kroc100,E2BSO-TSP,20749,0.0,128862.0,1,{}
2026-05-05T14:53:36.273795,kroc100,E2BSO-TSP,20749,0.0,133831.0,1,{}
2026-05-05T14:53:57.441012,kroc100,E2BSO-TSP,20749,0.0,136340.0,1,{}
2026-05-05T14:54:48.751485,kroc100,R2DMA-TSP,21153,1.9471,51307.0,1,{}
2026-05-05T14:55:34.546719,kroc100,R2DMA-TSP,21129,1.8314,45807.0,1,{}
2026-05-05T14:55:41.738071,kroc100,E2BSO-TSP,20749,0.0,133462.0,1,{}
2026-05-05T14:55:49.978699,kroc100,E2BSO-TSP,20749,0.0,133709.0,1,{}
2026-05-05T14:55:58.491614,krob100,P-AOEA-TSP,22141,0.0,301042.0,1,{}
2026-05-05T14:56:23.170398,kroc100,R2DMA-TSP,20749,0.0,48618.0,1,{}
2026-05-05T14:56:29.184715,kroc100,R2DMA-TSP,20985,1.1374,47510.0,1,{}
2026-05-05T14:56:34.605565,kroc100,R2DMA-TSP,20769,0.0964,44619.0,1,{}
2026-05-05T15:00:59.543613,kroc100,P-AOEA-TSP,20749,0.0,300483.0,1,{}
2026-05-05T15:01:24.501976,kroc100,P-AOEA-TSP,20749,0.0,301293.0,1,{}
2026-05-05T15:01:29.740687,kroc100,P-AOEA-TSP,20749,0.0,300538.0,1,{}
2026-05-05T15:01:35.110849,kroc100,P-AOEA-TSP,20749,0.0,300489.0,1,{}
2026-05-05T15:03:45.112324,krod100,E2BSO-TSP,21294,0.0,140566.0,1,{}
2026-05-05T15:03:57.526387,krod100,E2BSO-TSP,21294,0.0,147770.0,1,{}
2026-05-05T15:04:01.469802,krod100,E2BSO-TSP,21294,0.0,146343.0,1,{}
2026-05-05T15:04:59.358125,krod100,R2DMA-TSP,21557,1.2351,57889.0,1,{}
2026-05-05T15:05:57.739214,krod100,R2DMA-TSP,21700,1.9066,58365.0,1,{}
2026-05-05T15:06:00.872667,kroc100,P-AOEA-TSP,20749,0.0,301871.0,1,{}
2026-05-05T15:06:11.059863,krod100,E2BSO-TSP,21294,0.0,146003.0,1,{}
2026-05-05T15:06:21.577137,krod100,E2BSO-TSP,21294,0.0,144044.0,1,{}
2026-05-05T15:06:34.978841,krod100,R2DMA-TSP,21920,2.9398,37260.0,1,{}
2026-05-05T15:06:37.426073,krod100,R2DMA-TSP,21647,1.6577,36553.0,1,{}
2026-05-05T15:06:47.626389,krod100,R2DMA-TSP,21809,2.4185,36553.0,1,{}
2026-05-05T15:11:22.447762,krod100,P-AOEA-TSP,21294,0.0,300857.0,1,{}
2026-05-05T15:11:35.889290,krod100,P-AOEA-TSP,21294,0.0,300894.0,1,{}
2026-05-05T15:11:37.888494,krod100,P-AOEA-TSP,21294,0.0,300439.0,1,{}
2026-05-05T15:11:48.408516,krod100,P-AOEA-TSP,21294,0.0,300762.0,1,{}
2026-05-05T15:13:42.950258,kroe100,E2BSO-TSP,22068,0.0,127060.0,1,{}
2026-05-05T15:13:45.250427,kroe100,E2BSO-TSP,22068,0.0,127368.0,1,{}
2026-05-05T15:13:55.572631,kroe100,E2BSO-TSP,22068,0.0,127177.0,1,{}
2026-05-05T15:14:37.489151,kroe100,R2DMA-TSP,22186,0.5347,41914.0,1,{}
2026-05-05T15:15:13.144537,kroe100,R2DMA-TSP,22391,1.4637,35658.0,1,{}
2026-05-05T15:15:44.528642,kroe100,E2BSO-TSP,22068,0.0,121570.0,1,{}
2026-05-05T15:15:44.904685,kroe100,E2BSO-TSP,22068,0.0,119640.0,1,{}
2026-05-05T15:15:51.571923,kroe100,R2DMA-TSP,22156,0.3988,38423.0,1,{}
2026-05-05T15:16:21.778834,kroe100,R2DMA-TSP,22280,0.9607,37255.0,1,{}
2026-05-05T15:16:22.164598,kroe100,R2DMA-TSP,22156,0.3988,37268.0,1,{}
2026-05-05T15:16:23.229982,krod100,P-AOEA-TSP,21294,0.0,300777.0,1,{}
2026-05-05T15:20:51.976970,kroe100,P-AOEA-TSP,22068,0.0,300394.0,1,{}
2026-05-05T15:21:13.733407,kroe100,P-AOEA-TSP,22068,0.0,291561.0,1,{}
2026-05-05T15:21:22.200022,kroe100,P-AOEA-TSP,22068,0.0,300411.0,1,{}
2026-05-05T15:21:23.936784,kroe100,P-AOEA-TSP,22068,0.0,300704.0,1,{}
2026-05-05T15:22:56.053693,rd100,E2BSO-TSP,7910,0.0,102324.0,1,{}
2026-05-05T15:23:02.623099,rd100,E2BSO-TSP,7910,0.0,100426.0,1,{}
2026-05-05T15:23:05.969143,rd100,E2BSO-TSP,7910,0.0,102036.0,1,{}
2026-05-05T15:23:44.517379,rd100,R2DMA-TSP,8113,2.5664,38544.0,1,{}
2026-05-05T15:24:21.841378,rd100,R2DMA-TSP,8017,1.3527,37325.0,1,{}
2026-05-05T15:24:43.297829,rd100,E2BSO-TSP,7910,0.0,107237.0,1,{}
2026-05-05T15:24:53.050243,rd100,E2BSO-TSP,7910,0.0,110419.0,1,{}
2026-05-05T15:25:03.085986,rd100,R2DMA-TSP,8118,2.6296,41239.0,1,{}
2026-05-05T15:25:26.121025,rd100,R2DMA-TSP,8017,1.3527,42827.0,1,{}
2026-05-05T15:25:35.274297,rd100,R2DMA-TSP,8131,2.7939,42227.0,1,{}
2026-05-05T15:25:52.570810,kroe100,P-AOEA-TSP,22068,0.0,300593.0,1,{}
2026-05-05T15:30:03.687607,rd100,P-AOEA-TSP,7910,0.0,300595.0,1,{}
2026-05-05T15:30:27.092831,rd100,P-AOEA-TSP,7910,0.0,300964.0,1,{}
2026-05-05T15:30:36.777385,rd100,P-AOEA-TSP,7910,0.0,301435.0,1,{}
2026-05-05T15:30:53.154988,rd100,P-AOEA-TSP,7910,0.0,300559.0,1,{}
2026-05-05T15:35:04.200526,rd100,P-AOEA-TSP,7910,0.0,300510.0,1,{}
