timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
04:12:51,berlin52,3,Or-opt,5,8181.0,1312,9304
04:12:51,berlin52,3,Or-opt,2,8087.0,1334,9301
04:12:51,berlin52,3,Or-opt,7,7971.0,1299,9306
04:12:51,berlin52,3,Or-opt,4,8153.0,1339,9303
04:12:51,berlin52,3,Or-opt,12,7924.0,1292,9311
04:12:51,berlin52,3,Or-opt,1,7769.0,1402,9300
04:12:51,berlin52,3,Or-opt,17,8166.0,150,9316
04:12:51,berlin52,3,Or-opt,3,8315.0,1460,9302
04:12:51,berlin52,3,Or-opt,18,8175.0,159,9317
04:12:51,berlin52,3,Or-opt,21,8136.0,163,9320
04:12:51,berlin52,3,Or-opt,20,7797.0,176,9319
04:12:51,berlin52,3,Or-opt,10,7942.0,1473,9309
04:12:51,berlin52,3,Or-opt,11,7878.0,1465,9310
04:12:51,berlin52,3,Or-opt,19,8136.0,219,9318
04:12:51,berlin52,3,Or-opt,9,8100.0,1497,9308
04:12:51,berlin52,3,Or-opt,22,7921.0,218,9321
04:12:51,berlin52,3,Or-opt,24,8152.0,166,9323
04:12:51,berlin52,3,Or-opt,23,7978.0,225,9322
04:12:51,berlin52,3,Or-opt,8,8365.0,1587,9307
04:12:51,berlin52,3,Or-opt,26,7783.0,161,9325
04:12:51,berlin52,3,Or-opt,25,7869.0,208,9324
04:12:51,berlin52,3,Or-opt,14,7886.0,1574,9313
04:12:51,berlin52,3,Or-opt,28,8039.0,174,9327
04:12:51,berlin52,3,Or-opt,30,8231.0,155,9329
04:12:51,berlin52,3,Or-opt,27,8119.0,197,9326
04:12:51,berlin52,3,Or-opt,13,8027.0,1585,9312
04:12:51,berlin52,3,Or-opt,29,8113.0,190,9328
04:12:51,berlin52,3,Or-opt,15,7828.0,1611,9314
04:12:51,berlin52,3,Or-opt,16,7755.0,1638,9315
04:12:56,berlin52,4,GWO-2opt,2,7838.0,1923,9401
04:12:56,berlin52,4,GWO-2opt,7,7816.0,1888,9406
04:12:56,berlin52,4,GWO-2opt,1,7749.0,2117,9400
04:12:56,berlin52,4,GWO-2opt,3,7700.0,2060,9402
04:12:56,berlin52,4,GWO-2opt,4,7822.0,2062,9403
04:12:56,berlin52,4,GWO-2opt,6,7901.0,1980,9405
04:12:56,berlin52,4,GWO-2opt,5,7775.0,2095,9404
04:12:56,berlin52,4,GWO-2opt,8,7732.0,2043,9407
04:12:56,berlin52,4,GWO-2opt,9,7618.0,2250,9408
04:12:56,berlin52,4,GWO-2opt,17,7844.0,693,9416
04:12:56,berlin52,4,GWO-2opt,10,7542.0,2385,9409
04:12:57,berlin52,4,GWO-2opt,18,7657.0,669,9417
04:12:57,berlin52,4,GWO-2opt,19,7798.0,695,9418
04:12:57,berlin52,4,GWO-2opt,21,7654.0,702,9420
04:12:57,berlin52,4,GWO-2opt,22,7726.0,701,9421
04:12:57,berlin52,4,GWO-2opt,20,7618.0,727,9419
04:12:57,berlin52,4,GWO-2opt,23,7831.0,723,9422
04:12:57,berlin52,4,GWO-2opt,24,7728.0,731,9423
04:12:57,berlin52,4,GWO-2opt,11,7708.0,2665,9410
04:12:57,berlin52,4,GWO-2opt,12,7542.0,2738,9411
04:12:57,berlin52,4,GWO-2opt,14,7800.0,2591,9413
04:12:57,berlin52,4,GWO-2opt,25,7749.0,716,9424
04:12:57,berlin52,4,GWO-2opt,16,7658.0,2544,9415
04:12:57,berlin52,4,GWO-2opt,26,7867.0,656,9425
04:12:57,berlin52,4,GWO-2opt,27,7744.0,633,9426
04:12:57,berlin52,4,GWO-2opt,13,7826.0,2879,9412
04:12:57,berlin52,4,GWO-2opt,28,7618.0,656,9427
04:12:57,berlin52,4,GWO-2opt,29,7758.0,594,9428
04:12:57,berlin52,4,GWO-2opt,30,7872.0,586,9429
04:12:57,berlin52,4,GWO-2opt,15,7703.0,2891,9414
04:13:02,berlin52,5,GWO-Pure,5,19118.0,2403,9504
04:13:03,berlin52,5,GWO-Pure,10,17250.0,2768,9509
04:13:04,berlin52,5,GWO-Pure,2,15260.0,4365,9501
04:13:04,berlin52,5,GWO-Pure,7,13835.0,4387,9506
04:13:05,berlin52,5,GWO-Pure,13,12019.0,4377,9512
04:13:05,berlin52,5,GWO-Pure,3,12023.0,4672,9502
04:13:05,berlin52,5,GWO-Pure,9,12904.0,4632,9508
04:13:05,berlin52,5,GWO-Pure,16,12812.0,4327,9515
04:13:05,berlin52,5,GWO-Pure,11,15772.0,4577,9510
04:13:05,berlin52,5,GWO-Pure,6,12130.0,4739,9505
04:13:05,berlin52,5,GWO-Pure,14,14962.0,4539,9513
04:13:05,berlin52,5,GWO-Pure,1,14207.0,5021,9500
04:13:05,berlin52,5,GWO-Pure,4,16240.0,5085,9503
04:13:05,berlin52,5,GWO-Pure,22,22546.0,718,9521
04:13:05,berlin52,5,GWO-Pure,8,14276.0,5493,9507
04:13:06,berlin52,5,GWO-Pure,28,23542.0,838,9527
04:13:06,berlin52,5,GWO-Pure,12,16807.0,5563,9511
04:13:06,berlin52,5,GWO-Pure,18,15912.0,2943,9517
04:13:06,berlin52,5,GWO-Pure,15,11959.0,5665,9514
04:13:06,berlin52,5,GWO-Pure,17,14850.0,3659,9516
04:13:07,berlin52,5,GWO-Pure,21,16079.0,2204,9520
04:13:07,berlin52,5,GWO-Pure,20,12326.0,2764,9519
04:13:07,berlin52,5,GWO-Pure,19,11678.0,2953,9518
04:13:07,berlin52,5,GWO-Pure,23,16300.0,2738,9522
04:13:07,berlin52,5,GWO-Pure,24,13943.0,2696,9523
04:13:08,berlin52,5,GWO-Pure,25,15539.0,2856,9524
04:13:08,berlin52,5,GWO-Pure,27,12657.0,2820,9526
04:13:08,berlin52,5,GWO-Pure,26,13729.0,2895,9525
04:13:08,berlin52,5,GWO-Pure,30,16464.0,2544,9529
04:13:08,berlin52,5,GWO-Pure,29,12578.0,2756,9528
04:13:12,berlin52,6,HHO-2opt,2,7757.0,1481,9601
04:13:12,berlin52,6,HHO-2opt,1,7681.0,1663,9600
04:13:12,berlin52,6,HHO-2opt,4,7542.0,1562,9603
04:13:12,berlin52,6,HHO-2opt,3,7840.0,1586,9602
04:13:12,berlin52,6,HHO-2opt,5,7863.0,1597,9604
04:13:12,berlin52,6,HHO-2opt,7,7786.0,1683,9606
04:13:12,berlin52,6,HHO-2opt,17,7873.0,342,9616
04:13:12,berlin52,6,HHO-2opt,6,7931.0,1759,9605
04:13:12,berlin52,6,HHO-2opt,18,7604.0,352,9617
04:13:12,berlin52,6,HHO-2opt,10,7731.0,1650,9609
04:13:12,berlin52,6,HHO-2opt,19,7888.0,334,9618
04:13:12,berlin52,6,HHO-2opt,8,7791.0,1772,9607
04:13:12,berlin52,6,HHO-2opt,20,7700.0,345,9619
04:13:12,berlin52,6,HHO-2opt,9,7677.0,1759,9608
04:13:12,berlin52,6,HHO-2opt,21,7542.0,372,9620
04:13:12,berlin52,6,HHO-2opt,12,7745.0,1687,9611
04:13:12,berlin52,6,HHO-2opt,14,7816.0,1644,9613
04:13:12,berlin52,6,HHO-2opt,23,7708.0,317,9622
04:13:12,berlin52,6,HHO-2opt,22,7863.0,326,9621
04:13:12,berlin52,6,HHO-2opt,11,7618.0,1945,9610
04:13:12,berlin52,6,HHO-2opt,24,7801.0,344,9623
04:13:12,berlin52,6,HHO-2opt,26,7678.0,350,9625
04:13:12,berlin52,6,HHO-2opt,25,7739.0,372,9624
04:13:12,berlin52,6,HHO-2opt,27,7808.0,347,9626
04:13:12,berlin52,6,HHO-2opt,16,7657.0,1676,9615
04:13:13,berlin52,6,HHO-2opt,13,7758.0,1930,9612
04:13:13,berlin52,6,HHO-2opt,29,7861.0,375,9628
04:13:13,berlin52,6,HHO-2opt,28,7733.0,386,9627
04:13:13,berlin52,6,HHO-2opt,30,7905.0,382,9629
04:13:13,berlin52,6,HHO-2opt,15,7542.0,1987,9614
04:13:17,berlin52,7,HHO-Pure,11,21544.0,1824,9710
04:13:18,berlin52,7,HHO-Pure,12,20744.0,2244,9711
04:13:18,berlin52,7,HHO-Pure,8,21528.0,2345,9707
04:13:18,berlin52,7,HHO-Pure,2,17463.0,2659,9701
04:13:18,berlin52,7,HHO-Pure,1,18095.0,2917,9700
04:13:18,berlin52,7,HHO-Pure,3,19057.0,3031,9702
04:13:18,berlin52,7,HHO-Pure,18,21725.0,672,9717
04:13:18,berlin52,7,HHO-Pure,5,19136.0,3151,9704
04:13:19,berlin52,7,HHO-Pure,7,18591.0,3160,9706
04:13:19,berlin52,7,HHO-Pure,4,18970.0,3347,9703
04:13:19,berlin52,7,HHO-Pure,14,21399.0,3197,9713
04:13:19,berlin52,7,HHO-Pure,13,19268.0,3239,9712
04:13:19,berlin52,7,HHO-Pure,17,20269.0,1433,9716
04:13:19,berlin52,7,HHO-Pure,10,19594.0,3326,9709
04:13:19,berlin52,7,HHO-Pure,6,18809.0,3467,9705
04:13:19,berlin52,7,HHO-Pure,21,21098.0,869,9720
04:13:19,berlin52,7,HHO-Pure,9,20803.0,3500,9708
04:13:19,berlin52,7,HHO-Pure,15,19009.0,3908,9714
04:13:19,berlin52,7,HHO-Pure,20,19757.0,1694,9719
04:13:20,berlin52,7,HHO-Pure,19,20549.0,1986,9718
04:13:20,berlin52,7,HHO-Pure,23,18788.0,1587,9722
04:13:20,berlin52,7,HHO-Pure,22,20757.0,1832,9721
04:13:20,berlin52,7,HHO-Pure,25,20307.0,1677,9724
04:13:20,berlin52,7,HHO-Pure,24,18844.0,1849,9723
04:13:20,berlin52,7,HHO-Pure,16,20734.0,4315,9715
04:13:20,berlin52,7,HHO-Pure,28,21720.0,1634,9727
04:13:20,berlin52,7,HHO-Pure,30,15980.0,1608,9729
04:13:20,berlin52,7,HHO-Pure,27,21791.0,1668,9726
04:13:20,berlin52,7,HHO-Pure,29,19023.0,1688,9728
04:13:20,berlin52,7,HHO-Pure,26,18576.0,1812,9725
04:13:28,berlin52,8,GWO-LKH,8,7679.0,4759,9807
04:13:28,berlin52,8,GWO-LKH,3,7717.0,4886,9802
04:13:28,berlin52,8,GWO-LKH,2,7542.0,4920,9801
04:13:28,berlin52,8,GWO-LKH,6,7894.0,4944,9805
04:13:28,berlin52,8,GWO-LKH,9,7987.0,4939,9808
04:13:28,berlin52,8,GWO-LKH,10,7765.0,5038,9809
04:13:28,berlin52,8,GWO-LKH,7,7935.0,5172,9806
04:13:28,berlin52,8,GWO-LKH,4,7685.0,5396,9803
04:13:29,berlin52,8,GWO-LKH,5,7877.0,5848,9804
04:13:29,berlin52,8,GWO-LKH,12,7794.0,5775,9811
04:13:29,berlin52,8,GWO-LKH,14,7975.0,5939,9813
04:13:29,berlin52,8,GWO-LKH,11,7895.0,6071,9810
04:13:29,berlin52,8,GWO-LKH,1,7850.0,6372,9800
04:13:30,berlin52,8,GWO-LKH,13,7682.0,6662,9812
04:13:30,berlin52,8,GWO-LKH,15,7744.0,6792,9814
04:13:30,berlin52,8,GWO-LKH,16,7792.0,6871,9815
04:13:32,berlin52,8,GWO-LKH,19,7682.0,3716,9818
04:13:32,berlin52,8,GWO-LKH,20,7920.0,3648,9819
04:13:32,berlin52,8,GWO-LKH,22,7844.0,3626,9821
04:13:32,berlin52,8,GWO-LKH,18,7925.0,3840,9817
04:13:32,berlin52,8,GWO-LKH,17,7682.0,4059,9816
04:13:32,berlin52,8,GWO-LKH,21,7784.0,3923,9820
04:13:32,berlin52,8,GWO-LKH,24,7934.0,3581,9823
04:13:32,berlin52,8,GWO-LKH,23,7806.0,3798,9822
04:13:33,berlin52,8,GWO-LKH,26,7614.0,3766,9825
04:13:33,berlin52,8,GWO-LKH,25,7871.0,3789,9824
04:13:33,berlin52,8,GWO-LKH,28,7916.0,3672,9827
04:13:33,berlin52,8,GWO-LKH,27,7763.0,3838,9826
04:13:33,berlin52,8,GWO-LKH,29,7862.0,3813,9828
04:13:33,berlin52,8,GWO-LKH,30,7885.0,3354,9829
04:13:49,berlin52,9,GWO-ALNS,3,7542.0,13372,9902
04:13:50,berlin52,9,GWO-ALNS,7,7542.0,13889,9906
04:13:50,berlin52,9,GWO-ALNS,9,7542.0,13812,9908
04:13:50,berlin52,9,GWO-ALNS,8,7542.0,13965,9907
04:13:50,berlin52,9,GWO-ALNS,13,7542.0,13920,9912
04:13:50,berlin52,9,GWO-ALNS,11,7542.0,14068,9910
04:13:50,berlin52,9,GWO-ALNS,5,7542.0,14402,9904
04:13:51,berlin52,9,GWO-ALNS,2,7542.0,15137,9901
04:13:51,berlin52,9,GWO-ALNS,4,7542.0,15429,9903
04:13:51,berlin52,9,GWO-ALNS,1,7542.0,15692,9900
04:13:52,berlin52,9,GWO-ALNS,10,7542.0,15658,9909
04:13:52,berlin52,9,GWO-ALNS,6,7542.0,16104,9905
04:13:53,berlin52,9,GWO-ALNS,14,7542.0,16631,9913
04:13:53,berlin52,9,GWO-ALNS,16,7542.0,16621,9915
04:13:53,berlin52,9,GWO-ALNS,12,7542.0,17395,9911
04:13:54,berlin52,9,GWO-ALNS,15,7542.0,17864,9914
04:14:02,berlin52,9,GWO-ALNS,17,7542.0,13292,9916
04:14:02,berlin52,9,GWO-ALNS,21,7542.0,12443,9920
04:14:03,berlin52,9,GWO-ALNS,22,7542.0,12743,9921
04:14:03,berlin52,9,GWO-ALNS,19,7542.0,13579,9918
04:14:03,berlin52,9,GWO-ALNS,18,7542.0,13812,9917
04:14:04,berlin52,9,GWO-ALNS,20,7542.0,13803,9919
04:14:04,berlin52,9,GWO-ALNS,23,7542.0,13594,9922
04:14:04,berlin52,9,GWO-ALNS,27,7542.0,12295,9926
04:14:04,berlin52,9,GWO-ALNS,26,7542.0,12712,9925
04:14:04,berlin52,9,GWO-ALNS,24,7542.0,13291,9923
04:14:04,berlin52,9,GWO-ALNS,28,7542.0,12617,9927
04:14:05,berlin52,9,GWO-ALNS,25,7542.0,13777,9924
04:14:05,berlin52,9,GWO-ALNS,30,7542.0,12258,9929
04:14:06,berlin52,9,GWO-ALNS,29,7542.0,13096,9928
04:14:14,berlin52,10,HHO-LKH,1,7681.0,5584,10000
04:14:14,berlin52,10,HHO-LKH,4,7729.0,5428,10003
04:14:14,berlin52,10,HHO-LKH,2,7718.0,5511,10001
04:14:14,berlin52,10,HHO-LKH,3,7670.0,5542,10002
04:14:14,berlin52,10,HHO-LKH,7,7779.0,5498,10006
04:14:14,berlin52,10,HHO-LKH,12,8038.0,5417,10011
04:14:14,berlin52,10,HHO-LKH,6,7807.0,5708,10005
04:14:14,berlin52,10,HHO-LKH,5,7876.0,5879,10004
04:14:14,berlin52,10,HHO-LKH,10,7784.0,5844,10009
04:14:15,berlin52,10,HHO-LKH,8,7670.0,6243,10007
04:14:15,berlin52,10,HHO-LKH,9,7667.0,6438,10008
04:14:15,berlin52,10,HHO-LKH,11,7848.0,6443,10010
04:14:15,berlin52,10,HHO-LKH,13,7780.0,6615,10012
04:14:15,berlin52,10,HHO-LKH,14,7765.0,6868,10013
04:14:16,berlin52,10,HHO-LKH,15,7864.0,7248,10014
04:14:16,berlin52,10,HHO-LKH,16,7769.0,7102,10015
04:14:18,berlin52,10,HHO-LKH,17,7829.0,4178,10016
04:14:18,berlin52,10,HHO-LKH,19,7814.0,4101,10018
04:14:18,berlin52,10,HHO-LKH,22,7794.0,4107,10021
04:14:18,berlin52,10,HHO-LKH,20,7827.0,4254,10019
04:14:18,berlin52,10,HHO-LKH,21,8058.0,4404,10020
04:14:18,berlin52,10,HHO-LKH,18,7775.0,4551,10017
04:14:18,berlin52,10,HHO-LKH,24,7998.0,4240,10023
04:14:19,berlin52,10,HHO-LKH,23,7542.0,4711,10022
04:14:19,berlin52,10,HHO-LKH,25,7736.0,4501,10024
04:14:19,berlin52,10,HHO-LKH,26,7542.0,4246,10025
04:14:19,berlin52,10,HHO-LKH,28,7786.0,4317,10027
04:14:19,berlin52,10,HHO-LKH,27,7614.0,4501,10026
04:14:20,berlin52,10,HHO-LKH,29,8034.0,4265,10028
04:14:20,berlin52,10,HHO-LKH,30,7912.0,4128,10029
04:14:40,berlin52,11,HHO-ALNS,7,7542.0,17617,10106
04:14:40,berlin52,11,HHO-ALNS,5,7542.0,17696,10104
04:14:40,berlin52,11,HHO-ALNS,11,7542.0,17686,10110
04:14:40,berlin52,11,HHO-ALNS,4,7542.0,18321,10103
04:14:41,berlin52,11,HHO-ALNS,12,7542.0,18207,10111
04:14:41,berlin52,11,HHO-ALNS,13,7542.0,18052,10112
04:14:41,berlin52,11,HHO-ALNS,1,7542.0,18708,10100
04:14:41,berlin52,11,HHO-ALNS,9,7542.0,18706,10108
04:14:42,berlin52,11,HHO-ALNS,6,7542.0,20287,10105
04:14:43,berlin52,11,HHO-ALNS,10,7542.0,20352,10109
04:14:43,berlin52,11,HHO-ALNS,14,7542.0,20232,10113
04:14:43,berlin52,11,HHO-ALNS,2,7542.0,20856,10101
04:14:44,berlin52,11,HHO-ALNS,16,7542.0,21162,10115
04:14:44,berlin52,11,HHO-ALNS,15,7542.0,21508,10114
04:14:44,berlin52,11,HHO-ALNS,8,7542.0,22100,10107
04:14:45,berlin52,11,HHO-ALNS,3,7542.0,22792,10102
04:14:56,berlin52,11,HHO-ALNS,18,7542.0,16366,10117
04:14:57,berlin52,11,HHO-ALNS,20,7542.0,16751,10119
04:14:57,berlin52,11,HHO-ALNS,19,7542.0,17245,10118
04:14:57,berlin52,11,HHO-ALNS,22,7542.0,16788,10121
04:14:57,berlin52,11,HHO-ALNS,17,7542.0,17574,10116
04:14:57,berlin52,11,HHO-ALNS,21,7542.0,16853,10120
04:14:58,berlin52,11,HHO-ALNS,23,7542.0,16965,10122
04:14:58,berlin52,11,HHO-ALNS,24,7542.0,17253,10123
04:14:59,berlin52,11,HHO-ALNS,26,7542.0,15972,10125
04:14:59,berlin52,11,HHO-ALNS,27,7542.0,16092,10126
04:14:59,berlin52,11,HHO-ALNS,25,7542.0,16776,10124
04:14:59,berlin52,11,HHO-ALNS,28,7542.0,16420,10127
04:15:00,berlin52,11,HHO-ALNS,29,7542.0,16780,10128
04:15:01,berlin52,11,HHO-ALNS,30,7542.0,16621,10129
