problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil51,GA,27,51,439.0,426,3.051643192488263,2762.044400005834,100,1026
eil51,GA,28,51,442.0,426,3.755868544600939,1923.7551999976858,100,1027
eil51,GA,29,51,457.0,426,7.276995305164319,2519.678600001498,100,1028
eil51,GA,30,51,450.0,426,5.633802816901409,1790.2918999898247,100,1029
eil51,PSO,1,51,440.0,426,3.286384976525822,4823.6093999876175,100,1000
eil51,PSO,2,51,457.0,426,7.276995305164319,4666.0776999924565,100,1001
eil51,PSO,3,51,442.0,426,3.755868544600939,4787.196100005531,100,1002
eil51,PSO,4,51,442.0,426,3.755868544600939,4780.665700003738,100,1003
eil51,PSO,5,51,440.0,426,3.286384976525822,6895.827000000281,100,1004
eil51,PSO,6,51,449.0,426,5.39906103286385,4867.598299999372,100,1005
eil51,PSO,7,51,446.0,426,4.694835680751173,3949.697299991385,100,1006
eil51,PSO,8,51,471.0,426,10.56338028169014,6608.787100005429,100,1007
eil51,PSO,9,51,456.0,426,7.042253521126761,5058.517099998426,100,1008
eil51,PSO,10,51,454.0,426,6.572769953051644,6038.962899998296,100,1009
eil51,PSO,11,51,447.0,426,4.929577464788732,6608.55009999068,100,1010
eil51,PSO,12,51,455.0,426,6.807511737089202,5032.711499996367,100,1011
eil51,PSO,13,51,437.0,426,2.5821596244131455,5063.961000007112,100,1012
eil51,PSO,14,51,445.0,426,4.460093896713615,9261.011299997335,100,1013
eil51,PSO,15,51,455.0,426,6.807511737089202,6891.0132000019075,100,1014
eil51,PSO,16,51,435.0,426,2.112676056338028,5252.261300003738,100,1015
eil51,PSO,17,51,448.0,426,5.164319248826291,4566.744099996868,100,1016
eil51,PSO,18,51,443.0,426,3.9906103286384975,3348.4370000078343,100,1017
eil51,PSO,19,51,452.0,426,6.103286384976526,5050.6774999958,100,1018
eil51,PSO,20,51,452.0,426,6.103286384976526,7028.175300001749,100,1019
eil51,PSO,21,51,452.0,426,6.103286384976526,21946.01520001015,100,1020
eil51,PSO,22,51,458.0,426,7.511737089201878,44397.736700004316,100,1021
eil51,PSO,23,51,455.0,426,6.807511737089202,44941.54729999718,100,1022
eil51,PSO,24,51,434.0,426,1.8779342723004695,38353.70000000694,100,1023
eil51,PSO,25,51,434.0,426,1.8779342723004695,14413.749100000132,100,1024
eil51,PSO,26,51,448.0,426,5.164319248826291,5360.702799996943,100,1025
eil51,PSO,27,51,450.0,426,5.633802816901409,4983.7021000130335,100,1026
eil51,PSO,28,51,436.0,426,2.3474178403755865,2727.1129000000656,100,1027
eil51,PSO,29,51,462.0,426,8.450704225352112,5101.205500002834,100,1028
eil51,PSO,30,51,449.0,426,5.39906103286385,5942.611000005854,100,1029
berlin52,2-opt,1,52,7833.0,7542,3.8583929992044554,22.68989999720361,0,1000
berlin52,2-opt,2,52,7772.0,7542,3.0495889684433837,25.771000000531785,0,1001
berlin52,2-opt,3,52,7848.0,7542,4.05727923627685,21.64999999513384,0,1002
berlin52,2-opt,4,52,7820.0,7542,3.6860249270750463,15.87170000129845,0,1003
berlin52,2-opt,5,52,7682.0,7542,1.856271546009016,18.59040000999812,0,1004
berlin52,2-opt,6,52,7784.0,7542,3.2086979581012995,17.010199997457676,0,1005
berlin52,2-opt,7,52,7703.0,7542,2.134712277910369,17.404800004442222,0,1006
berlin52,2-opt,8,52,8036.0,7542,6.549986740917528,16.975899998215027,0,1007
berlin52,2-opt,9,52,8005.0,7542,6.138955184301246,16.716399986762553,0,1008
berlin52,2-opt,10,52,7735.0,7542,2.559002916998144,24.3079000065336,0,1009
berlin52,2-opt,11,52,7706.0,7542,2.1744895253248475,31.834099994739518,0,1010
berlin52,2-opt,12,52,7753.0,7542,2.797666401485017,21.055300006992184,0,1011
berlin52,2-opt,13,52,7815.0,7542,3.619729514717582,23.12170001096092,0,1012
berlin52,2-opt,14,52,7960.0,7542,5.542296473084063,17.254299993510358,0,1013
berlin52,2-opt,15,52,7788.0,7542,3.261734287987271,18.923499999800697,0,1014
berlin52,2-opt,16,52,7716.0,7542,2.307080350039777,18.364900010055862,0,1015
berlin52,2-opt,17,52,7817.0,7542,3.6462476796605676,24.452799989376217,0,1016
berlin52,2-opt,18,52,7820.0,7542,3.6860249270750463,23.720199998933822,0,1017
berlin52,2-opt,19,52,7833.0,7542,3.8583929992044554,20.94829999259673,0,1018
berlin52,2-opt,20,52,7724.0,7542,2.413153009811721,31.50570001162123,0,1019
berlin52,2-opt,21,52,7797.0,7542,3.3810660302307083,19.550199998775497,0,1020
berlin52,2-opt,22,52,7782.0,7542,3.182179793158314,21.97659999364987,0,1021
berlin52,2-opt,23,52,7967.0,7542,5.6351100503845135,19.17719999619294,0,1022
berlin52,2-opt,24,52,7945.0,7542,5.3434102360116675,14.883099996950477,0,1023
berlin52,2-opt,25,52,7788.0,7542,3.261734287987271,18.334500011405908,0,1024
berlin52,2-opt,26,52,7882.0,7542,4.5080880403076105,15.81379999697674,0,1025
berlin52,2-opt,27,52,7846.0,7542,4.030761071333864,17.419499999959953,0,1026
berlin52,2-opt,28,52,7703.0,7542,2.134712277910369,18.07849999750033,0,1027
berlin52,2-opt,29,52,7782.0,7542,3.182179793158314,20.65950000542216,0,1028
berlin52,2-opt,30,52,7860.0,7542,4.216388225934765,14.45160000002943,0,1029
berlin52,3-opt,1,52,7902.0,7542,4.77326968973747,1171.4439000061247,0,1000
berlin52,3-opt,2,52,7739.0,7542,2.6120392468841156,1273.2201000035275,0,1001
berlin52,3-opt,3,52,7734.0,7542,2.5457438345266508,1123.6866999970516,0,1002
berlin52,3-opt,4,52,7986.0,7542,5.88703261734288,893.3584000042174,0,1003
berlin52,3-opt,5,52,7872.0,7542,4.375497215592681,1209.6651000028942,0,1004
berlin52,3-opt,6,52,7989.0,7542,5.926809864757359,1120.1835999963805,0,1005
berlin52,3-opt,7,52,7911.0,7542,4.892601431980907,1083.6314000043785,0,1006
berlin52,3-opt,8,52,7750.0,7542,2.7578891540705386,1223.8778000028105,0,1007
berlin52,3-opt,9,52,7792.0,7542,3.314770617873243,1384.3780999886803,0,1008
berlin52,3-opt,10,52,7857.0,7542,4.176610978520286,1112.628599992604,0,1009
berlin52,3-opt,11,52,7542.0,7542,0.0,1158.6234999995213,0,1010
berlin52,3-opt,12,52,7918.0,7542,4.985415009281358,1474.5264000084717,0,1011
berlin52,3-opt,13,52,7561.0,7542,0.2519225669583665,1207.482900004834,0,1012
berlin52,3-opt,14,52,7920.0,7542,5.011933174224343,994.3621000129497,0,1013
berlin52,3-opt,15,52,7775.0,7542,3.0893662158578623,1071.9019999960437,0,1014
berlin52,3-opt,16,52,7733.0,7542,2.532484752055158,1247.6412999967579,0,1015
berlin52,3-opt,17,52,7657.0,7542,1.5247944842216918,1474.172300004284,0,1016
berlin52,3-opt,18,52,7885.0,7542,4.5478652877220895,1123.7650999973994,0,1017
berlin52,3-opt,19,52,7799.0,7542,3.407584195173694,957.5021000055131,0,1018
berlin52,3-opt,20,52,7896.0,7542,4.6937151949085125,1334.62339999096,0,1019
berlin52,3-opt,21,52,7862.0,7542,4.242906390877751,1100.1407999865478,0,1020
berlin52,3-opt,22,52,7623.0,7542,1.0739856801909307,1070.2954000007594,0,1021
berlin52,3-opt,23,52,8002.0,7542,6.099177936886767,1045.500299995183,0,1022
berlin52,3-opt,24,52,7627.0,7542,1.1270220100769026,984.9768999993103,0,1023
berlin52,3-opt,25,52,7542.0,7542,0.0,1188.8083000085317,0,1024
berlin52,3-opt,26,52,7939.0,7542,5.26385574118271,959.6940999908838,0,1025
berlin52,3-opt,27,52,8006.0,7542,6.15221426677274,1376.9241999980295,0,1026
berlin52,3-opt,28,52,7782.0,7542,3.182179793158314,1174.6884000021964,0,1027
berlin52,3-opt,29,52,7904.0,7542,4.799787854680456,1021.8165999976918,0,1028
berlin52,3-opt,30,52,7912.0,7542,4.9058605144524,965.5786999937845,0,1029
berlin52,Or-opt,1,52,8376.0,7542,11.05807478122514,239.25679999229033,0,1000
berlin52,Or-opt,2,52,7929.0,7542,5.13126491646778,280.6935999979032,0,1001
berlin52,Or-opt,3,52,7906.0,7542,4.826306019623442,240.58640000293963,0,1002
berlin52,Or-opt,4,52,7819.0,7542,3.672765844603553,290.39900000498164,0,1003
berlin52,Or-opt,5,52,8013.0,7542,6.24502784407319,275.3062999981921,0,1004
berlin52,Or-opt,6,52,7880.0,7542,4.481569875364625,304.65790000744164,0,1005
berlin52,Or-opt,7,52,8116.0,7542,7.610713338636967,311.15569999383297,0,1006
berlin52,Or-opt,8,52,7915.0,7542,4.9456377618668785,299.8282000044128,0,1007
berlin52,Or-opt,9,52,8038.0,7542,6.576504905860514,302.00650000188034,0,1008
berlin52,Or-opt,10,52,7969.0,7542,5.661628215327499,342.60240000730846,0,1009
berlin52,Or-opt,11,52,7765.0,7542,2.956775391142933,229.51270001067314,0,1010
berlin52,Or-opt,12,52,7856.0,7542,4.163351896048793,325.6683000072371,0,1011
berlin52,Or-opt,13,52,7912.0,7542,4.9058605144524,288.16949999600183,0,1012
berlin52,Or-opt,14,52,7673.0,7542,1.7369398037655792,325.0941000005696,0,1013
berlin52,Or-opt,15,52,8191.0,7542,8.60514452399894,232.59119999420363,0,1014
berlin52,Or-opt,16,52,7831.0,7542,3.8318748342614692,256.99550000717863,0,1015
berlin52,Or-opt,17,52,8080.0,7542,7.133386369663219,284.88340000330936,0,1016
berlin52,Or-opt,18,52,7914.0,7542,4.932378679395385,320.94839999626856,0,1017
berlin52,Or-opt,19,52,7996.0,7542,6.019623442057809,238.63110000093002,0,1018
berlin52,Or-opt,20,52,8242.0,7542,9.28135773004508,290.55520000110846,0,1019
berlin52,Or-opt,21,52,8210.0,7542,8.857067090957306,289.73010000481736,0,1020
berlin52,Or-opt,22,52,7673.0,7542,1.7369398037655792,333.06840001023374,0,1021
berlin52,Or-opt,23,52,7823.0,7542,3.7258021744895253,375.1636000088183,0,1022
berlin52,Or-opt,24,52,7966.0,7542,5.62185096791302,301.61140000564046,0,1023
berlin52,Or-opt,25,52,7953.0,7542,5.4494828957836114,265.3573999996297,0,1024
berlin52,Or-opt,26,52,8134.0,7542,7.84937682312384,309.56539999169763,0,1025
berlin52,Or-opt,27,52,8299.0,7542,10.037125430920181,341.0637999913888,0,1026
berlin52,Or-opt,28,52,8324.0,7542,10.368602492707504,315.43990000500344,0,1027
berlin52,Or-opt,29,52,8327.0,7542,10.408379740121983,310.7216999924276,0,1028
berlin52,Or-opt,30,52,8022.0,7542,6.364359586316628,236.27890000352636,0,1029
berlin52,GA,1,52,7874.0,7542,4.4020153805356665,2193.8062999979593,100,1000
berlin52,GA,2,52,7604.0,7542,0.8220631132325642,2961.6734000010183,100,1001
berlin52,GA,3,52,8014.0,7542,6.258286926544683,3375.3277999931015,100,1002
berlin52,GA,4,52,8288.0,7542,9.891275523733757,2080.5126000050223,100,1003
berlin52,GA,5,52,7893.0,7542,4.6539379474940334,2598.897299991222,100,1004
berlin52,GA,6,52,8109.0,7542,7.517899761336516,2307.717599993339,100,1005
berlin52,GA,7,52,8134.0,7542,7.84937682312384,3018.711600001552,100,1006
berlin52,GA,8,52,8529.0,7542,13.086714399363563,1379.4710000074701,100,1007
berlin52,GA,9,52,8028.0,7542,6.443914081145586,2277.187400002731,100,1008
berlin52,GA,10,52,7686.0,7542,1.9093078758949882,1890.3662000084296,100,1009
berlin52,GA,11,52,7938.0,7542,5.250596658711217,3533.9321000064956,100,1010
berlin52,GA,12,52,8015.0,7542,6.271546009016177,3158.6886000004597,100,1011
berlin52,GA,13,52,7862.0,7542,4.242906390877751,2630.31900000351,100,1012
berlin52,GA,14,52,8171.0,7542,8.33996287456908,2400.169199987431,100,1013
berlin52,GA,15,52,7994.0,7542,5.993105277114823,3106.733599997824,100,1014
berlin52,GA,16,52,8035.0,7542,6.536727658446035,2851.586800010409,100,1015
berlin52,GA,17,52,7953.0,7542,5.4494828957836114,2299.9462000007043,100,1016
berlin52,GA,18,52,8286.0,7542,9.86475735879077,2065.570499995374,100,1017
berlin52,GA,19,52,8156.0,7542,8.141076637496687,4889.651899997261,100,1018
berlin52,GA,20,52,8627.0,7542,14.386104481569875,2950.201300001936,100,1019
berlin52,GA,21,52,8673.0,7542,14.996022275258552,2025.0560999993468,100,1020
berlin52,GA,22,52,8165.0,7542,8.260408379740122,3707.5568000000203,100,1021
berlin52,GA,23,52,7981.0,7542,5.820737204985415,2074.5014999993145,100,1022
berlin52,GA,24,52,8401.0,7542,11.389551843012462,1670.9362999972655,100,1023
berlin52,GA,25,52,8213.0,7542,8.896844338371784,2365.4542000003858,100,1024
berlin52,GA,26,52,7542.0,7542,0.0,3406.0827999928733,100,1025
berlin52,GA,27,52,8174.0,7542,8.37974012198356,2583.9180999901146,100,1026
berlin52,GA,28,52,8385.0,7542,11.177406523468576,3911.274300000514,100,1027
berlin52,GA,29,52,8386.0,7542,11.190665605940069,3629.623900007573,100,1028
berlin52,GA,30,52,8147.0,7542,8.021744895253248,2438.290700010839,100,1029
berlin52,PSO,1,52,8353.0,7542,10.7531158843808,8367.999599999166,100,1000
berlin52,PSO,2,52,8333.0,7542,10.487934234950941,7027.773599998909,100,1001
berlin52,PSO,3,52,8447.0,7542,11.999469636701141,7488.253299990902,100,1002
berlin52,PSO,4,52,7985.0,7542,5.873773534871387,6069.502400001511,100,1003
berlin52,PSO,5,52,8067.0,7542,6.961018297533811,5619.836900004884,100,1004
berlin52,PSO,6,52,7849.0,7542,4.070538318748343,8074.689399989438,100,1005
berlin52,PSO,7,52,8079.0,7542,7.120127287191726,4671.208300002036,100,1006
berlin52,PSO,8,52,8276.0,7542,9.732166534075843,10706.048199994257,100,1007
berlin52,PSO,9,52,8071.0,7542,7.014054627419783,12345.569400000386,100,1008
berlin52,PSO,10,52,8238.0,7542,9.228321400159109,7131.914199999301,100,1009
berlin52,PSO,11,52,8553.0,7542,13.404932378679396,5744.509399999515,100,1010
berlin52,PSO,12,52,8025.0,7542,6.404136833731106,4488.13749999681,100,1011
berlin52,PSO,13,52,8275.0,7542,9.718907451604348,4921.752000009292,100,1012
berlin52,PSO,14,52,8013.0,7542,6.24502784407319,3541.431300007389,100,1013
berlin52,PSO,15,52,8300.0,7542,10.050384513391673,4843.300199994701,100,1014
berlin52,PSO,16,52,8233.0,7542,9.162025987801645,6313.95579999662,100,1015
berlin52,PSO,17,52,8124.0,7542,7.716785998408911,6776.057100010803,100,1016
berlin52,PSO,18,52,8151.0,7542,8.07478122513922,5338.264899997739,100,1017
berlin52,PSO,19,52,8630.0,7542,14.425881728984354,5856.40700001386,100,1018
berlin52,PSO,20,52,8103.0,7542,7.438345266507558,5514.419200000702,100,1019
berlin52,PSO,21,52,8074.0,7542,7.053831874834262,5977.826000002096,100,1020
berlin52,PSO,22,52,8108.0,7542,7.504640678865022,4346.846500004176,100,1021
berlin52,PSO,23,52,8044.0,7542,6.656059400689472,3932.8092000068864,100,1022
berlin52,PSO,24,52,8313.0,7542,10.222752585521082,5875.038300000597,100,1023
berlin52,PSO,25,52,7970.0,7542,5.674887297798993,6956.827200003318,100,1024
berlin52,PSO,26,52,8012.0,7542,6.231768761601697,3737.6453000033507,100,1025
berlin52,PSO,27,52,8360.0,7542,10.845929461681251,13040.193600012572,100,1026
berlin52,PSO,28,52,8100.0,7542,7.398568019093078,40411.117900002864,100,1027
berlin52,PSO,29,52,8168.0,7542,8.300185627154601,34570.915500007686,100,1028
berlin52,PSO,30,52,8407.0,7542,11.46910633784142,51594.108300007065,100,1029
st70,2-opt,1,70,685.0,675,1.4814814814814816,46.99350000009872,0,1000
st70,2-opt,2,70,687.0,675,1.7777777777777777,23.982500002603047,0,1001
st70,2-opt,3,70,684.0,675,1.3333333333333335,28.389499988406897,0,1002
st70,2-opt,4,70,706.0,675,4.592592592592593,28.06919999420643,0,1003
st70,2-opt,5,70,693.0,675,2.666666666666667,28.0683000019053,0,1004
st70,2-opt,6,70,687.0,675,1.7777777777777777,30.463000002782792,0,1005
st70,2-opt,7,70,686.0,675,1.6296296296296295,30.496399995172396,0,1006
st70,2-opt,8,70,691.0,675,2.3703703703703702,34.92190000542905,0,1007
st70,2-opt,9,70,682.0,675,1.037037037037037,29.710000002523884,0,1008
st70,2-opt,10,70,676.0,675,0.14814814814814814,33.98249999736436,0,1009
st70,2-opt,11,70,690.0,675,2.2222222222222223,31.937899999320507,0,1010
st70,2-opt,12,70,691.0,675,2.3703703703703702,31.834599998546764,0,1011
st70,2-opt,13,70,689.0,675,2.074074074074074,31.59689999301918,0,1012
st70,2-opt,14,70,693.0,675,2.666666666666667,29.923599999165162,0,1013
st70,2-opt,15,70,695.0,675,2.9629629629629632,28.150099999038503,0,1014
st70,2-opt,16,70,688.0,675,1.925925925925926,29.59289999853354,0,1015
st70,2-opt,17,70,688.0,675,1.925925925925926,26.852700000745244,0,1016
st70,2-opt,18,70,686.0,675,1.6296296296296295,29.771199988317676,0,1017
st70,2-opt,19,70,684.0,675,1.3333333333333335,33.30700000515208,0,1018
st70,2-opt,20,70,694.0,675,2.814814814814815,32.13609999511391,0,1019
st70,2-opt,21,70,689.0,675,2.074074074074074,33.66760000062641,0,1020
st70,2-opt,22,70,682.0,675,1.037037037037037,26.698099987697788,0,1021
st70,2-opt,23,70,690.0,675,2.2222222222222223,23.22730000014417,0,1022
st70,2-opt,24,70,688.0,675,1.925925925925926,25.642000007792376,0,1023
st70,2-opt,25,70,697.0,675,3.259259259259259,24.102399998810142,0,1024
st70,2-opt,26,70,685.0,675,1.4814814814814816,29.45420000469312,0,1025
st70,2-opt,27,70,684.0,675,1.3333333333333335,25.424100007512607,0,1026
st70,2-opt,28,70,697.0,675,3.259259259259259,24.94850000948645,0,1027
st70,2-opt,29,70,703.0,675,4.148148148148148,23.730700006126426,0,1028
st70,2-opt,30,70,683.0,675,1.1851851851851851,23.385599997709505,0,1029
st70,3-opt,1,70,682.0,675,1.037037037037037,1842.2592999995686,0,1000
st70,3-opt,2,70,683.0,675,1.1851851851851851,1908.0164000042714,0,1001
st70,3-opt,3,70,697.0,675,3.259259259259259,1997.7466999989701,0,1002
st70,3-opt,4,70,697.0,675,3.259259259259259,1849.5199999888428,0,1003
st70,3-opt,5,70,686.0,675,1.6296296296296295,2117.237300000852,0,1004
st70,3-opt,6,70,697.0,675,3.259259259259259,2375.789199999417,0,1005
