algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",8,434.0,1.8779342723004695,2864.319299995259,394,3027
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",9,438.0,2.8169014084507045,3270.930099999532,409,3028
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",10,435.0,2.112676056338028,3590.7356000025175,378,3029
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",1,432.0,1.4084507042253522,5877.24999999773,711,3030
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",2,433.0,1.643192488262911,5070.132299995748,664,3031
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",3,439.0,3.051643192488263,4557.866700000886,617,3032
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",4,435.0,2.112676056338028,5322.719499999948,707,3033
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",5,434.0,1.8779342723004695,5028.683899996395,704,3034
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",6,437.0,2.5821596244131455,4975.304799998412,648,3035
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",7,428.0,0.4694835680751174,4783.6901000046055,702,3036
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",8,432.0,1.4084507042253522,5479.3217000042205,651,3037
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",9,426.0,0.0,4807.276799998363,646,3038
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",10,432.0,1.4084507042253522,6253.136799998174,643,3039
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",1,429.0,0.7042253521126761,10796.782199999143,1379,3040
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",2,435.0,2.112676056338028,9426.502900001651,1343,3041
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",3,430.0,0.9389671361502347,9753.183900000295,1331,3042
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",4,434.0,1.8779342723004695,9388.439999995171,1297,3043
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",5,431.0,1.1737089201877933,9340.015499998117,1398,3044
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",6,431.0,1.1737089201877933,10817.737299999862,1352,3045
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",7,432.0,1.4084507042253522,10154.811899999913,1286,3046
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",8,430.0,0.9389671361502347,10248.19099999877,1346,3047
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",9,433.0,1.643192488262911,9436.937500002387,1282,3048
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",10,435.0,2.112676056338028,9798.95679999754,1266,3049
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",1,461.0,8.215962441314554,95.64249999675667,4,3050
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",2,465.0,9.15492957746479,99.90869999455754,4,3051
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",3,439.0,3.051643192488263,97.89009999803966,4,3052
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",4,448.0,5.164319248826291,119.90330000116955,5,3053
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",5,473.0,11.032863849765258,76.25730000290787,3,3054
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",6,460.0,7.981220657276995,133.65479999629315,5,3055
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",7,443.0,3.9906103286384975,128.70890000340296,5,3056
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",8,448.0,5.164319248826291,75.78419999481412,3,3057
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",9,443.0,3.9906103286384975,150.60719999746652,6,3058
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",10,448.0,5.164319248826291,98.46799999650102,4,3059
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",1,437.0,2.5821596244131455,372.90600000415,14,3060
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",2,451.0,5.868544600938967,380.6973999962793,12,3061
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",3,446.0,4.694835680751173,529.338899999857,13,3062
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",4,443.0,3.9906103286384975,373.605899992981,12,3063
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",5,439.0,3.051643192488263,371.9634999943082,13,3064
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",6,446.0,4.694835680751173,356.65579999476904,15,3065
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",7,439.0,3.051643192488263,313.8105000034557,13,3066
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",8,445.0,4.460093896713615,481.39480000099866,13,3067
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",9,435.0,2.112676056338028,462.5889999952051,13,3068
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",10,445.0,4.460093896713615,418.673400003172,13,3069
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",1,447.0,4.929577464788732,532.6537000000826,21,3070
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",2,440.0,3.286384976525822,558.8996000005864,24,3071
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",3,450.0,5.633802816901409,520.9923000002163,19,3072
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",4,439.0,3.051643192488263,625.5109999983688,20,3073
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",5,442.0,3.755868544600939,588.8266999972984,23,3074
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",6,437.0,2.5821596244131455,509.92260000202805,21,3075
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",7,440.0,3.286384976525822,514.408100003493,22,3076
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",8,443.0,3.9906103286384975,491.4798999961931,21,3077
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",9,440.0,3.286384976525822,495.3116000033333,21,3078
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",10,443.0,3.9906103286384975,505.94290000299225,20,3079
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",1,437.0,2.5821596244131455,1257.5297000003047,43,3080
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",2,438.0,2.8169014084507045,1080.688599999121,41,3081
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",3,437.0,2.5821596244131455,999.7841000003973,43,3082
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",4,439.0,3.051643192488263,1005.0412000055076,41,3083
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",5,436.0,2.3474178403755865,965.1107000026968,40,3084
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",6,437.0,2.5821596244131455,1139.8081000006641,43,3085
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",7,437.0,2.5821596244131455,1464.477800000168,42,3086
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",8,438.0,2.8169014084507045,1102.7480000047944,43,3087
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",9,442.0,3.755868544600939,1109.486299996206,46,3088
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",10,436.0,2.3474178403755865,1214.7541000013007,48,3089
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",1,434.0,1.8779342723004695,1490.7319999983883,143,3090
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",2,454.0,6.572769953051644,559.4475000034436,135,3091
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",3,445.0,4.460093896713615,628.9343000025838,128,3092
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",4,439.0,3.051643192488263,938.1680000005872,124,3093
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",5,453.0,6.338028169014084,607.3832000038237,138,3094
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",6,461.0,8.215962441314554,700.3092000013567,116,3095
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",7,445.0,4.460093896713615,727.3507999998401,144,3096
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",8,470.0,10.328638497652582,716.664600004151,144,3097
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",9,448.0,5.164319248826291,995.1639999999315,135,3098
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",10,442.0,3.755868544600939,1022.7828999995836,133,3099
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",1,436.0,2.3474178403755865,2709.0433000048506,382,3100
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",2,427.0,0.2347417840375587,2809.715100003814,460,3101
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",3,442.0,3.755868544600939,2643.601800002216,399,3102
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",4,436.0,2.3474178403755865,3543.4351000003517,428,3103
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",5,440.0,3.286384976525822,2733.9321999970707,419,3104
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",6,434.0,1.8779342723004695,2331.999200003338,436,3105
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",7,431.0,1.1737089201877933,3311.490899999626,422,3106
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",8,431.0,1.1737089201877933,3504.7349000014947,428,3107
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",9,433.0,1.643192488262911,2881.0433999969973,409,3108
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",10,439.0,3.051643192488263,2136.654299996735,408,3109
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",1,439.0,3.051643192488263,5255.4999999993015,661,3110
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",2,432.0,1.4084507042253522,4593.374299998686,614,3111
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",3,432.0,1.4084507042253522,5037.927999997919,650,3112
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",4,437.0,2.5821596244131455,5237.681899998279,671,3113
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",5,438.0,2.8169014084507045,5412.785400003486,703,3114
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",6,434.0,1.8779342723004695,4834.571300001699,656,3115
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",7,438.0,2.8169014084507045,6110.876000006101,665,3116
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",8,433.0,1.643192488262911,4854.2946000015945,730,3117
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",9,436.0,2.3474178403755865,3943.2852000027196,636,3118
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",10,439.0,3.051643192488263,6401.287799999409,717,3119
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",1,429.0,0.7042253521126761,13464.046499997494,1293,3120
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",2,432.0,1.4084507042253522,13296.589500001573,1327,3121
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",3,429.0,0.7042253521126761,11625.460800001747,1395,3122
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",4,434.0,1.8779342723004695,9765.186399999948,1325,3123
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",5,436.0,2.3474178403755865,10104.632300004596,1373,3124
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",6,430.0,0.9389671361502347,8152.65619999991,1330,3125
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",7,431.0,1.1737089201877933,10448.294900001201,1350,3126
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",8,430.0,0.9389671361502347,9341.066499997396,1356,3127
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",9,432.0,1.4084507042253522,9995.85549999756,1324,3128
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",10,440.0,3.286384976525822,9418.731599995226,1294,3129
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",1,436.0,2.3474178403755865,121.03960000240477,5,3130
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",2,451.0,5.868544600938967,120.9348000047612,5,3131
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",3,463.0,8.685446009389672,74.72650000272552,3,3132
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",4,447.0,4.929577464788732,124.06979999650503,5,3133
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",5,462.0,8.450704225352112,115.52550000487827,4,3134
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",6,449.0,5.39906103286385,119.53060000087135,4,3135
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",7,470.0,10.328638497652582,116.13039999792818,4,3136
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",8,453.0,6.338028169014084,80.40679999976419,3,3137
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",9,453.0,6.338028169014084,130.59079999948153,5,3138
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",10,443.0,3.9906103286384975,131.37339999957476,5,3139
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",1,442.0,3.755868544600939,347.7809000032721,14,3140
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",2,444.0,4.225352112676056,309.7577000007732,12,3141
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",3,440.0,3.286384976525822,295.3135999996448,12,3142
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",4,439.0,3.051643192488263,339.738299997407,14,3143
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",5,438.0,2.8169014084507045,265.6676000042353,11,3144
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",6,443.0,3.9906103286384975,281.42859999934444,12,3145
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",7,448.0,5.164319248826291,320.2993000013521,14,3146
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",8,439.0,3.051643192488263,299.2390999934287,13,3147
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",9,439.0,3.051643192488263,363.53519999829587,16,3148
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",10,437.0,2.5821596244131455,287.4442000029376,13,3149
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",1,432.0,1.4084507042253522,484.4068000020343,21,3150
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",2,439.0,3.051643192488263,482.84800000692485,21,3151
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",3,444.0,4.225352112676056,521.2586999987252,20,3152
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",4,445.0,4.460093896713615,472.52819999994244,19,3153
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",5,433.0,1.643192488262911,568.3933999971487,24,3154
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",6,438.0,2.8169014084507045,503.7032999971416,21,3155
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",7,435.0,2.112676056338028,550.6429999950342,23,3156
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",8,442.0,3.755868544600939,462.44909999950323,20,3157
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",9,442.0,3.755868544600939,478.2698999988497,20,3158
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",10,431.0,1.1737089201877933,495.2082000017981,21,3159
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",1,432.0,1.4084507042253522,1044.0092999997432,45,3160
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",2,431.0,1.1737089201877933,1340.9952000001795,47,3161
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",3,435.0,2.112676056338028,1433.6043999937829,44,3162
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",4,436.0,2.3474178403755865,1111.2401999998838,44,3163
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",5,434.0,1.8779342723004695,1012.9583000016282,43,3164
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",6,442.0,3.755868544600939,1078.1772000045748,43,3165
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",7,435.0,2.112676056338028,1008.2857999950647,43,3166
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",8,438.0,2.8169014084507045,925.1623000018299,41,3167
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",9,440.0,3.286384976525822,874.6215999999549,39,3168
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",10,443.0,3.9906103286384975,942.8173999986029,41,3169
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",1,430.0,0.9389671361502347,1333.8213999959407,131,3170
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",2,442.0,3.755868544600939,1142.0899000004283,158,3171
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",3,437.0,2.5821596244131455,583.6809000029461,123,3172
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",4,462.0,8.450704225352112,820.675900002243,136,3173
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",5,441.0,3.5211267605633805,434.06039999536006,115,3174
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",6,443.0,3.9906103286384975,727.8675999987172,136,3175
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",7,446.0,4.694835680751173,689.058700001624,114,3176
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",8,444.0,4.225352112676056,840.604799996072,124,3177
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",9,444.0,4.225352112676056,1099.278100002266,124,3178
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",10,446.0,4.694835680751173,985.4360000026645,173,3179
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",1,449.0,5.39906103286385,3170.2958999958355,388,3180
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",2,438.0,2.8169014084507045,2216.6331999978865,399,3181
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",3,430.0,0.9389671361502347,3562.427699995169,416,3182
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",4,432.0,1.4084507042253522,2971.8355999939376,394,3183
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",5,441.0,3.5211267605633805,3365.2699000012944,428,3184
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",6,437.0,2.5821596244131455,2545.1241999980994,448,3185
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",7,443.0,3.9906103286384975,3168.349899999157,434,3186
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",8,436.0,2.3474178403755865,2171.202400000766,413,3187
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",9,438.0,2.8169014084507045,3109.8634999943897,395,3188
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",10,434.0,1.8779342723004695,3422.9433000000427,413,3189
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",1,433.0,1.643192488262911,5485.087499997462,657,3190
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",2,431.0,1.1737089201877933,5107.392899997649,677,3191
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",3,432.0,1.4084507042253522,4558.383399999002,631,3192
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",4,438.0,2.8169014084507045,4381.546399999934,660,3193
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",5,438.0,2.8169014084507045,4455.976499993994,663,3194
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",6,428.0,0.4694835680751174,4841.086600004928,649,3195
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",7,433.0,1.643192488262911,4125.163900003827,667,3196
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",8,436.0,2.3474178403755865,3903.691700004856,740,3197
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",9,432.0,1.4084507042253522,5200.219800004561,650,3198
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",10,443.0,3.9906103286384975,4817.5992999968,633,3199
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",1,434.0,1.8779342723004695,9473.992899998848,1325,3200
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",2,435.0,2.112676056338028,12015.070000001288,1264,3201
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",3,436.0,2.3474178403755865,11745.459600002505,1333,3202
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",4,429.0,0.7042253521126761,11897.375600005034,1330,3203
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",5,435.0,2.112676056338028,9514.753800001927,1370,3204
