algorithm,run,duration,elapsed_ms,iterations,seed
Or-opt,23,679.0,2.126000000316708,0,3022
Or-opt,24,686.0,2.187699999922188,0,3023
Or-opt,25,651.0,2.20290000015666,0,3024
Or-opt,26,617.0,2.6760999999169144,0,3025
Or-opt,27,640.0,2.209199999924749,0,3026
Or-opt,28,648.0,2.099600000292412,0,3027
Or-opt,29,687.0,12.320699999690987,0,3028
Or-opt,30,732.0,2.178499999899941,0,3029
GA,1,693.0,2540.7023999996454,100,3000
GA,2,697.0,2264.87730000008,100,3001
GA,3,656.0,2196.1297000007107,100,3002
GA,4,615.0,2499.302700000044,100,3003
GA,5,637.0,2642.544199999975,100,3004
GA,6,676.0,2711.2701000005472,100,3005
GA,7,659.0,2214.028100000178,100,3006
GA,8,687.0,2385.4741999994076,100,3007
GA,9,680.0,2724.7179000005417,100,3008
GA,10,648.0,2966.56830000029,100,3009
GA,11,669.0,2823.992599999656,100,3010
GA,12,654.0,2767.7909000003638,100,3011
GA,13,710.0,142.72519999940414,100,3012
GA,14,639.0,154.24979999988864,100,3013
GA,15,655.0,137.54200000039418,100,3014
GA,16,682.0,135.51759999973,100,3015
GA,17,628.0,173.96069999995234,100,3016
GA,18,685.0,156.88550000049872,100,3017
GA,19,619.0,179.12429999978485,100,3018
GA,20,712.0,176.51890000070125,100,3019
GA,21,705.0,183.5391000004165,100,3020
GA,22,631.0,162.30189999987488,100,3021
GA,23,679.0,161.27240000059828,100,3022
GA,24,686.0,222.37159999986034,100,3023
GA,25,651.0,218.46909999931086,100,3024
GA,26,617.0,132.07189999957336,100,3025
GA,27,640.0,142.37970000067435,100,3026
GA,28,648.0,131.89450000027136,100,3027
GA,29,687.0,145.7564000002094,100,3028
GA,30,732.0,161.8587999992087,100,3029
PSO,1,693.0,2629.19520000014,100,3000
PSO,2,697.0,2528.1653000001825,100,3001
PSO,3,656.0,2511.3062000000355,100,3002
PSO,4,615.0,2611.5576000001965,100,3003
PSO,5,637.0,2577.633599999899,100,3004
PSO,6,676.0,2607.8663999996934,100,3005
PSO,7,659.0,2633.040099999562,100,3006
PSO,8,687.0,2332.4551999994583,100,3007
PSO,9,680.0,2394.8968000004243,100,3008
PSO,10,648.0,2438.067399999454,100,3009
PSO,11,669.0,2456.1013000002276,100,3010
PSO,12,654.0,2228.4384999993563,100,3011
PSO,13,710.0,78.4998999997697,100,3012
PSO,14,639.0,88.72900000005757,100,3013
PSO,15,655.0,89.05849999973725,100,3014
PSO,16,682.0,90.52479999991192,100,3015
PSO,17,628.0,93.03199999976641,100,3016
PSO,18,685.0,97.24269999969692,100,3017
PSO,19,619.0,86.36730000034731,100,3018
PSO,20,712.0,93.93910000017058,100,3019
PSO,21,705.0,85.03880000080244,100,3020
PSO,22,631.0,87.95840000038879,100,3021
PSO,23,679.0,84.66580000003887,100,3022
PSO,24,686.0,82.87680000012188,100,3023
PSO,25,651.0,87.23669999926642,100,3024
PSO,26,617.0,89.53350000047067,100,3025
PSO,27,640.0,97.23089999988588,100,3026
PSO,28,648.0,105.61320000033447,100,3027
PSO,29,687.0,92.55020000000513,100,3028
PSO,30,732.0,98.4483000002001,100,3029
