timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
00:36:31,config_berlin52_20260701_003609.json,berlin52,3-opt,6,8501.2,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 5}"
00:36:31,config_berlin52_20260701_003609.json,berlin52,3-opt,1,10327.0,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 1}"
00:36:31,config_berlin52_20260701_003609.json,berlin52,3-opt,10,9093.0,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 1}"
00:36:32,config_berlin52_20260701_003609.json,berlin52,3-opt,18,8223.8,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 5}"
00:36:32,config_berlin52_20260701_003609.json,berlin52,3-opt,7,8182.4,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 1}"
00:36:32,config_berlin52_20260701_003609.json,berlin52,3-opt,13,8338.4,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 1}"
00:36:32,config_berlin52_20260701_003609.json,berlin52,3-opt,12,8215.8,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 5}"
00:36:33,config_berlin52_20260701_003609.json,berlin52,3-opt,16,8777.2,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 1}"
00:36:34,config_berlin52_20260701_003609.json,berlin52,3-opt,11,8430.6,"{""max_iterations"": 400, ""first_improvement"": false, ""num_starts"": 3}"
00:36:35,config_berlin52_20260701_003609.json,berlin52,3-opt,8,8099.6,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 3}"
00:36:35,config_berlin52_20260701_003609.json,berlin52,3-opt,2,8622.0,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 3}"
00:36:37,config_berlin52_20260701_003609.json,berlin52,3-opt,3,8402.2,"{""max_iterations"": 200, ""first_improvement"": true, ""num_starts"": 5}"
00:36:38,config_berlin52_20260701_003609.json,berlin52,3-opt,9,7968.6,"{""max_iterations"": 400, ""first_improvement"": true, ""num_starts"": 5}"
00:36:38,config_berlin52_20260701_003609.json,berlin52,3-opt,14,7955.4,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 3}"
00:36:39,config_berlin52_20260701_003609.json,berlin52,3-opt,15,7908.8,"{""max_iterations"": 800, ""first_improvement"": true, ""num_starts"": 5}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,1,8860.6,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 1}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,4,8623.8,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,10,8992.2,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 1}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,7,8381.0,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,2,8568.8,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 3}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,19,8720.6,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 1}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,8,8293.0,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 3}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,5,8141.6,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 3}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,22,8197.8,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 1}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,17,8070.2,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 3}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,3,8439.8,"{""max_iterations"": 300, ""max_segment_size"": 1, ""num_starts"": 5}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,20,8414.6,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 3}"
00:36:46,config_berlin52_20260701_003609.json,berlin52,Or-opt,25,8189.8,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 1}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,23,8231.0,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 3}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,11,8450.0,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 3}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,18,8096.6,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 5}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,16,8403.2,"{""max_iterations"": 600, ""max_segment_size"": 3, ""num_starts"": 1}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,12,8433.2,"{""max_iterations"": 600, ""max_segment_size"": 1, ""num_starts"": 5}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,21,8335.6,"{""max_iterations"": 1000, ""max_segment_size"": 1, ""num_starts"": 5}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,6,8145.0,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,26,8092.4,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 3}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,24,8246.8,"{""max_iterations"": 1000, ""max_segment_size"": 2, ""num_starts"": 5}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,15,8115.2,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 5}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,9,7968.0,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 5}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,27,8138.8,"{""max_iterations"": 1000, ""max_segment_size"": 3, ""num_starts"": 5}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,14,8255.0,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 3}"
00:36:47,config_berlin52_20260701_003609.json,berlin52,Or-opt,13,8580.6,"{""max_iterations"": 600, ""max_segment_size"": 2, ""num_starts"": 1}"
00:36:52,config_berlin52_20260701_003609.json,berlin52,GA,2,7791.8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
00:36:52,config_berlin52_20260701_003609.json,berlin52,GA,5,7802.2,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
00:36:52,config_berlin52_20260701_003609.json,berlin52,GA,8,7803.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:36:53,config_berlin52_20260701_003609.json,berlin52,GA,3,7723.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:36:53,config_berlin52_20260701_003609.json,berlin52,GA,6,7774.6,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:36:53,config_berlin52_20260701_003609.json,berlin52,GA,10,7701.8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:36:53,config_berlin52_20260701_003609.json,berlin52,GA,4,7693.8,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:36:53,config_berlin52_20260701_003609.json,berlin52,GA,7,7742.8,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:36:54,config_berlin52_20260701_003609.json,berlin52,GA,20,7826.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:36:54,config_berlin52_20260701_003609.json,berlin52,GA,13,7755.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:36:54,config_berlin52_20260701_003609.json,berlin52,GA,18,7703.0,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:36:54,config_berlin52_20260701_003609.json,berlin52,GA,19,7699.6,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}"
00:36:54,config_berlin52_20260701_003609.json,berlin52,GA,12,7605.6,"{""population_size"": 80, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}"
00:36:54,config_berlin52_20260701_003609.json,berlin52,GA,16,7800.6,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:36:54,config_berlin52_20260701_003609.json,berlin52,GA,11,7694.6,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:36:55,config_berlin52_20260701_003609.json,berlin52,GA,1,7563.0,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:36:55,config_berlin52_20260701_003609.json,berlin52,GA,9,7664.8,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:36:55,config_berlin52_20260701_003609.json,berlin52,GA,17,7750.0,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:36:55,config_berlin52_20260701_003609.json,berlin52,GA,23,7664.6,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:36:55,config_berlin52_20260701_003609.json,berlin52,GA,21,7577.0,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:36:55,config_berlin52_20260701_003609.json,berlin52,GA,24,7757.4,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:36:55,config_berlin52_20260701_003609.json,berlin52,GA,25,7751.4,"{""population_size"": 80, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:36:55,config_berlin52_20260701_003609.json,berlin52,GA,14,7636.6,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
00:36:56,config_berlin52_20260701_003609.json,berlin52,GA,15,7710.0,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
00:36:56,config_berlin52_20260701_003609.json,berlin52,GA,22,7670.8,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
00:36:56,config_berlin52_20260701_003609.json,berlin52,GA,26,7683.4,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:36:56,config_berlin52_20260701_003609.json,berlin52,GA,27,7689.2,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
00:37:01,config_berlin52_20260701_003609.json,berlin52,PSO,1,7800.2,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}"
00:37:01,config_berlin52_20260701_003609.json,berlin52,PSO,6,7783.8,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
00:37:01,config_berlin52_20260701_003609.json,berlin52,PSO,7,7866.4,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
00:37:01,config_berlin52_20260701_003609.json,berlin52,PSO,2,7776.4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}"
00:37:01,config_berlin52_20260701_003609.json,berlin52,PSO,9,7852.6,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}"
00:37:01,config_berlin52_20260701_003609.json,berlin52,PSO,11,7717.4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
00:37:01,config_berlin52_20260701_003609.json,berlin52,PSO,3,7802.6,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
00:37:01,config_berlin52_20260701_003609.json,berlin52,PSO,18,7927.6,"{""swarm_size"": 20, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
00:37:02,config_berlin52_20260701_003609.json,berlin52,PSO,14,7722.8,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
00:37:02,config_berlin52_20260701_003609.json,berlin52,PSO,23,7818.0,"{""swarm_size"": 20, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
00:37:02,config_berlin52_20260701_003609.json,berlin52,PSO,19,7677.0,"{""swarm_size"": 40, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
00:37:02,config_berlin52_20260701_003609.json,berlin52,PSO,5,7776.4,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
00:37:02,config_berlin52_20260701_003609.json,berlin52,PSO,4,7693.4,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
00:37:03,config_berlin52_20260701_003609.json,berlin52,PSO,8,7678.2,"{""swarm_size"": 60, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}"
00:37:03,config_berlin52_20260701_003609.json,berlin52,PSO,12,7686.8,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
00:37:03,config_berlin52_20260701_003609.json,berlin52,PSO,21,7676.2,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
00:37:03,config_berlin52_20260701_003609.json,berlin52,PSO,15,7725.0,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}"
00:37:03,config_berlin52_20260701_003609.json,berlin52,PSO,20,7766.0,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}"
00:37:03,config_berlin52_20260701_003609.json,berlin52,PSO,17,7736.2,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
00:37:03,config_berlin52_20260701_003609.json,berlin52,PSO,22,7824.0,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
00:37:03,config_berlin52_20260701_003609.json,berlin52,PSO,13,7683.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
00:37:03,config_berlin52_20260701_003609.json,berlin52,PSO,10,7641.2,"{""swarm_size"": 60, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
00:37:03,config_berlin52_20260701_003609.json,berlin52,PSO,16,7726.2,"{""swarm_size"": 60, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
00:37:04,config_berlin52_20260701_003609.json,berlin52,PSO,26,7745.6,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
00:37:04,config_berlin52_20260701_003609.json,berlin52,PSO,24,7638.6,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
00:37:04,config_berlin52_20260701_003609.json,berlin52,PSO,25,7697.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
00:37:04,config_berlin52_20260701_003609.json,berlin52,PSO,27,7648.8,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}"
00:37:09,config_berlin52_20260701_003609.json,berlin52,GWO,2,7776.4,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:37:09,config_berlin52_20260701_003609.json,berlin52,GWO,8,7776.6,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:37:10,config_berlin52_20260701_003609.json,berlin52,GWO,6,7817.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:37:10,config_berlin52_20260701_003609.json,berlin52,GWO,10,7912.0,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:37:10,config_berlin52_20260701_003609.json,berlin52,GWO,17,7768.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:37:10,config_berlin52_20260701_003609.json,berlin52,GWO,3,7833.4,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:37:10,config_berlin52_20260701_003609.json,berlin52,GWO,18,7815.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:37:10,config_berlin52_20260701_003609.json,berlin52,GWO,13,7681.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:37:11,config_berlin52_20260701_003609.json,berlin52,GWO,14,7770.6,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:37:11,config_berlin52_20260701_003609.json,berlin52,GWO,7,7828.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:37:11,config_berlin52_20260701_003609.json,berlin52,GWO,19,7840.4,"{""pack_size"": 30, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
00:37:11,config_berlin52_20260701_003609.json,berlin52,GWO,20,7811.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:37:11,config_berlin52_20260701_003609.json,berlin52,GWO,5,7818.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:37:11,config_berlin52_20260701_003609.json,berlin52,GWO,21,7852.0,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
00:37:12,config_berlin52_20260701_003609.json,berlin52,GWO,22,7773.8,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:37:12,config_berlin52_20260701_003609.json,berlin52,GWO,26,7792.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:37:12,config_berlin52_20260701_003609.json,berlin52,GWO,24,7803.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:37:12,config_berlin52_20260701_003609.json,berlin52,GWO,9,7732.2,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 100}"
00:37:12,config_berlin52_20260701_003609.json,berlin52,GWO,1,7750.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:37:13,config_berlin52_20260701_003609.json,berlin52,GWO,16,7838.0,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
00:37:13,config_berlin52_20260701_003609.json,berlin52,GWO,11,7670.2,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:37:13,config_berlin52_20260701_003609.json,berlin52,GWO,4,7752.4,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
00:37:13,config_berlin52_20260701_003609.json,berlin52,GWO,12,7783.8,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 200}"
00:37:14,config_berlin52_20260701_003609.json,berlin52,GWO,15,7770.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 200}"
00:37:14,config_berlin52_20260701_003609.json,berlin52,GWO,27,7739.6,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 100}"
