timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:06:17,eil76,5,PSO,7,549.0,1880,9506
00:06:17,eil76,5,PSO,11,555.0,1857,9510
00:06:17,eil76,5,PSO,15,562.0,1918,9514
00:06:17,eil76,5,PSO,12,560.0,1980,9511
00:06:17,eil76,5,PSO,14,563.0,1944,9513
00:06:17,eil76,5,PSO,6,559.0,2676,9505
00:06:17,eil76,5,PSO,13,558.0,2606,9512
00:06:17,eil76,5,PSO,9,558.0,2782,9508
00:06:18,eil76,5,PSO,18,561.0,1099,9517
00:06:18,eil76,5,PSO,20,559.0,1091,9519
00:06:18,eil76,5,PSO,16,561.0,2698,9515
00:06:18,eil76,5,PSO,17,558.0,1139,9516
00:06:18,eil76,5,PSO,24,562.0,1073,9523
00:06:18,eil76,5,PSO,19,555.0,1231,9518
00:06:18,eil76,5,PSO,25,554.0,1125,9524
00:06:18,eil76,5,PSO,21,561.0,1202,9520
00:06:18,eil76,5,PSO,22,560.0,1202,9521
00:06:18,eil76,5,PSO,23,562.0,1216,9522
00:06:18,eil76,5,PSO,26,563.0,1192,9525
00:06:18,eil76,5,PSO,27,560.0,1201,9526
00:06:18,eil76,5,PSO,28,561.0,1198,9527
00:06:18,eil76,5,PSO,29,555.0,1133,9528
00:06:18,eil76,5,PSO,30,548.0,1098,9529
00:06:23,eil76,6,2-opt,1,561.0,932,9600
00:06:23,eil76,6,2-opt,4,561.0,897,9603
00:06:23,eil76,6,2-opt,3,572.0,953,9602
00:06:23,eil76,6,2-opt,2,557.0,980,9601
00:06:23,eil76,6,2-opt,5,565.0,925,9604
00:06:23,eil76,6,2-opt,10,554.0,850,9609
00:06:23,eil76,6,2-opt,6,556.0,935,9605
00:06:23,eil76,6,2-opt,9,558.0,880,9608
00:06:23,eil76,6,2-opt,12,556.0,840,9611
00:06:23,eil76,6,2-opt,8,558.0,930,9607
00:06:23,eil76,6,2-opt,11,570.0,919,9610
00:06:23,eil76,6,2-opt,7,554.0,1021,9606
00:06:23,eil76,6,2-opt,17,557.0,303,9616
00:06:23,eil76,6,2-opt,20,559.0,275,9619
00:06:23,eil76,6,2-opt,19,559.0,310,9618
00:06:23,eil76,6,2-opt,18,561.0,328,9617
00:06:23,eil76,6,2-opt,22,561.0,302,9621
00:06:23,eil76,6,2-opt,14,564.0,1056,9613
00:06:23,eil76,6,2-opt,13,561.0,1100,9612
00:06:23,eil76,6,2-opt,21,567.0,333,9620
00:06:23,eil76,6,2-opt,26,556.0,278,9625
00:06:23,eil76,6,2-opt,24,552.0,305,9623
00:06:23,eil76,6,2-opt,15,562.0,1090,9614
00:06:23,eil76,6,2-opt,23,551.0,344,9622
00:06:23,eil76,6,2-opt,25,556.0,333,9624
00:06:23,eil76,6,2-opt,16,565.0,1096,9615
00:06:23,eil76,6,2-opt,28,562.0,297,9627
00:06:23,eil76,6,2-opt,29,566.0,287,9628
00:06:23,eil76,6,2-opt,27,554.0,365,9626
00:06:23,eil76,6,2-opt,30,560.0,285,9629
00:06:27,eil76,7,3-opt,2,564.0,762,9701
00:06:27,eil76,7,3-opt,1,564.0,773,9700
00:06:28,eil76,7,3-opt,5,556.0,733,9704
00:06:28,eil76,7,3-opt,6,560.0,748,9705
00:06:28,eil76,7,3-opt,3,564.0,890,9702
00:06:28,eil76,7,3-opt,17,567.0,202,9716
00:06:28,eil76,7,3-opt,18,558.0,195,9717
00:06:28,eil76,7,3-opt,8,564.0,714,9707
00:06:28,eil76,7,3-opt,19,561.0,144,9718
00:06:28,eil76,7,3-opt,4,566.0,904,9703
00:06:28,eil76,7,3-opt,20,557.0,157,9719
00:06:28,eil76,7,3-opt,13,569.0,719,9712
00:06:28,eil76,7,3-opt,12,578.0,734,9711
00:06:28,eil76,7,3-opt,9,563.0,811,9708
00:06:28,eil76,7,3-opt,22,551.0,158,9721
00:06:28,eil76,7,3-opt,7,552.0,873,9706
00:06:28,eil76,7,3-opt,24,558.0,152,9723
00:06:28,eil76,7,3-opt,21,567.0,189,9720
00:06:28,eil76,7,3-opt,25,563.0,134,9724
00:06:28,eil76,7,3-opt,23,555.0,190,9722
00:06:28,eil76,7,3-opt,26,571.0,159,9725
00:06:28,eil76,7,3-opt,10,560.0,866,9709
00:06:28,eil76,7,3-opt,29,561.0,131,9728
00:06:28,eil76,7,3-opt,27,565.0,154,9726
00:06:28,eil76,7,3-opt,14,572.0,841,9713
00:06:28,eil76,7,3-opt,28,558.0,175,9727
00:06:28,eil76,7,3-opt,30,562.0,158,9729
00:06:28,eil76,7,3-opt,11,562.0,978,9710
00:06:28,eil76,7,3-opt,15,562.0,940,9714
