timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
22:53:16,config_eil51_20260630_225228.json,eil51,GA,17,433.0,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
22:53:16,config_eil51_20260630_225228.json,eil51,GA,24,435.0,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
22:53:16,config_eil51_20260630_225228.json,eil51,GA,23,433.4,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
22:53:16,config_eil51_20260630_225228.json,eil51,GA,14,432.2,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
22:53:16,config_eil51_20260630_225228.json,eil51,GA,11,433.4,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
22:53:16,config_eil51_20260630_225228.json,eil51,GA,16,438.0,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
22:53:16,config_eil51_20260630_225228.json,eil51,GA,21,430.6,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
22:53:16,config_eil51_20260630_225228.json,eil51,GA,25,433.2,"{""population_size"": 80, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
22:53:16,config_eil51_20260630_225228.json,eil51,GA,15,433.0,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
22:53:17,config_eil51_20260630_225228.json,eil51,GA,22,433.0,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
22:53:17,config_eil51_20260630_225228.json,eil51,GA,27,432.8,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
22:53:17,config_eil51_20260630_225228.json,eil51,GA,26,432.4,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 1}"
22:53:22,config_eil51_20260630_225228.json,eil51,PSO,1,433.8,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}"
22:53:22,config_eil51_20260630_225228.json,eil51,PSO,6,436.2,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
22:53:23,config_eil51_20260630_225228.json,eil51,PSO,2,437.4,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}"
22:53:23,config_eil51_20260630_225228.json,eil51,PSO,7,438.4,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
22:53:23,config_eil51_20260630_225228.json,eil51,PSO,11,433.8,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
22:53:23,config_eil51_20260630_225228.json,eil51,PSO,9,434.6,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}"
22:53:23,config_eil51_20260630_225228.json,eil51,PSO,3,434.0,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
22:53:23,config_eil51_20260630_225228.json,eil51,PSO,5,432.4,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
22:53:23,config_eil51_20260630_225228.json,eil51,PSO,18,434.8,"{""swarm_size"": 20, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
22:53:23,config_eil51_20260630_225228.json,eil51,PSO,4,432.4,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
22:53:24,config_eil51_20260630_225228.json,eil51,PSO,23,437.4,"{""swarm_size"": 20, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
22:53:24,config_eil51_20260630_225228.json,eil51,PSO,8,433.0,"{""swarm_size"": 60, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.0}"
22:53:24,config_eil51_20260630_225228.json,eil51,PSO,19,432.6,"{""swarm_size"": 40, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
22:53:24,config_eil51_20260630_225228.json,eil51,PSO,20,433.4,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 2.0}"
22:53:25,config_eil51_20260630_225228.json,eil51,PSO,17,434.6,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
22:53:25,config_eil51_20260630_225228.json,eil51,PSO,21,433.6,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
22:53:25,config_eil51_20260630_225228.json,eil51,PSO,22,434.2,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
22:53:25,config_eil51_20260630_225228.json,eil51,PSO,26,433.0,"{""swarm_size"": 40, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
22:53:25,config_eil51_20260630_225228.json,eil51,PSO,10,433.8,"{""swarm_size"": 60, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
22:53:25,config_eil51_20260630_225228.json,eil51,PSO,14,431.8,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
22:53:25,config_eil51_20260630_225228.json,eil51,PSO,15,434.2,"{""swarm_size"": 40, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 2.0}"
22:53:26,config_eil51_20260630_225228.json,eil51,PSO,25,432.4,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.49445}"
22:53:26,config_eil51_20260630_225228.json,eil51,PSO,24,431.8,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 2.0}"
22:53:26,config_eil51_20260630_225228.json,eil51,PSO,16,432.2,"{""swarm_size"": 60, ""max_iterations"": 200, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}"
22:53:26,config_eil51_20260630_225228.json,eil51,PSO,27,434.0,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.0}"
22:53:26,config_eil51_20260630_225228.json,eil51,PSO,13,432.2,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}"
22:53:26,config_eil51_20260630_225228.json,eil51,PSO,12,433.6,"{""swarm_size"": 60, ""max_iterations"": 300, ""inertia_weight"": 0.9, ""cognitive_coeff"": 1.49445}"
