algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",8,434.0,1.8779342723004695,4344.453600002453,394,3027
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",9,438.0,2.8169014084507045,4589.966600004118,409,3028
2-opt,2,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 3}",10,435.0,2.112676056338028,10494.359100004658,378,3029
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",1,432.0,1.4084507042253522,13150.421699996514,711,3030
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",2,433.0,1.643192488262911,8041.168600000674,664,3031
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",3,439.0,3.051643192488263,7823.871799999324,617,3032
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",4,435.0,2.112676056338028,8958.200499997474,707,3033
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",5,434.0,1.8779342723004695,7826.290700002573,704,3034
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",6,437.0,2.5821596244131455,5214.353600000322,648,3035
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",7,428.0,0.4694835680751174,5653.212900004291,702,3036
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",8,432.0,1.4084507042253522,5838.638999994146,651,3037
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",9,426.0,0.0,5277.056200000516,646,3038
2-opt,3,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}",10,432.0,1.4084507042253522,5963.470100003178,643,3039
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",1,429.0,0.7042253521126761,11801.497499996913,1379,3040
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",2,435.0,2.112676056338028,11807.763500000874,1343,3041
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",3,430.0,0.9389671361502347,13284.652700000152,1331,3042
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",4,434.0,1.8779342723004695,148899.6438000031,1297,3043
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",5,431.0,1.1737089201877933,26792.72789999959,1398,3044
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",6,431.0,1.1737089201877933,19051.8996000028,1352,3045
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",7,432.0,1.4084507042253522,20350.20749999967,1286,3046
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",8,430.0,0.9389671361502347,18606.065399995714,1346,3047
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",9,433.0,1.643192488262911,15705.880499997875,1282,3048
2-opt,4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}",10,435.0,2.112676056338028,20039.250900001207,1266,3049
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",1,461.0,8.215962441314554,169.48269999556942,4,3050
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",2,465.0,9.15492957746479,190.53680000070017,4,3051
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",3,439.0,3.051643192488263,204.10559999436373,4,3052
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",4,448.0,5.164319248826291,205.90409999567783,5,3053
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",5,473.0,11.032863849765258,128.870000000461,3,3054
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",6,460.0,7.981220657276995,181.6359000004013,5,3055
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",7,443.0,3.9906103286384975,200.067300000228,5,3056
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",8,448.0,5.164319248826291,122.57019999378826,3,3057
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",9,443.0,3.9906103286384975,231.93210000317777,6,3058
2-opt,5,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}",10,448.0,5.164319248826291,139.86619999923278,4,3059
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",1,437.0,2.5821596244131455,545.9685000023455,14,3060
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",2,451.0,5.868544600938967,488.7711000046693,12,3061
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",3,446.0,4.694835680751173,652.2763000029954,13,3062
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",4,443.0,3.9906103286384975,487.71940000006,12,3063
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",5,439.0,3.051643192488263,496.49999999383,13,3064
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",6,446.0,4.694835680751173,610.9832000001916,15,3065
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",7,439.0,3.051643192488263,520.9613000042737,13,3066
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",8,445.0,4.460093896713615,511.93749999947613,13,3067
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",9,435.0,2.112676056338028,550.7724999988568,13,3068
2-opt,6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 3}",10,445.0,4.460093896713615,560.586699997657,13,3069
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",1,447.0,4.929577464788732,956.2126999953762,21,3070
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",2,440.0,3.286384976525822,1025.4544999988866,24,3071
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",3,450.0,5.633802816901409,763.9962999965064,19,3072
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",4,439.0,3.051643192488263,815.0338000050397,20,3073
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",5,442.0,3.755868544600939,949.9351999984356,23,3074
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",6,437.0,2.5821596244131455,872.5769000011496,21,3075
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",7,440.0,3.286384976525822,1023.845199997595,22,3076
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",8,443.0,3.9906103286384975,917.6685999991605,21,3077
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",9,440.0,3.286384976525822,866.3788999983808,21,3078
2-opt,7,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}",10,443.0,3.9906103286384975,768.4930000032182,20,3079
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",1,437.0,2.5821596244131455,2108.274900005199,43,3080
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",2,438.0,2.8169014084507045,2498.149300001387,41,3081
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",3,437.0,2.5821596244131455,3014.111700002104,43,3082
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",4,439.0,3.051643192488263,2573.065599994152,41,3083
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",5,436.0,2.3474178403755865,2039.112300000852,40,3084
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",6,437.0,2.5821596244131455,2643.2418000040343,43,3085
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",7,437.0,2.5821596244131455,2121.783399998094,42,3086
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",8,438.0,2.8169014084507045,2137.512000001152,43,3087
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",9,442.0,3.755868544600939,2412.426700000651,46,3088
2-opt,8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}",10,436.0,2.3474178403755865,2456.557800003793,48,3089
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",1,434.0,1.8779342723004695,2000.501800001075,143,3090
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",2,454.0,6.572769953051644,706.6544999979669,135,3091
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",3,445.0,4.460093896713615,821.1362000001827,128,3092
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",4,439.0,3.051643192488263,1168.6736999981804,124,3093
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",5,453.0,6.338028169014084,849.8214999999618,138,3094
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",6,461.0,8.215962441314554,749.3261999989045,116,3095
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",7,445.0,4.460093896713615,727.1971000009216,144,3096
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",8,470.0,10.328638497652582,931.8051000009291,144,3097
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",9,448.0,5.164319248826291,1128.1632000027457,135,3098
2-opt,9,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}",10,442.0,3.755868544600939,1102.852999996685,133,3099
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",1,436.0,2.3474178403755865,2717.714200000046,382,3100
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",2,427.0,0.2347417840375587,3397.7053000053274,460,3101
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",3,442.0,3.755868544600939,2776.1745000025257,399,3102
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",4,436.0,2.3474178403755865,5592.759600003774,428,3103
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",5,440.0,3.286384976525822,3909.8230000017793,419,3104
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",6,434.0,1.8779342723004695,2530.8060999959707,436,3105
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",7,431.0,1.1737089201877933,2866.544900003646,422,3106
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",8,431.0,1.1737089201877933,4140.982900004019,428,3107
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",9,433.0,1.643192488262911,3456.9285000034142,409,3108
2-opt,10,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 3}",10,439.0,3.051643192488263,2231.4741000009235,408,3109
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",1,439.0,3.051643192488263,5147.794599994086,661,3110
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",2,432.0,1.4084507042253522,4810.658700000204,614,3111
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",3,432.0,1.4084507042253522,7701.030700001866,650,3112
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",4,437.0,2.5821596244131455,6298.431700000947,671,3113
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",5,438.0,2.8169014084507045,9318.471699996735,703,3114
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",6,434.0,1.8779342723004695,4920.0903000019025,656,3115
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",7,438.0,2.8169014084507045,5217.613499997242,665,3116
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",8,433.0,1.643192488262911,4878.3680999986245,730,3117
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",9,436.0,2.3474178403755865,3974.5989000002737,636,3118
2-opt,11,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}",10,439.0,3.051643192488263,5897.332900000038,717,3119
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",1,429.0,0.7042253521126761,9659.511599995312,1293,3120
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",2,432.0,1.4084507042253522,9587.579599996388,1327,3121
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",3,429.0,0.7042253521126761,23762.38110000122,1395,3122
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",4,434.0,1.8779342723004695,84671.40999999538,1325,3123
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",5,436.0,2.3474178403755865,97820.06289999845,1373,3124
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",6,430.0,0.9389671361502347,6845.60710000369,1330,3125
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",7,431.0,1.1737089201877933,9204.732299993339,1350,3126
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",8,430.0,0.9389671361502347,8921.774400005233,1356,3127
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",9,432.0,1.4084507042253522,8718.297400002484,1324,3128
2-opt,12,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}",10,440.0,3.286384976525822,8711.883399999351,1294,3129
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",1,436.0,2.3474178403755865,107.71699999895645,5,3130
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",2,451.0,5.868544600938967,107.6145000042743,5,3131
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",3,463.0,8.685446009389672,63.83269999787444,3,3132
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",4,447.0,4.929577464788732,105.41029999876628,5,3133
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",5,462.0,8.450704225352112,98.64630000083707,4,3134
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",6,449.0,5.39906103286385,91.69540000584675,4,3135
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",7,470.0,10.328638497652582,96.96350000012899,4,3136
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",8,453.0,6.338028169014084,78.90700000280049,3,3137
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",9,453.0,6.338028169014084,114.76840000250377,5,3138
2-opt,13,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}",10,443.0,3.9906103286384975,115.92460000247229,5,3139
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",1,442.0,3.755868544600939,309.74659999628784,14,3140
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",2,444.0,4.225352112676056,267.3549999963143,12,3141
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",3,440.0,3.286384976525822,266.36470000084955,12,3142
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",4,439.0,3.051643192488263,313.3514000001014,14,3143
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",5,438.0,2.8169014084507045,263.76860000164015,11,3144
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",6,443.0,3.9906103286384975,279.3651000029058,12,3145
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",7,448.0,5.164319248826291,342.50900000188267,14,3146
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",8,439.0,3.051643192488263,287.44189999997616,13,3147
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",9,439.0,3.051643192488263,350.5756999948062,16,3148
2-opt,14,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 3}",10,437.0,2.5821596244131455,289.967800003069,13,3149
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",1,432.0,1.4084507042253522,457.3526000021957,21,3150
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",2,439.0,3.051643192488263,462.7106999978423,21,3151
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",3,444.0,4.225352112676056,435.9160999956657,20,3152
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",4,445.0,4.460093896713615,406.9438000005903,19,3153
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",5,433.0,1.643192488262911,540.3202000015881,24,3154
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",6,438.0,2.8169014084507045,458.26189999934286,21,3155
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",7,435.0,2.112676056338028,500.641499995254,23,3156
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",8,442.0,3.755868544600939,444.4987000024412,20,3157
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",9,442.0,3.755868544600939,458.03370000066934,20,3158
2-opt,15,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}",10,431.0,1.1737089201877933,488.7936000013724,21,3159
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",1,432.0,1.4084507042253522,1002.4406000011368,45,3160
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",2,431.0,1.1737089201877933,1083.1725999960327,47,3161
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",3,435.0,2.112676056338028,1000.0230000005104,44,3162
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",4,436.0,2.3474178403755865,984.5095999990008,44,3163
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",5,434.0,1.8779342723004695,945.6546000001254,43,3164
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",6,442.0,3.755868544600939,954.4827999998233,43,3165
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",7,435.0,2.112676056338028,978.2476000036695,43,3166
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",8,438.0,2.8169014084507045,948.3894000004511,41,3167
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",9,440.0,3.286384976525822,891.0767999987002,39,3168
2-opt,16,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}",10,443.0,3.9906103286384975,1007.8706000058446,41,3169
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",1,430.0,0.9389671361502347,1185.6355999989319,131,3170
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",2,442.0,3.755868544600939,1057.1923999959836,158,3171
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",3,437.0,2.5821596244131455,570.124100006069,123,3172
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",4,462.0,8.450704225352112,785.4617000048165,136,3173
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",5,441.0,3.5211267605633805,431.20679999992717,115,3174
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",6,443.0,3.9906103286384975,718.7599000026239,136,3175
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",7,446.0,4.694835680751173,639.0461999981198,114,3176
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",8,444.0,4.225352112676056,746.1406000002171,124,3177
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",9,444.0,4.225352112676056,1027.6663000040571,124,3178
2-opt,17,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}",10,446.0,4.694835680751173,948.3509999990929,173,3179
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",1,449.0,5.39906103286385,2862.5869000024977,388,3180
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",2,438.0,2.8169014084507045,2142.162800002552,399,3181
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",3,430.0,0.9389671361502347,3361.678599998413,416,3182
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",4,432.0,1.4084507042253522,2847.779799994896,394,3183
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",5,441.0,3.5211267605633805,2895.8227000039187,428,3184
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",6,437.0,2.5821596244131455,2514.4225000040024,448,3185
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",7,443.0,3.9906103286384975,3030.586699998821,434,3186
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",8,436.0,2.3474178403755865,2035.122200002661,413,3187
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",9,438.0,2.8169014084507045,3136.957700000494,395,3188
2-opt,18,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 3}",10,434.0,1.8779342723004695,3148.2313000014983,413,3189
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",1,433.0,1.643192488262911,5432.450600004813,657,3190
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",2,431.0,1.1737089201877933,4823.493600000802,677,3191
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",3,432.0,1.4084507042253522,4096.48880000168,631,3192
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",4,438.0,2.8169014084507045,4085.292499999923,660,3193
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",5,438.0,2.8169014084507045,4281.562500000291,663,3194
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",6,428.0,0.4694835680751174,4613.036099995952,649,3195
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",7,433.0,1.643192488262911,3836.7776999948546,667,3196
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",8,436.0,2.3474178403755865,3764.8134999981266,740,3197
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",9,432.0,1.4084507042253522,4950.454900004843,650,3198
2-opt,19,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}",10,443.0,3.9906103286384975,3419.7838000036427,633,3199
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",1,434.0,1.8779342723004695,7413.797399996838,1325,3200
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",2,435.0,2.112676056338028,7210.30150000297,1264,3201
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",3,436.0,2.3474178403755865,9128.770299997996,1333,3202
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",4,429.0,0.7042253521126761,8721.871100002318,1330,3203
2-opt,20,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}",5,435.0,2.112676056338028,9025.464199999988,1370,3204
