problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil51,GA,6,51,449.0,426,5.39906103286385,1207.8458000032697,100,1005
eil51,GA,7,51,439.0,426,3.051643192488263,1160.8265999966534,100,1006
eil51,GA,8,51,437.0,426,2.5821596244131455,1204.8861999937799,100,1007
eil51,GA,9,51,468.0,426,9.859154929577464,1100.0543999980437,100,1008
eil51,GA,10,51,445.0,426,4.460093896713615,1158.5123999975622,100,1009
eil51,GA,11,51,446.0,426,4.694835680751173,1351.670700008981,100,1010
eil51,GA,12,51,471.0,426,10.56338028169014,1726.189599998179,100,1011
eil51,GA,13,51,439.0,426,3.051643192488263,1593.3285000064643,100,1012
eil51,GA,14,51,444.0,426,4.225352112676056,1620.3213999979198,100,1013
eil51,GA,15,51,457.0,426,7.276995305164319,1254.4500999938464,100,1014
eil51,GA,16,51,436.0,426,2.3474178403755865,1738.3133999974234,100,1015
eil51,GA,17,51,473.0,426,11.032863849765258,1678.5124000016367,100,1016
eil51,GA,18,51,451.0,426,5.868544600938967,2610.02200000803,100,1017
eil51,GA,19,51,457.0,426,7.276995305164319,1879.927800007863,100,1018
eil51,GA,20,51,435.0,426,2.112676056338028,1260.5016000015894,100,1019
eil51,GA,21,51,455.0,426,6.807511737089202,1596.903800003929,100,1020
eil51,GA,22,51,454.0,426,6.572769953051644,1461.351799996919,100,1021
eil51,GA,23,51,466.0,426,9.389671361502346,1125.0168999977177,100,1022
eil51,GA,24,51,457.0,426,7.276995305164319,1398.24709999084,100,1023
eil51,GA,25,51,484.0,426,13.615023474178404,817.03620000917,100,1024
eil51,GA,26,51,452.0,426,6.103286384976526,1421.079199993983,100,1025
eil51,GA,27,51,439.0,426,3.051643192488263,1786.7540000006557,100,1026
eil51,GA,28,51,442.0,426,3.755868544600939,1522.12999999756,100,1027
eil51,GA,29,51,457.0,426,7.276995305164319,1750.4822999908356,100,1028
eil51,GA,30,51,450.0,426,5.633802816901409,1265.8308999962173,100,1029
eil51,PSO,1,51,440.0,426,3.286384976525822,3460.2864000044065,100,1000
eil51,PSO,2,51,457.0,426,7.276995305164319,3512.426700006472,100,1001
eil51,PSO,3,51,442.0,426,3.755868544600939,2826.725799997803,100,1002
eil51,PSO,4,51,442.0,426,3.755868544600939,3230.958100000862,100,1003
eil51,PSO,5,51,440.0,426,3.286384976525822,5904.128800000763,100,1004
eil51,PSO,6,51,449.0,426,5.39906103286385,6381.864200011478,100,1005
eil51,PSO,7,51,446.0,426,4.694835680751173,4445.921800012002,100,1006
eil51,PSO,8,51,471.0,426,10.56338028169014,7311.224899996887,100,1007
eil51,PSO,9,51,456.0,426,7.042253521126761,4512.5834999926155,100,1008
eil51,PSO,10,51,454.0,426,6.572769953051644,5293.664400000125,100,1009
eil51,PSO,11,51,447.0,426,4.929577464788732,6136.845999993966,100,1010
eil51,PSO,12,51,455.0,426,6.807511737089202,3767.645800005994,100,1011
eil51,PSO,13,51,437.0,426,2.5821596244131455,3831.0798999882536,100,1012
eil51,PSO,14,51,445.0,426,4.460093896713615,5446.073400002206,100,1013
eil51,PSO,15,51,455.0,426,6.807511737089202,4857.845399994403,100,1014
eil51,PSO,16,51,435.0,426,2.112676056338028,4229.257099999813,100,1015
eil51,PSO,17,51,448.0,426,5.164319248826291,4463.815099996282,100,1016
eil51,PSO,18,51,443.0,426,3.9906103286384975,2746.6248999990057,100,1017
eil51,PSO,19,51,452.0,426,6.103286384976526,4881.913400007761,100,1018
eil51,PSO,20,51,452.0,426,6.103286384976526,4434.6641000011,100,1019
eil51,PSO,21,51,452.0,426,6.103286384976526,4595.398699995712,100,1020
eil51,PSO,22,51,458.0,426,7.511737089201878,3730.506799998693,100,1021
eil51,PSO,23,51,455.0,426,6.807511737089202,4188.823699994828,100,1022
eil51,PSO,24,51,434.0,426,1.8779342723004695,3986.4547999895876,100,1023
eil51,PSO,25,51,434.0,426,1.8779342723004695,5826.923100001295,100,1024
eil51,PSO,26,51,448.0,426,5.164319248826291,5126.501799997641,100,1025
eil51,PSO,27,51,450.0,426,5.633802816901409,4629.404400009662,100,1026
eil51,PSO,28,51,436.0,426,2.3474178403755865,2479.8773000075016,100,1027
eil51,PSO,29,51,462.0,426,8.450704225352112,3368.3344000019133,100,1028
eil51,PSO,30,51,449.0,426,5.39906103286385,3844.526800006861,100,1029
berlin52,2-opt,1,52,7833.0,7542,3.8583929992044554,14.443499996559694,0,1000
berlin52,2-opt,2,52,7772.0,7542,3.0495889684433837,16.37529999425169,0,1001
berlin52,2-opt,3,52,7848.0,7542,4.05727923627685,14.150100003462285,0,1002
berlin52,2-opt,4,52,7820.0,7542,3.6860249270750463,12.6136999897426,0,1003
berlin52,2-opt,5,52,7682.0,7542,1.856271546009016,12.639099993975833,0,1004
berlin52,2-opt,6,52,7784.0,7542,3.2086979581012995,12.929499993333593,0,1005
berlin52,2-opt,7,52,7703.0,7542,2.134712277910369,13.951899993116967,0,1006
berlin52,2-opt,8,52,8036.0,7542,6.549986740917528,12.805799997295253,0,1007
berlin52,2-opt,9,52,8005.0,7542,6.138955184301246,12.466599990148097,0,1008
berlin52,2-opt,10,52,7735.0,7542,2.559002916998144,14.607599994633347,0,1009
berlin52,2-opt,11,52,7706.0,7542,2.1744895253248475,14.916800006176345,0,1010
berlin52,2-opt,12,52,7753.0,7542,2.797666401485017,14.237100011087023,0,1011
berlin52,2-opt,13,52,7815.0,7542,3.619729514717582,16.07450000301469,0,1012
berlin52,2-opt,14,52,7960.0,7542,5.542296473084063,14.677900006063282,0,1013
berlin52,2-opt,15,52,7788.0,7542,3.261734287987271,14.549699990311638,0,1014
berlin52,2-opt,16,52,7716.0,7542,2.307080350039777,15.299899998353794,0,1015
berlin52,2-opt,17,52,7817.0,7542,3.6462476796605676,14.642400012235157,0,1016
berlin52,2-opt,18,52,7820.0,7542,3.6860249270750463,14.080399996601045,0,1017
berlin52,2-opt,19,52,7833.0,7542,3.8583929992044554,15.671100001782179,0,1018
berlin52,2-opt,20,52,7724.0,7542,2.413153009811721,14.329600002383813,0,1019
berlin52,2-opt,21,52,7797.0,7542,3.3810660302307083,13.04770000569988,0,1020
berlin52,2-opt,22,52,7782.0,7542,3.182179793158314,13.082000004942529,0,1021
berlin52,2-opt,23,52,7967.0,7542,5.6351100503845135,16.44059999671299,0,1022
berlin52,2-opt,24,52,7945.0,7542,5.3434102360116675,13.855799988959916,0,1023
berlin52,2-opt,25,52,7788.0,7542,3.261734287987271,14.494899995042942,0,1024
berlin52,2-opt,26,52,7882.0,7542,4.5080880403076105,12.532699998700991,0,1025
berlin52,2-opt,27,52,7846.0,7542,4.030761071333864,14.69149999320507,0,1026
berlin52,2-opt,28,52,7703.0,7542,2.134712277910369,13.347400003112853,0,1027
berlin52,2-opt,29,52,7782.0,7542,3.182179793158314,15.85969999723602,0,1028
berlin52,2-opt,30,52,7860.0,7542,4.216388225934765,13.588200003141537,0,1029
berlin52,3-opt,1,52,7902.0,7542,4.77326968973747,908.985300004133,0,1000
berlin52,3-opt,2,52,7739.0,7542,2.6120392468841156,1174.2905999999493,0,1001
berlin52,3-opt,3,52,7734.0,7542,2.5457438345266508,1070.0293999980204,0,1002
berlin52,3-opt,4,52,7986.0,7542,5.88703261734288,832.5438000028953,0,1003
berlin52,3-opt,5,52,7872.0,7542,4.375497215592681,1179.5054999965942,0,1004
berlin52,3-opt,6,52,7989.0,7542,5.926809864757359,863.710000005085,0,1005
berlin52,3-opt,7,52,7911.0,7542,4.892601431980907,794.483699995908,0,1006
berlin52,3-opt,8,52,7750.0,7542,2.7578891540705386,817.0337999908952,0,1007
berlin52,3-opt,9,52,7792.0,7542,3.314770617873243,987.7379000099609,0,1008
berlin52,3-opt,10,52,7857.0,7542,4.176610978520286,805.5789999925764,0,1009
berlin52,3-opt,11,52,7542.0,7542,0.0,701.4447999972617,0,1010
berlin52,3-opt,12,52,7918.0,7542,4.985415009281358,890.7380000018748,0,1011
berlin52,3-opt,13,52,7561.0,7542,0.2519225669583665,743.6349999916274,0,1012
berlin52,3-opt,14,52,7920.0,7542,5.011933174224343,656.1714999988908,0,1013
berlin52,3-opt,15,52,7775.0,7542,3.0893662158578623,801.5549999981886,0,1014
berlin52,3-opt,16,52,7733.0,7542,2.532484752055158,954.2268000077456,0,1015
berlin52,3-opt,17,52,7657.0,7542,1.5247944842216918,976.241000011214,0,1016
berlin52,3-opt,18,52,7885.0,7542,4.5478652877220895,717.6794999977574,0,1017
berlin52,3-opt,19,52,7799.0,7542,3.407584195173694,911.1501999868779,0,1018
berlin52,3-opt,20,52,7896.0,7542,4.6937151949085125,1031.299599999329,0,1019
berlin52,3-opt,21,52,7862.0,7542,4.242906390877751,826.2102000007872,0,1020
berlin52,3-opt,22,52,7623.0,7542,1.0739856801909307,917.0558999903733,0,1021
berlin52,3-opt,23,52,8002.0,7542,6.099177936886767,906.5256000030786,0,1022
berlin52,3-opt,24,52,7627.0,7542,1.1270220100769026,842.865200000233,0,1023
berlin52,3-opt,25,52,7542.0,7542,0.0,927.6162999885855,0,1024
berlin52,3-opt,26,52,7939.0,7542,5.26385574118271,688.6019000085071,0,1025
berlin52,3-opt,27,52,8006.0,7542,6.15221426677274,1033.9542999863625,0,1026
berlin52,3-opt,28,52,7782.0,7542,3.182179793158314,967.1974000084447,0,1027
berlin52,3-opt,29,52,7904.0,7542,4.799787854680456,763.7598000001162,0,1028
berlin52,3-opt,30,52,7912.0,7542,4.9058605144524,626.9657999946503,0,1029
berlin52,GA,1,52,7874.0,7542,4.4020153805356665,1645.2646000107052,100,1000
berlin52,GA,2,52,7604.0,7542,0.8220631132325642,1950.2332999982173,100,1001
berlin52,GA,3,52,8014.0,7542,6.258286926544683,2214.344499996514,100,1002
berlin52,GA,4,52,8288.0,7542,9.891275523733757,1643.157999991672,100,1003
berlin52,GA,5,52,7893.0,7542,4.6539379474940334,2013.5536000016145,100,1004
berlin52,GA,6,52,8109.0,7542,7.517899761336516,1779.512600012822,100,1005
berlin52,GA,7,52,8134.0,7542,7.84937682312384,21778.260799997952,100,1006
berlin52,GA,8,52,8529.0,7542,13.086714399363563,10611.642200005008,100,1007
berlin52,GA,9,52,8028.0,7542,6.443914081145586,13811.075700010406,100,1008
berlin52,GA,10,52,7686.0,7542,1.9093078758949882,10069.441799991182,100,1009
berlin52,GA,11,52,7938.0,7542,5.250596658711217,19666.2639999995,100,1010
berlin52,GA,12,52,8015.0,7542,6.271546009016177,24473.462399997516,100,1011
berlin52,GA,13,52,7862.0,7542,4.242906390877751,19231.00919999706,100,1012
berlin52,GA,14,52,8171.0,7542,8.33996287456908,17652.22220000578,100,1013
berlin52,GA,15,52,7994.0,7542,5.993105277114823,20721.14120000333,100,1014
berlin52,GA,16,52,8035.0,7542,6.536727658446035,1430.206699995324,100,1015
berlin52,GA,17,52,7953.0,7542,5.4494828957836114,1240.9028999973089,100,1016
berlin52,GA,18,52,8286.0,7542,9.86475735879077,1139.4665999978315,100,1017
berlin52,GA,19,52,8156.0,7542,8.141076637496687,2391.4603000011994,100,1018
berlin52,GA,20,52,8627.0,7542,14.386104481569875,1475.388999999268,100,1019
berlin52,GA,21,52,8673.0,7542,14.996022275258552,991.0028000012971,100,1020
berlin52,GA,22,52,8165.0,7542,8.260408379740122,1731.411200002185,100,1021
berlin52,GA,23,52,7981.0,7542,5.820737204985415,1115.2043000038248,100,1022
berlin52,GA,24,52,8401.0,7542,11.389551843012462,1003.6239000037313,100,1023
berlin52,GA,25,52,8213.0,7542,8.896844338371784,1459.5630999974674,100,1024
berlin52,GA,26,52,7542.0,7542,0.0,2105.767899993225,100,1025
berlin52,GA,27,52,8174.0,7542,8.37974012198356,1423.2845000078669,100,1026
berlin52,GA,28,52,8385.0,7542,11.177406523468576,2006.3086000009207,100,1027
berlin52,GA,29,52,8386.0,7542,11.190665605940069,1795.0681999936933,100,1028
berlin52,GA,30,52,8147.0,7542,8.021744895253248,1747.8449999907752,100,1029
berlin52,PSO,1,52,8353.0,7542,10.7531158843808,4974.887799995486,100,1000
berlin52,PSO,2,52,8333.0,7542,10.487934234950941,5290.923099993961,100,1001
berlin52,PSO,3,52,8447.0,7542,11.999469636701141,5772.413400001824,100,1002
berlin52,PSO,4,52,7985.0,7542,5.873773534871387,4760.859299989534,100,1003
berlin52,PSO,5,52,8067.0,7542,6.961018297533811,4016.6953000007197,100,1004
berlin52,PSO,6,52,7849.0,7542,4.070538318748343,6268.660299989278,100,1005
berlin52,PSO,7,52,8079.0,7542,7.120127287191726,3832.1839999989606,100,1006
berlin52,PSO,8,52,8276.0,7542,9.732166534075843,6512.8268000116805,100,1007
berlin52,PSO,9,52,8071.0,7542,7.014054627419783,9292.97249999945,100,1008
berlin52,PSO,10,52,8238.0,7542,9.228321400159109,5720.165899998392,100,1009
berlin52,PSO,11,52,8553.0,7542,13.404932378679396,4404.554699998698,100,1010
berlin52,PSO,12,52,8025.0,7542,6.404136833731106,5023.902399989311,100,1011
berlin52,PSO,13,52,8275.0,7542,9.718907451604348,5815.6875999993645,100,1012
berlin52,PSO,14,52,8013.0,7542,6.24502784407319,3669.900000008056,100,1013
berlin52,PSO,15,52,8300.0,7542,10.050384513391673,4314.775600010762,100,1014
berlin52,PSO,16,52,8233.0,7542,9.162025987801645,6256.272799990256,100,1015
berlin52,PSO,17,52,8124.0,7542,7.716785998408911,6878.803699990385,100,1016
berlin52,PSO,18,52,8151.0,7542,8.07478122513922,4609.577000010177,100,1017
berlin52,PSO,19,52,8630.0,7542,14.425881728984354,6555.588099989109,100,1018
berlin52,PSO,20,52,8103.0,7542,7.438345266507558,5461.7616000032285,100,1019
berlin52,PSO,21,52,8074.0,7542,7.053831874834262,4785.717199993087,100,1020
berlin52,PSO,22,52,8108.0,7542,7.504640678865022,3260.364200003096,100,1021
berlin52,PSO,23,52,8044.0,7542,6.656059400689472,3039.11819998757,100,1022
berlin52,PSO,24,52,8313.0,7542,10.222752585521082,4529.680799998459,100,1023
berlin52,PSO,25,52,7970.0,7542,5.674887297798993,6022.559999997611,100,1024
berlin52,PSO,26,52,8012.0,7542,6.231768761601697,2888.6004999949364,100,1025
berlin52,PSO,27,52,8360.0,7542,10.845929461681251,4529.744400002528,100,1026
berlin52,PSO,28,52,8100.0,7542,7.398568019093078,3921.5041999996174,100,1027
berlin52,PSO,29,52,8168.0,7542,8.300185627154601,4427.047699995455,100,1028
berlin52,PSO,30,52,8407.0,7542,11.46910633784142,6764.876000001095,100,1029
st70,2-opt,1,70,685.0,675,1.4814814814814816,44.497100010630675,0,1000
st70,2-opt,2,70,687.0,675,1.7777777777777777,37.94890000426676,0,1001
st70,2-opt,3,70,684.0,675,1.3333333333333335,51.39799999597017,0,1002
st70,2-opt,4,70,706.0,675,4.592592592592593,40.72920000180602,0,1003
st70,2-opt,5,70,693.0,675,2.666666666666667,32.3534000053769,0,1004
st70,2-opt,6,70,687.0,675,1.7777777777777777,32.16420000535436,0,1005
st70,2-opt,7,70,686.0,675,1.6296296296296295,34.60689999337774,0,1006
st70,2-opt,8,70,691.0,675,2.3703703703703702,35.860599993611686,0,1007
st70,2-opt,9,70,682.0,675,1.037037037037037,33.18800000124611,0,1008
st70,2-opt,10,70,676.0,675,0.14814814814814814,31.80880000581965,0,1009
st70,2-opt,11,70,690.0,675,2.2222222222222223,35.54199999780394,0,1010
st70,2-opt,12,70,691.0,675,2.3703703703703702,33.510900000692345,0,1011
st70,2-opt,13,70,689.0,675,2.074074074074074,32.76049999112729,0,1012
st70,2-opt,14,70,693.0,675,2.666666666666667,38.84859998652246,0,1013
st70,2-opt,15,70,695.0,675,2.9629629629629632,32.70609999890439,0,1014
st70,2-opt,16,70,688.0,675,1.925925925925926,38.97979999601375,0,1015
st70,2-opt,17,70,688.0,675,1.925925925925926,34.58790000877343,0,1016
st70,2-opt,18,70,686.0,675,1.6296296296296295,33.82640000199899,0,1017
st70,2-opt,19,70,684.0,675,1.3333333333333335,35.893500011297874,0,1018
st70,2-opt,20,70,694.0,675,2.814814814814815,32.513800004380755,0,1019
st70,2-opt,21,70,689.0,675,2.074074074074074,40.46309999830555,0,1020
st70,2-opt,22,70,682.0,675,1.037037037037037,36.32329999527428,0,1021
st70,2-opt,23,70,690.0,675,2.2222222222222223,34.873199998401105,0,1022
st70,2-opt,24,70,688.0,675,1.925925925925926,38.357299999915995,0,1023
st70,2-opt,25,70,697.0,675,3.259259259259259,33.83739999844693,0,1024
st70,2-opt,26,70,685.0,675,1.4814814814814816,39.47449999395758,0,1025
st70,2-opt,27,70,684.0,675,1.3333333333333335,35.31469999870751,0,1026
st70,2-opt,28,70,697.0,675,3.259259259259259,33.54330000001937,0,1027
st70,2-opt,29,70,703.0,675,4.148148148148148,35.41969999787398,0,1028
st70,2-opt,30,70,683.0,675,1.1851851851851851,37.675100000342354,0,1029
st70,3-opt,1,70,682.0,675,1.037037037037037,2886.887699991348,0,1000
st70,3-opt,2,70,683.0,675,1.1851851851851851,2399.4329999986803,0,1001
st70,3-opt,3,70,697.0,675,3.259259259259259,2883.869199999026,0,1002
st70,3-opt,4,70,697.0,675,3.259259259259259,2968.579000007594,0,1003
st70,3-opt,5,70,686.0,675,1.6296296296296295,3038.5461000114447,0,1004
st70,3-opt,6,70,697.0,675,3.259259259259259,2562.372000000323,0,1005
st70,3-opt,7,70,687.0,675,1.7777777777777777,2247.5019999983488,0,1006
st70,3-opt,8,70,685.0,675,1.4814814814814816,2226.332599995658,0,1007
st70,3-opt,9,70,677.0,675,0.2962962962962963,2438.2783000037307,0,1008
st70,3-opt,10,70,688.0,675,1.925925925925926,2617.3415999946883,0,1009
st70,3-opt,11,70,689.0,675,2.074074074074074,2347.8794999973616,0,1010
st70,3-opt,12,70,706.0,675,4.592592592592593,2632.104199990863,0,1011
st70,3-opt,13,70,697.0,675,3.259259259259259,2272.2772999986773,0,1012
st70,3-opt,14,70,694.0,675,2.814814814814815,2588.8981000025524,0,1013
st70,3-opt,15,70,684.0,675,1.3333333333333335,2570.4740999935893,0,1014
st70,3-opt,16,70,693.0,675,2.666666666666667,2676.7031000053976,0,1015
st70,3-opt,17,70,688.0,675,1.925925925925926,2583.439299996826,0,1016
st70,3-opt,18,70,682.0,675,1.037037037037037,1860.5132999946363,0,1017
st70,3-opt,19,70,701.0,675,3.851851851851852,2163.154599998961,0,1018
st70,3-opt,20,70,690.0,675,2.2222222222222223,2288.4333999973023,0,1019
st70,3-opt,21,70,682.0,675,1.037037037037037,2260.900199995376,0,1020
st70,3-opt,22,70,687.0,675,1.7777777777777777,2350.994599997648,0,1021
st70,3-opt,23,70,699.0,675,3.5555555555555554,2230.6039999966742,0,1022
st70,3-opt,24,70,693.0,675,2.666666666666667,2635.424199994304,0,1023
st70,3-opt,25,70,689.0,675,2.074074074074074,2451.7750999948476,0,1024
st70,3-opt,26,70,702.0,675,4.0,2622.4293999985093,0,1025
st70,3-opt,27,70,681.0,675,0.8888888888888888,2027.5977999990573,0,1026
st70,3-opt,28,70,704.0,675,4.296296296296296,2742.3085999907926,0,1027
st70,3-opt,29,70,683.0,675,1.1851851851851851,2785.306399993715,0,1028
st70,3-opt,30,70,687.0,675,1.7777777777777777,2823.259800003143,0,1029
st70,GA,1,70,715.0,675,5.9259259259259265,7099.918199994136,100,1000
st70,GA,2,70,727.0,675,7.703703703703704,5541.896800001268,100,1001
st70,GA,3,70,725.0,675,7.4074074074074066,3692.7109000098426,100,1002
st70,GA,4,70,726.0,675,7.555555555555555,5907.111799999257,100,1003
st70,GA,5,70,756.0,675,12.0,6078.075400000671,100,1004
st70,GA,6,70,731.0,675,8.296296296296296,5706.986199991661,100,1005
st70,GA,7,70,702.0,675,4.0,9112.29760000424,100,1006
st70,GA,8,70,723.0,675,7.111111111111111,5293.209800001932,100,1007
st70,GA,9,70,731.0,675,8.296296296296296,3939.055399998324,100,1008
st70,GA,10,70,706.0,675,4.592592592592593,5058.991699988837,100,1009
st70,GA,11,70,712.0,675,5.481481481481482,9161.406400002306,100,1010
st70,GA,12,70,687.0,675,1.7777777777777777,5889.154899996356,100,1011
st70,GA,13,70,714.0,675,5.777777777777778,7194.431600000826,100,1012
st70,GA,14,70,748.0,675,10.814814814814815,6003.789399997913,100,1013
st70,GA,15,70,714.0,675,5.777777777777778,5391.109499993036,100,1014
st70,GA,16,70,694.0,675,2.814814814814815,6651.270899994415,100,1015
st70,GA,17,70,711.0,675,5.333333333333334,5677.674400008982,100,1016
st70,GA,18,70,721.0,675,6.814814814814815,4628.918499991414,100,1017
st70,GA,19,70,689.0,675,2.074074074074074,6320.003899993026,100,1018
st70,GA,20,70,734.0,675,8.74074074074074,6908.7982999917585,100,1019
st70,GA,21,70,721.0,675,6.814814814814815,5807.344600005308,100,1020
st70,GA,22,70,723.0,675,7.111111111111111,6660.75369999453,100,1021
st70,GA,23,70,734.0,675,8.74074074074074,6341.069999994943,100,1022
st70,GA,24,70,689.0,675,2.074074074074074,7642.036500008544,100,1023
st70,GA,25,70,741.0,675,9.777777777777779,5478.617799992207,100,1024
st70,GA,26,70,683.0,675,1.1851851851851851,6174.211799996556,100,1025
st70,GA,27,70,691.0,675,2.3703703703703702,8367.707199999131,100,1026
st70,GA,28,70,704.0,675,4.296296296296296,4921.869900004822,100,1027
st70,GA,29,70,689.0,675,2.074074074074074,11777.322800000547,100,1028
st70,GA,30,70,690.0,675,2.2222222222222223,8181.810499998392,100,1029
st70,PSO,1,70,724.0,675,7.2592592592592595,12654.495900002075,100,1000
st70,PSO,2,70,701.0,675,3.851851851851852,163976.6030000028,100,1001
st70,PSO,3,70,711.0,675,5.333333333333334,7442.643600006704,100,1002
st70,PSO,4,70,723.0,675,7.111111111111111,17489.972200011835,100,1003
st70,PSO,5,70,698.0,675,3.4074074074074074,13312.769500000286,100,1004
st70,PSO,6,70,702.0,675,4.0,14742.032800000743,100,1005
st70,PSO,7,70,724.0,675,7.2592592592592595,12255.99359998887,100,1006
st70,PSO,8,70,731.0,675,8.296296296296296,13577.09709998744,100,1007
st70,PSO,9,70,721.0,675,6.814814814814815,17187.360500000068,100,1008
st70,PSO,10,70,730.0,675,8.148148148148149,9737.35029999807,100,1009
st70,PSO,11,70,724.0,675,7.2592592592592595,14723.940200012294,100,1010
st70,PSO,12,70,727.0,675,7.703703703703704,13193.094800008112,100,1011
st70,PSO,13,70,712.0,675,5.481481481481482,18409.91090000898,100,1012
st70,PSO,14,70,692.0,675,2.5185185185185186,11930.893400000059,100,1013
