timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
09:34:32,a280,21,3-opt,15,17425.0,668,11114
09:34:32,a280,21,3-opt,13,14482.0,1028,11112
09:34:33,a280,21,3-opt,14,15117.0,1201,11113
09:34:33,a280,21,3-opt,5,16829.0,6502,11104
09:34:33,a280,21,3-opt,9,14384.0,6362,11108
09:34:33,a280,21,3-opt,19,17315.0,996,11118
09:34:34,a280,21,3-opt,10,17752.0,6634,11109
09:34:34,a280,21,3-opt,11,18398.0,6555,11110
09:34:34,a280,21,3-opt,17,17489.0,1689,11116
09:34:34,a280,21,3-opt,6,16722.0,7630,11105
09:34:34,a280,21,3-opt,24,19032.0,670,11123
09:34:35,a280,21,3-opt,21,18997.0,1673,11120
09:34:35,a280,21,3-opt,18,18192.0,2515,11117
09:34:35,a280,21,3-opt,8,19336.0,8153,11107
09:34:35,a280,21,3-opt,20,16238.0,2131,11119
09:34:35,a280,21,3-opt,23,15623.0,1395,11122
09:34:35,a280,21,3-opt,22,18184.0,1668,11121
09:34:35,a280,21,3-opt,16,16576.0,3600,11115
09:34:35,a280,21,3-opt,12,16455.0,7935,11111
09:34:35,a280,21,3-opt,27,15260.0,1110,11126
09:34:36,a280,21,3-opt,28,15816.0,1057,11127
09:34:36,a280,21,3-opt,25,18445.0,1714,11124
09:34:36,a280,21,3-opt,26,17221.0,1894,11125
09:34:36,a280,21,3-opt,29,16576.0,979,11128
09:34:36,a280,21,3-opt,30,17673.0,1339,11129
09:34:51,a280,22,3-opt,5,15054.0,7689,11204
09:34:52,a280,22,3-opt,3,16181.0,8225,11202
09:34:53,a280,22,3-opt,6,16019.0,9320,11205
09:34:53,a280,22,3-opt,2,15358.0,9803,11201
09:34:53,a280,22,3-opt,4,15230.0,9477,11203
09:34:54,a280,22,3-opt,1,16050.0,10545,11200
09:34:54,a280,22,3-opt,10,15805.0,9583,11209
09:34:54,a280,22,3-opt,9,14881.0,10025,11208
09:34:55,a280,22,3-opt,11,16690.0,11214,11210
09:34:56,a280,22,3-opt,8,16166.0,11717,11207
09:34:57,a280,22,3-opt,12,14388.0,11945,11211
09:34:58,a280,22,3-opt,20,16611.0,3916,11219
09:34:58,a280,22,3-opt,17,15138.0,5142,11216
09:34:59,a280,22,3-opt,19,15640.0,5243,11218
09:35:00,a280,22,3-opt,14,16754.0,7580,11213
09:35:00,a280,22,3-opt,7,14753.0,15708,11206
09:35:00,a280,22,3-opt,16,16315.0,7175,11215
09:35:01,a280,22,3-opt,23,16077.0,4664,11222
09:35:02,a280,22,3-opt,15,16480.0,8386,11214
09:35:02,a280,22,3-opt,13,16421.0,10774,11212
09:35:04,a280,22,3-opt,21,16350.0,8533,11220
09:35:04,a280,22,3-opt,18,16508.0,10310,11217
09:35:04,a280,22,3-opt,25,13956.0,5854,11224
09:35:04,a280,22,3-opt,22,16201.0,8561,11221
09:35:05,a280,22,3-opt,27,16223.0,5340,11226
09:35:05,a280,22,3-opt,29,16240.0,4739,11228
09:35:05,a280,22,3-opt,26,14515.0,6414,11225
09:35:07,a280,22,3-opt,24,17626.0,8460,11223
09:35:07,a280,22,3-opt,28,15797.0,7609,11227
09:35:08,a280,22,3-opt,30,16121.0,6524,11229
09:35:19,a280,23,3-opt,1,21378.0,4633,11300
09:35:19,a280,23,3-opt,2,22052.0,5164,11301
09:35:20,a280,23,3-opt,4,20580.0,5479,11303
09:35:20,a280,23,3-opt,3,21211.0,5933,11302
09:35:20,a280,23,3-opt,13,20456.0,1640,11312
09:35:21,a280,23,3-opt,14,20999.0,1382,11313
09:35:21,a280,23,3-opt,7,20858.0,6010,11306
09:35:21,a280,23,3-opt,10,21039.0,6270,11309
09:35:22,a280,23,3-opt,17,22229.0,1369,11316
09:35:22,a280,23,3-opt,15,21572.0,1509,11314
09:35:22,a280,23,3-opt,16,20211.0,1595,11315
09:35:23,a280,23,3-opt,8,20593.0,7664,11307
09:35:23,a280,23,3-opt,5,21723.0,7906,11304
09:35:23,a280,23,3-opt,6,21641.0,8013,11305
09:35:23,a280,23,3-opt,18,21565.0,2338,11317
09:35:23,a280,23,3-opt,21,21840.0,1419,11320
09:35:23,a280,23,3-opt,9,20699.0,8422,11308
09:35:24,a280,23,3-opt,22,21182.0,1618,11321
09:35:24,a280,23,3-opt,20,21104.0,2338,11319
09:35:24,a280,23,3-opt,23,21739.0,1656,11322
09:35:24,a280,23,3-opt,19,22215.0,2862,11318
09:35:24,a280,23,3-opt,26,20440.0,1118,11325
09:35:25,a280,23,3-opt,29,21807.0,1363,11328
09:35:25,a280,23,3-opt,25,22270.0,2218,11324
09:35:25,a280,23,3-opt,24,21974.0,2629,11323
09:35:25,a280,23,3-opt,11,20883.0,10104,11310
09:35:26,a280,23,3-opt,12,21234.0,10016,11311
09:35:26,a280,23,3-opt,28,21623.0,2177,11327
09:35:26,a280,23,3-opt,30,22977.0,1996,11329
09:35:26,a280,23,3-opt,27,21981.0,2376,11326
09:35:41,a280,24,Or-opt,2,22967.0,5384,11401
09:35:42,a280,24,Or-opt,3,23968.0,5495,11402
09:35:42,a280,24,Or-opt,4,23028.0,5340,11403
09:35:42,a280,24,Or-opt,13,22479.0,304,11412
09:35:42,a280,24,Or-opt,14,23208.0,248,11413
09:35:42,a280,24,Or-opt,1,23971.0,6619,11400
09:35:42,a280,24,Or-opt,16,23589.0,435,11415
09:35:42,a280,24,Or-opt,17,23718.0,342,11416
09:35:42,a280,24,Or-opt,18,23433.0,349,11417
09:35:42,a280,24,Or-opt,15,23908.0,667,11414
09:35:42,a280,24,Or-opt,5,23291.0,6145,11404
09:35:43,a280,24,Or-opt,23,24383.0,400,11422
09:35:43,a280,24,Or-opt,21,23100.0,617,11420
09:35:43,a280,24,Or-opt,19,22482.0,992,11418
09:35:43,a280,24,Or-opt,20,23284.0,892,11419
09:35:43,a280,24,Or-opt,22,23163.0,922,11421
09:35:43,a280,24,Or-opt,25,23047.0,394,11424
09:35:44,a280,24,Or-opt,24,23498.0,499,11423
09:35:44,a280,24,Or-opt,9,23746.0,6134,11408
09:35:44,a280,24,Or-opt,7,23405.0,7178,11406
09:35:44,a280,24,Or-opt,30,24034.0,345,11429
09:35:44,a280,24,Or-opt,28,23743.0,513,11427
09:35:44,a280,24,Or-opt,26,24086.0,709,11425
09:35:44,a280,24,Or-opt,6,24360.0,7445,11405
09:35:44,a280,24,Or-opt,27,22616.0,714,11426
09:35:44,a280,24,Or-opt,29,23334.0,470,11428
09:35:44,a280,24,Or-opt,10,23821.0,6165,11409
09:35:45,a280,24,Or-opt,8,22893.0,7474,11407
09:35:45,a280,24,Or-opt,12,22855.0,5995,11411
09:35:45,a280,24,Or-opt,11,24016.0,6796,11410
09:35:58,a280,25,Or-opt,1,23186.0,5523,11500
09:35:58,a280,25,Or-opt,4,23627.0,5123,11503
09:35:59,a280,25,Or-opt,13,23525.0,486,11512
09:35:59,a280,25,Or-opt,3,23375.0,6291,11502
09:35:59,a280,25,Or-opt,15,23783.0,515,11514
09:35:59,a280,25,Or-opt,2,24244.0,6570,11501
09:35:59,a280,25,Or-opt,9,23072.0,5451,11508
09:35:59,a280,25,Or-opt,5,24059.0,6089,11504
09:36:00,a280,25,Or-opt,16,22919.0,397,11515
09:36:00,a280,25,Or-opt,17,22657.0,494,11516
09:36:00,a280,25,Or-opt,7,22160.0,6227,11506
09:36:00,a280,25,Or-opt,14,23002.0,1347,11513
09:36:00,a280,25,Or-opt,19,23813.0,588,11518
09:36:00,a280,25,Or-opt,10,23633.0,6188,11509
09:36:00,a280,25,Or-opt,23,22256.0,387,11522
09:36:00,a280,25,Or-opt,22,24111.0,491,11521
09:36:00,a280,25,Or-opt,20,23591.0,906,11519
09:36:00,a280,25,Or-opt,21,23301.0,803,11520
09:36:00,a280,25,Or-opt,18,24180.0,1142,11517
09:36:01,a280,25,Or-opt,24,23003.0,820,11523
09:36:01,a280,25,Or-opt,26,23124.0,660,11525
09:36:01,a280,25,Or-opt,25,23582.0,752,11524
09:36:01,a280,25,Or-opt,8,23105.0,7327,11507
09:36:01,a280,25,Or-opt,30,23516.0,531,11529
09:36:01,a280,25,Or-opt,29,23178.0,607,11528
09:36:01,a280,25,Or-opt,12,22997.0,6754,11511
09:36:01,a280,25,Or-opt,6,22577.0,7875,11505
09:36:02,a280,25,Or-opt,11,23576.0,7687,11510
09:36:02,a280,25,Or-opt,27,21201.0,1388,11526
09:36:02,a280,25,Or-opt,28,23896.0,1355,11527
09:36:16,a280,26,Or-opt,1,24322.0,4690,11600
09:36:16,a280,26,Or-opt,3,22746.0,4383,11602
09:36:16,a280,26,Or-opt,13,23626.0,405,11612
09:36:17,a280,26,Or-opt,2,24624.0,5179,11601
09:36:17,a280,26,Or-opt,14,23775.0,723,11613
09:36:17,a280,26,Or-opt,15,24128.0,475,11614
09:36:17,a280,26,Or-opt,5,22351.0,4887,11604
09:36:17,a280,26,Or-opt,16,23498.0,395,11615
09:36:18,a280,26,Or-opt,4,23846.0,5219,11603
09:36:18,a280,26,Or-opt,20,23670.0,333,11619
09:36:18,a280,26,Or-opt,17,23156.0,703,11616
09:36:18,a280,26,Or-opt,18,23191.0,642,11617
09:36:18,a280,26,Or-opt,6,23701.0,5173,11605
09:36:18,a280,26,Or-opt,19,22059.0,797,11618
09:36:18,a280,26,Or-opt,21,23694.0,656,11620
09:36:18,a280,26,Or-opt,23,23618.0,606,11622
09:36:18,a280,26,Or-opt,24,23157.0,674,11623
09:36:19,a280,26,Or-opt,11,24363.0,4805,11610
09:36:19,a280,26,Or-opt,26,23966.0,370,11625
09:36:19,a280,26,Or-opt,27,23756.0,282,11626
09:36:19,a280,26,Or-opt,22,22799.0,964,11621
09:36:19,a280,26,Or-opt,8,22700.0,5748,11607
09:36:19,a280,26,Or-opt,25,23508.0,1047,11624
09:36:19,a280,26,Or-opt,30,24284.0,319,11629
09:36:19,a280,26,Or-opt,10,22942.0,5457,11609
09:36:19,a280,26,Or-opt,9,23183.0,5873,11608
09:36:19,a280,26,Or-opt,29,23778.0,555,11628
09:36:19,a280,26,Or-opt,7,23517.0,6088,11606
09:36:19,a280,26,Or-opt,28,23264.0,798,11627
09:36:20,a280,26,Or-opt,12,23744.0,4978,11611
09:36:38,a280,27,Or-opt,1,23781.0,5668,11700
09:36:38,a280,27,Or-opt,3,23570.0,5408,11702
09:36:38,a280,27,Or-opt,13,22508.0,376,11712
09:36:39,a280,27,Or-opt,15,22903.0,575,11714
09:36:39,a280,27,Or-opt,14,22772.0,1051,11713
09:36:39,a280,27,Or-opt,7,22021.0,5995,11706
09:36:40,a280,27,Or-opt,16,24234.0,476,11715
09:36:40,a280,27,Or-opt,17,23732.0,445,11716
09:36:40,a280,27,Or-opt,18,22755.0,411,11717
09:36:40,a280,27,Or-opt,2,22747.0,7291,11701
09:36:40,a280,27,Or-opt,5,23638.0,6914,11704
09:36:40,a280,27,Or-opt,8,22049.0,6812,11707
09:36:40,a280,27,Or-opt,4,22824.0,7482,11703
09:36:40,a280,27,Or-opt,21,22566.0,413,11720
09:36:40,a280,27,Or-opt,22,23603.0,526,11721
09:36:41,a280,27,Or-opt,24,23505.0,319,11723
09:36:41,a280,27,Or-opt,19,22326.0,952,11718
09:36:41,a280,27,Or-opt,23,23012.0,654,11722
09:36:41,a280,27,Or-opt,20,22771.0,998,11719
09:36:41,a280,27,Or-opt,25,23608.0,556,11724
09:36:41,a280,27,Or-opt,11,23696.0,6119,11710
09:36:41,a280,27,Or-opt,27,23702.0,346,11726
09:36:41,a280,27,Or-opt,26,22787.0,634,11725
09:36:41,a280,27,Or-opt,29,23815.0,329,11728
09:36:41,a280,27,Or-opt,28,22444.0,567,11727
09:36:41,a280,27,Or-opt,30,23574.0,346,11729
09:36:41,a280,27,Or-opt,6,23996.0,8016,11705
09:36:41,a280,27,Or-opt,9,23250.0,7152,11708
09:36:42,a280,27,Or-opt,10,24109.0,7612,11709
09:36:42,a280,27,Or-opt,12,23803.0,6805,11711
09:37:00,a280,28,Or-opt,1,23894.0,9052,11800
09:37:00,a280,28,Or-opt,3,24035.0,8199,11802
09:37:01,a280,28,Or-opt,2,22525.0,8946,11801
09:37:01,a280,28,Or-opt,13,23923.0,372,11812
09:37:01,a280,28,Or-opt,14,22907.0,312,11813
09:37:01,a280,28,Or-opt,15,24133.0,373,11814
09:37:01,a280,28,Or-opt,16,23945.0,416,11815
09:37:01,a280,28,Or-opt,17,23263.0,464,11816
09:37:01,a280,28,Or-opt,4,22108.0,8384,11803
09:37:02,a280,28,Or-opt,6,23201.0,7665,11805
09:37:02,a280,28,Or-opt,9,22448.0,7298,11808
09:37:02,a280,28,Or-opt,18,24663.0,752,11817
09:37:02,a280,28,Or-opt,20,22863.0,431,11819
09:37:02,a280,28,Or-opt,22,23661.0,336,11821
09:37:02,a280,28,Or-opt,12,23532.0,5600,11811
09:37:02,a280,28,Or-opt,10,23346.0,7476,11809
09:37:02,a280,28,Or-opt,23,23947.0,285,11822
09:37:02,a280,28,Or-opt,19,23164.0,990,11818
09:37:02,a280,28,Or-opt,21,22715.0,959,11820
09:37:02,a280,28,Or-opt,7,23351.0,8355,11806
09:37:02,a280,28,Or-opt,24,23850.0,569,11823
09:37:02,a280,28,Or-opt,5,23631.0,9044,11804
09:37:02,a280,28,Or-opt,28,22510.0,353,11827
09:37:03,a280,28,Or-opt,27,23789.0,473,11826
09:37:03,a280,28,Or-opt,29,22877.0,534,11828
09:37:03,a280,28,Or-opt,25,23050.0,962,11824
09:37:03,a280,28,Or-opt,30,23129.0,501,11829
09:37:03,a280,28,Or-opt,8,23876.0,8904,11807
09:37:03,a280,28,Or-opt,11,22938.0,7945,11810
09:37:03,a280,28,Or-opt,26,22616.0,1192,11825
09:37:16,a280,29,Or-opt,2,23175.0,5849,11901
09:37:17,a280,29,Or-opt,4,23524.0,5831,11903
09:37:17,a280,29,Or-opt,13,23638.0,428,11912
09:37:17,a280,29,Or-opt,14,23273.0,369,11913
09:37:18,a280,29,Or-opt,6,24420.0,6468,11905
09:37:18,a280,29,Or-opt,1,23207.0,7189,11900
09:37:18,a280,29,Or-opt,3,23573.0,6755,11902
09:37:18,a280,29,Or-opt,15,24170.0,775,11914
09:37:18,a280,29,Or-opt,8,23441.0,5432,11907
09:37:18,a280,29,Or-opt,5,23024.0,6847,11904
09:37:18,a280,29,Or-opt,18,23775.0,352,11917
09:37:18,a280,29,Or-opt,17,23811.0,392,11916
09:37:18,a280,29,Or-opt,7,22994.0,6302,11906
09:37:18,a280,29,Or-opt,19,22984.0,698,11918
09:37:19,a280,29,Or-opt,22,23838.0,569,11921
09:37:19,a280,29,Or-opt,9,23587.0,6101,11908
09:37:19,a280,29,Or-opt,20,23556.0,731,11919
09:37:19,a280,29,Or-opt,21,23191.0,724,11920
09:37:19,a280,29,Or-opt,10,23607.0,5343,11909
09:37:19,a280,29,Or-opt,23,23708.0,434,11922
09:37:19,a280,29,Or-opt,25,23770.0,550,11924
09:37:19,a280,29,Or-opt,24,23782.0,801,11923
09:37:19,a280,29,Or-opt,16,24176.0,1703,11915
09:37:19,a280,29,Or-opt,29,23250.0,499,11928
09:37:19,a280,29,Or-opt,26,23831.0,676,11925
09:37:19,a280,29,Or-opt,27,22780.0,762,11926
09:37:20,a280,29,Or-opt,12,23152.0,5448,11911
09:37:20,a280,29,Or-opt,28,23141.0,1009,11927
09:37:20,a280,29,Or-opt,30,23261.0,1119,11929
09:37:21,a280,29,Or-opt,11,23145.0,7798,11910
09:38:22,a280,30,Or-opt,8,22265.0,19346,12007
09:38:27,a280,30,Or-opt,13,22955.0,4145,12012
09:38:33,a280,30,Or-opt,14,23800.0,5258,12013
09:38:38,a280,30,Or-opt,15,23618.0,5024,12014
09:38:41,a280,30,Or-opt,2,21878.0,42898,12001
09:38:41,a280,30,Or-opt,1,22892.0,45147,12000
09:38:43,a280,30,Or-opt,17,24042.0,1788,12016
09:38:45,a280,30,Or-opt,18,22697.0,2332,12017
09:38:46,a280,30,Or-opt,3,24208.0,46547,12002
09:38:46,a280,30,Or-opt,16,22717.0,7626,12015
09:38:47,a280,30,Or-opt,19,23099.0,2894,12018
09:38:49,a280,30,Or-opt,20,22075.0,3956,12019
09:38:50,a280,30,Or-opt,22,24883.0,3365,12021
09:38:50,a280,30,Or-opt,23,23497.0,2828,12022
09:38:50,a280,30,Or-opt,7,23871.0,47272,12006
09:38:52,a280,30,Or-opt,6,23584.0,49457,12005
09:38:52,a280,30,Or-opt,24,23710.0,2409,12023
09:38:52,a280,30,Or-opt,21,24193.0,5541,12020
09:38:53,a280,30,Or-opt,9,24540.0,50078,12008
09:38:53,a280,30,Or-opt,10,22524.0,48062,12009
09:38:54,a280,30,Or-opt,26,23443.0,3655,12025
09:38:55,a280,30,Or-opt,25,23644.0,4821,12024
09:38:55,a280,30,Or-opt,30,23634.0,2904,12029
09:38:55,a280,30,Or-opt,29,24368.0,3263,12028
09:38:56,a280,30,Or-opt,28,24461.0,3595,12027
09:38:56,a280,30,Or-opt,27,22794.0,6071,12026
09:38:58,a280,30,Or-opt,11,22510.0,50630,12010
09:38:59,a280,30,Or-opt,5,23393.0,58485,12004
09:38:59,a280,30,Or-opt,12,23865.0,52265,12011
09:39:00,a280,30,Or-opt,4,24432.0,59908,12003
09:39:43,a280,31,Or-opt,5,23094.0,3857,12104
09:39:44,a280,31,Or-opt,13,23874.0,378,12112
09:39:44,a280,31,Or-opt,2,23176.0,4588,12101
09:39:44,a280,31,Or-opt,14,23192.0,312,12113
09:39:44,a280,31,Or-opt,15,23797.0,308,12114
09:39:45,a280,31,Or-opt,16,23827.0,590,12115
09:39:45,a280,31,Or-opt,17,23701.0,665,12116
09:39:45,a280,31,Or-opt,19,23868.0,236,12118
09:39:45,a280,31,Or-opt,18,24115.0,559,12117
09:39:45,a280,31,Or-opt,7,23429.0,5277,12106
09:39:45,a280,31,Or-opt,6,22446.0,5529,12105
09:39:45,a280,31,Or-opt,1,23634.0,6907,12100
09:39:46,a280,31,Or-opt,12,22756.0,5122,12111
09:39:46,a280,31,Or-opt,22,24243.0,287,12121
09:39:46,a280,31,Or-opt,20,22875.0,735,12119
09:39:46,a280,31,Or-opt,4,22975.0,6552,12103
09:39:46,a280,31,Or-opt,10,22789.0,5846,12109
09:39:46,a280,31,Or-opt,25,23017.0,364,12124
09:39:46,a280,31,Or-opt,24,23747.0,479,12123
09:39:46,a280,31,Or-opt,3,24271.0,6942,12102
09:39:46,a280,31,Or-opt,23,22692.0,620,12122
09:39:46,a280,31,Or-opt,8,21828.0,6169,12107
09:39:46,a280,31,Or-opt,30,23318.0,235,12129
09:39:46,a280,31,Or-opt,21,22657.0,971,12120
09:39:46,a280,31,Or-opt,26,23654.0,680,12125
09:39:46,a280,31,Or-opt,28,23878.0,520,12127
09:39:47,a280,31,Or-opt,27,22702.0,652,12126
09:39:47,a280,31,Or-opt,29,23417.0,618,12128
09:39:47,a280,31,Or-opt,9,23350.0,7345,12108
09:39:48,a280,31,Or-opt,11,21941.0,7419,12110
09:39:56,berlin52,19,3-opt,1,7731.0,2362,10900
09:39:56,berlin52,19,3-opt,13,7978.0,30,10912
09:39:56,berlin52,19,3-opt,14,8211.0,35,10913
09:39:56,berlin52,19,3-opt,15,7885.0,34,10914
09:39:56,berlin52,19,3-opt,16,7903.0,27,10915
09:39:56,berlin52,19,3-opt,17,7909.0,37,10916
09:39:56,berlin52,19,3-opt,18,7972.0,31,10917
09:39:56,berlin52,19,3-opt,19,7982.0,33,10918
09:39:56,berlin52,19,3-opt,20,8118.0,24,10919
09:39:56,berlin52,19,3-opt,21,7885.0,28,10920
09:39:56,berlin52,19,3-opt,2,7880.0,2496,10901
09:39:56,berlin52,19,3-opt,22,8077.0,41,10921
09:39:56,berlin52,19,3-opt,23,8311.0,28,10922
09:39:56,berlin52,19,3-opt,24,7714.0,34,10923
09:39:56,berlin52,19,3-opt,25,8103.0,38,10924
09:39:56,berlin52,19,3-opt,26,7979.0,41,10925
09:39:56,berlin52,19,3-opt,27,7991.0,35,10926
09:39:56,berlin52,19,3-opt,28,7542.0,35,10927
09:39:57,berlin52,19,3-opt,29,8058.0,42,10928
09:39:57,berlin52,19,3-opt,30,7952.0,33,10929
09:39:57,berlin52,19,3-opt,3,7775.0,2696,10902
09:39:57,berlin52,19,3-opt,7,7866.0,2678,10906
09:39:57,berlin52,19,3-opt,4,7923.0,2807,10903
09:39:57,berlin52,19,3-opt,10,7811.0,2704,10909
09:39:57,berlin52,19,3-opt,9,7986.0,2940,10908
09:39:57,berlin52,19,3-opt,6,8071.0,3136,10905
09:39:57,berlin52,19,3-opt,5,7782.0,3256,10904
09:39:58,berlin52,19,3-opt,8,8022.0,3413,10907
09:39:58,berlin52,19,3-opt,12,7994.0,3078,10911
09:39:58,berlin52,19,3-opt,11,7913.0,3505,10910
09:40:13,berlin52,20,3-opt,3,7994.0,4696,11002
09:40:13,berlin52,20,3-opt,13,8101.0,34,11012
09:40:13,berlin52,20,3-opt,14,7845.0,34,11013
09:40:13,berlin52,20,3-opt,15,8097.0,38,11014
09:40:14,berlin52,20,3-opt,16,8025.0,33,11015
09:40:14,berlin52,20,3-opt,17,7960.0,35,11016
09:40:14,berlin52,20,3-opt,4,7873.0,4883,11003
09:40:14,berlin52,20,3-opt,18,8144.0,36,11017
09:40:14,berlin52,20,3-opt,19,7832.0,41,11018
09:40:14,berlin52,20,3-opt,20,8034.0,41,11019
09:40:14,berlin52,20,3-opt,21,8052.0,32,11020
09:40:14,berlin52,20,3-opt,22,7951.0,42,11021
09:40:14,berlin52,20,3-opt,23,7886.0,42,11022
09:40:14,berlin52,20,3-opt,24,7682.0,36,11023
09:40:14,berlin52,20,3-opt,25,7871.0,36,11024
09:40:14,berlin52,20,3-opt,26,7657.0,38,11025
09:40:14,berlin52,20,3-opt,27,8017.0,42,11026
09:40:14,berlin52,20,3-opt,28,7915.0,32,11027
09:40:14,berlin52,20,3-opt,29,7961.0,34,11028
09:40:14,berlin52,20,3-opt,30,7874.0,31,11029
09:40:14,berlin52,20,3-opt,1,8230.0,5751,11000
09:40:14,berlin52,20,3-opt,2,8030.0,5678,11001
09:40:15,berlin52,20,3-opt,5,7792.0,5623,11004
09:40:15,berlin52,20,3-opt,9,8056.0,5006,11008
09:40:16,berlin52,20,3-opt,8,8069.0,5735,11007
09:40:16,berlin52,20,3-opt,6,8001.0,6261,11005
09:40:16,berlin52,20,3-opt,7,7862.0,6265,11006
09:40:16,berlin52,20,3-opt,10,7865.0,5785,11009
09:40:16,berlin52,20,3-opt,12,7786.0,5223,11011
09:40:16,berlin52,20,3-opt,11,8090.0,6049,11010
09:40:31,berlin52,21,3-opt,1,8038.0,6681,11100
09:40:31,berlin52,21,3-opt,13,8441.0,4,11112
09:40:31,berlin52,21,3-opt,14,8460.0,4,11113
09:40:31,berlin52,21,3-opt,15,7975.0,6,11114
09:40:31,berlin52,21,3-opt,16,8192.0,7,11115
09:40:31,berlin52,21,3-opt,17,7998.0,4,11116
09:40:31,berlin52,21,3-opt,18,8439.0,4,11117
09:40:31,berlin52,21,3-opt,19,8352.0,3,11118
09:40:31,berlin52,21,3-opt,20,8236.0,5,11119
09:40:31,berlin52,21,3-opt,21,7866.0,10,11120
09:40:31,berlin52,21,3-opt,22,8249.0,5,11121
09:40:31,berlin52,21,3-opt,23,8295.0,5,11122
09:40:31,berlin52,21,3-opt,24,8450.0,6,11123
09:40:31,berlin52,21,3-opt,25,8588.0,11,11124
09:40:31,berlin52,21,3-opt,26,8149.0,7,11125
09:40:31,berlin52,21,3-opt,27,8383.0,5,11126
09:40:31,berlin52,21,3-opt,28,8351.0,8,11127
09:40:31,berlin52,21,3-opt,29,8350.0,10,11128
09:40:31,berlin52,21,3-opt,30,8219.0,4,11129
09:40:31,berlin52,21,3-opt,5,8127.0,5818,11104
09:40:31,berlin52,21,3-opt,2,8316.0,6038,11101
09:40:32,berlin52,21,3-opt,4,8044.0,6203,11103
