problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil51,2-opt,30,51,431.0,426,1.1737089201877933,10.801800002809614,0,1029
eil51,3-opt,1,51,426.0,426,0.0,508.83279999834485,0,1000
eil51,3-opt,2,51,434.0,426,1.8779342723004695,495.61300000641495,0,1001
eil51,3-opt,3,51,434.0,426,1.8779342723004695,317.96400000166614,0,1002
eil51,3-opt,4,51,436.0,426,2.3474178403755865,307.36989999422804,0,1003
eil51,3-opt,5,51,437.0,426,2.5821596244131455,436.08990000211634,0,1004
eil51,3-opt,6,51,435.0,426,2.112676056338028,326.8050000042422,0,1005
eil51,3-opt,7,51,445.0,426,4.460093896713615,241.24139999912586,0,1006
eil51,3-opt,8,51,433.0,426,1.643192488262911,322.31360000150744,0,1007
eil51,3-opt,9,51,431.0,426,1.1737089201877933,265.5100999982096,0,1008
eil51,3-opt,10,51,433.0,426,1.643192488262911,256.5704000007827,0,1009
eil51,3-opt,11,51,435.0,426,2.112676056338028,318.6751000030199,0,1010
eil51,3-opt,12,51,435.0,426,2.112676056338028,289.166499991552,0,1011
eil51,3-opt,13,51,436.0,426,2.3474178403755865,255.59759998577647,0,1012
eil51,3-opt,14,51,436.0,426,2.3474178403755865,404.0668999950867,0,1013
eil51,3-opt,15,51,432.0,426,1.4084507042253522,393.1472999975085,0,1014
eil51,3-opt,16,51,436.0,426,2.3474178403755865,346.8250000005355,0,1015
eil51,3-opt,17,51,439.0,426,3.051643192488263,380.3595000063069,0,1016
eil51,3-opt,18,51,433.0,426,1.643192488262911,383.50419999915175,0,1017
eil51,3-opt,19,51,430.0,426,0.9389671361502347,390.41230001021177,0,1018
eil51,3-opt,20,51,445.0,426,4.460093896713615,535.0498000043444,0,1019
eil51,3-opt,21,51,436.0,426,2.3474178403755865,525.5374999978812,0,1020
eil51,3-opt,22,51,436.0,426,2.3474178403755865,461.044600000605,0,1021
eil51,3-opt,23,51,437.0,426,2.5821596244131455,496.6472999949474,0,1022
eil51,3-opt,24,51,434.0,426,1.8779342723004695,379.77450000471435,0,1023
eil51,3-opt,25,51,431.0,426,1.1737089201877933,503.49600000481587,0,1024
eil51,3-opt,26,51,435.0,426,2.112676056338028,502.4171000113711,0,1025
eil51,3-opt,27,51,433.0,426,1.643192488262911,474.1128000023309,0,1026
eil51,3-opt,28,51,431.0,426,1.1737089201877933,533.8669999910053,0,1027
eil51,3-opt,29,51,430.0,426,0.9389671361502347,447.00689999444876,0,1028
eil51,3-opt,30,51,432.0,426,1.4084507042253522,453.31319999240804,0,1029
eil51,Or-opt,1,51,444.0,426,4.225352112676056,84.9649000010686,0,1000
eil51,Or-opt,2,51,449.0,426,5.39906103286385,54.50740001106169,0,1001
eil51,Or-opt,3,51,440.0,426,3.286384976525822,56.56150000868365,0,1002
eil51,Or-opt,4,51,451.0,426,5.868544600938967,41.485499998088926,0,1003
eil51,Or-opt,5,51,440.0,426,3.286384976525822,45.92160000174772,0,1004
eil51,Or-opt,6,51,436.0,426,2.3474178403755865,50.62559999350924,0,1005
eil51,Or-opt,7,51,468.0,426,9.859154929577464,54.52049999439623,0,1006
eil51,Or-opt,8,51,452.0,426,6.103286384976526,61.30410000332631,0,1007
eil51,Or-opt,9,51,447.0,426,4.929577464788732,58.83860000176355,0,1008
eil51,Or-opt,10,51,454.0,426,6.572769953051644,45.34159999457188,0,1009
eil51,Or-opt,11,51,448.0,426,5.164319248826291,69.29709999531042,0,1010
eil51,Or-opt,12,51,450.0,426,5.633802816901409,49.242599998251535,0,1011
eil51,Or-opt,13,51,443.0,426,3.9906103286384975,57.26349999895319,0,1012
eil51,Or-opt,14,51,450.0,426,5.633802816901409,35.48890000092797,0,1013
eil51,Or-opt,15,51,438.0,426,2.8169014084507045,52.268800005549565,0,1014
eil51,Or-opt,16,51,431.0,426,1.1737089201877933,65.43940000119619,0,1015
eil51,Or-opt,17,51,443.0,426,3.9906103286384975,63.20920000143815,0,1016
eil51,Or-opt,18,51,452.0,426,6.103286384976526,43.23640000075102,0,1017
eil51,Or-opt,19,51,440.0,426,3.286384976525822,39.42559999995865,0,1018
eil51,Or-opt,20,51,441.0,426,3.5211267605633805,49.91050000535324,0,1019
eil51,Or-opt,21,51,439.0,426,3.051643192488263,33.74130000884179,0,1020
eil51,Or-opt,22,51,439.0,426,3.051643192488263,36.334699994768016,0,1021
eil51,Or-opt,23,51,452.0,426,6.103286384976526,42.84010000992566,0,1022
eil51,Or-opt,24,51,439.0,426,3.051643192488263,44.38560000562575,0,1023
eil51,Or-opt,25,51,467.0,426,9.624413145539906,38.43389998655766,0,1024
eil51,Or-opt,26,51,447.0,426,4.929577464788732,48.429000002215616,0,1025
eil51,Or-opt,27,51,439.0,426,3.051643192488263,62.60249999468215,0,1026
eil51,Or-opt,28,51,438.0,426,2.8169014084507045,52.73250000027474,0,1027
eil51,Or-opt,29,51,437.0,426,2.5821596244131455,52.107199997408316,0,1028
eil51,Or-opt,30,51,457.0,426,7.276995305164319,55.20299999625422,0,1029
eil51,GA,1,51,437.0,426,2.5821596244131455,735.536600011983,100,1000
eil51,GA,2,51,440.0,426,3.286384976525822,831.3249999919208,100,1001
eil51,GA,3,51,448.0,426,5.164319248826291,531.783499987796,100,1002
eil51,GA,4,51,458.0,426,7.511737089201878,554.578199997195,100,1003
eil51,GA,5,51,441.0,426,3.5211267605633805,667.2974999964936,100,1004
eil51,GA,6,51,447.0,426,4.929577464788732,843.0419999931473,100,1005
eil51,GA,7,51,438.0,426,2.8169014084507045,776.2968000024557,100,1006
eil51,GA,8,51,456.0,426,7.042253521126761,785.5761999962851,100,1007
eil51,GA,9,51,439.0,426,3.051643192488263,941.4353000029223,100,1008
eil51,GA,10,51,453.0,426,6.338028169014084,638.8227999996161,100,1009
eil51,GA,11,51,435.0,426,2.112676056338028,611.5703999967081,100,1010
eil51,GA,12,51,447.0,426,4.929577464788732,686.4608999894699,100,1011
eil51,GA,13,51,452.0,426,6.103286384976526,748.2987000112189,100,1012
eil51,GA,14,51,451.0,426,5.868544600938967,678.7069999991218,100,1013
eil51,GA,15,51,444.0,426,4.225352112676056,497.2262000082992,100,1014
eil51,GA,16,51,440.0,426,3.286384976525822,652.8678000031505,100,1015
eil51,GA,17,51,431.0,426,1.1737089201877933,853.3147999987705,100,1016
eil51,GA,18,51,433.0,426,1.643192488262911,633.0085000081453,100,1017
eil51,GA,19,51,450.0,426,5.633802816901409,475.4983999882825,100,1018
eil51,GA,20,51,439.0,426,3.051643192488263,674.0636000031373,100,1019
eil51,GA,21,51,436.0,426,2.3474178403755865,869.3531999888364,100,1020
eil51,GA,22,51,432.0,426,1.4084507042253522,794.0055999933975,100,1021
eil51,GA,23,51,449.0,426,5.39906103286385,921.0156000044663,100,1022
eil51,GA,24,51,437.0,426,2.5821596244131455,968.8987999979872,100,1023
eil51,GA,25,51,444.0,426,4.225352112676056,757.5792999996338,100,1024
eil51,GA,26,51,450.0,426,5.633802816901409,645.7992000068771,100,1025
eil51,GA,27,51,457.0,426,7.276995305164319,736.5099999879021,100,1026
eil51,GA,28,51,467.0,426,9.624413145539906,526.9445000012638,100,1027
eil51,GA,29,51,439.0,426,3.051643192488263,863.1538000045111,100,1028
eil51,GA,30,51,450.0,426,5.633802816901409,736.1214000120526,100,1029
eil51,PSO,1,51,442.0,426,3.755868544600939,1888.2736999948975,100,1000
eil51,PSO,2,51,440.0,426,3.286384976525822,2743.7930000014603,100,1001
eil51,PSO,3,51,461.0,426,8.215962441314554,2621.3834999944083,100,1002
eil51,PSO,4,51,442.0,426,3.755868544600939,2075.881600001594,100,1003
eil51,PSO,5,51,449.0,426,5.39906103286385,1997.7475000050617,100,1004
eil51,PSO,6,51,457.0,426,7.276995305164319,2150.284000003012,100,1005
eil51,PSO,7,51,445.0,426,4.460093896713615,2051.8645999982255,100,1006
eil51,PSO,8,51,447.0,426,4.929577464788732,1517.0267000066815,100,1007
eil51,PSO,9,51,442.0,426,3.755868544600939,1642.1879999979865,100,1008
eil51,PSO,10,51,461.0,426,8.215962441314554,2010.1238999923225,100,1009
eil51,PSO,11,51,438.0,426,2.8169014084507045,2365.684999997029,100,1010
eil51,PSO,12,51,442.0,426,3.755868544600939,3211.299100003089,100,1011
eil51,PSO,13,51,449.0,426,5.39906103286385,1894.949000008637,100,1012
eil51,PSO,14,51,449.0,426,5.39906103286385,2024.890900007449,100,1013
eil51,PSO,15,51,439.0,426,3.051643192488263,1751.4911000034772,100,1014
eil51,PSO,16,51,440.0,426,3.286384976525822,2376.2098000006517,100,1015
eil51,PSO,17,51,453.0,426,6.338028169014084,2631.018899992341,100,1016
eil51,PSO,18,51,453.0,426,6.338028169014084,2182.6098000019556,100,1017
eil51,PSO,19,51,444.0,426,4.225352112676056,1943.4517000045162,100,1018
eil51,PSO,20,51,444.0,426,4.225352112676056,2319.793999995454,100,1019
eil51,PSO,21,51,462.0,426,8.450704225352112,1952.176699996926,100,1020
eil51,PSO,22,51,447.0,426,4.929577464788732,1985.4713999957312,100,1021
eil51,PSO,23,51,445.0,426,4.460093896713615,1469.1392999957316,100,1022
eil51,PSO,24,51,437.0,426,2.5821596244131455,1897.754799996619,100,1023
eil51,PSO,25,51,438.0,426,2.8169014084507045,2342.3554000037257,100,1024
eil51,PSO,26,51,432.0,426,1.4084507042253522,2621.769300007145,100,1025
eil51,PSO,27,51,437.0,426,2.5821596244131455,2288.6661999946227,100,1026
eil51,PSO,28,51,435.0,426,2.112676056338028,1941.291299997829,100,1027
eil51,PSO,29,51,435.0,426,2.112676056338028,1276.9589999952586,100,1028
eil51,PSO,30,51,433.0,426,1.643192488262911,2012.9178000061074,100,1029
berlin52,2-opt,1,52,7647.0,7542,1.3922036595067622,8.654599994770251,0,1000
berlin52,2-opt,2,52,7526.0,7542,-0.21214531954388757,7.398699992336333,0,1001
berlin52,2-opt,3,52,7803.0,7542,3.4606205250596656,6.874600003357045,0,1002
berlin52,2-opt,4,52,7630.0,7542,1.1667992574913817,5.440099994302727,0,1003
berlin52,2-opt,5,52,7675.0,7542,1.7634579687085654,4.976099997293204,0,1004
berlin52,2-opt,6,52,7661.0,7542,1.5778308141076638,6.188100000144914,0,1005
berlin52,2-opt,7,52,7675.0,7542,1.7634579687085654,6.270899990340695,0,1006
berlin52,2-opt,8,52,7526.0,7542,-0.21214531954388757,5.427700001746416,0,1007
berlin52,2-opt,9,52,7945.0,7542,5.3434102360116675,5.629599996609613,0,1008
berlin52,2-opt,10,52,7794.0,7542,3.341288782816229,6.278000000747852,0,1009
berlin52,2-opt,11,52,7526.0,7542,-0.21214531954388757,5.745500006014481,0,1010
berlin52,2-opt,12,52,7742.0,7542,2.6518164942985947,5.680499991285615,0,1011
berlin52,2-opt,13,52,7829.0,7542,3.8053566693184835,10.018000000854954,0,1012
berlin52,2-opt,14,52,7776.0,7542,3.1026252983293556,6.733400005032308,0,1013
berlin52,2-opt,15,52,7832.0,7542,3.845133916732962,5.7410000008530915,0,1014
berlin52,2-opt,16,52,7882.0,7542,4.5080880403076105,5.999999993946403,0,1015
berlin52,2-opt,17,52,7602.0,7542,0.7955449482895784,5.768099988927133,0,1016
berlin52,2-opt,18,52,7872.0,7542,4.375497215592681,5.119499997817911,0,1017
berlin52,2-opt,19,52,7770.0,7542,3.023070803500398,4.768400001921691,0,1018
berlin52,2-opt,20,52,8010.0,7542,6.205250596658711,6.730000008246861,0,1019
berlin52,2-opt,21,52,7641.0,7542,1.3126491646778042,6.208099992363714,0,1020
berlin52,2-opt,22,52,7827.0,7542,3.7788385043754973,5.557899989071302,0,1021
berlin52,2-opt,23,52,7903.0,7542,4.786528772208963,7.208700000774115,0,1022
berlin52,2-opt,24,52,7718.0,7542,2.3335985149827634,6.024500005878508,0,1023
berlin52,2-opt,25,52,7706.0,7542,2.1744895253248475,6.9841999938944355,0,1024
berlin52,2-opt,26,52,8043.0,7542,6.64280031821798,6.1455000104615465,0,1025
berlin52,2-opt,27,52,7723.0,7542,2.399893927340228,5.386999997426756,0,1026
berlin52,2-opt,28,52,7807.0,7542,3.5136568549456375,5.522799998288974,0,1027
berlin52,2-opt,29,52,7835.0,7542,3.8849111641474408,5.327600010787137,0,1028
berlin52,2-opt,30,52,7602.0,7542,0.7955449482895784,5.885399994440377,0,1029
berlin52,3-opt,1,52,7895.0,7542,4.680456112437019,322.1244000014849,0,1000
berlin52,3-opt,2,52,7863.0,7542,4.256165473349244,283.74210000038147,0,1001
berlin52,3-opt,3,52,7952.0,7542,5.436223813312119,354.59289999562316,0,1002
berlin52,3-opt,4,52,7863.0,7542,4.256165473349244,299.9707999988459,0,1003
berlin52,3-opt,5,52,7673.0,7542,1.7369398037655792,321.1904999916442,0,1004
berlin52,3-opt,6,52,7833.0,7542,3.8583929992044554,275.0590999930864,0,1005
berlin52,3-opt,7,52,8037.0,7542,6.563245823389022,279.77029999601655,0,1006
berlin52,3-opt,8,52,7653.0,7542,1.47175815433572,257.99310000729747,0,1007
berlin52,3-opt,9,52,7908.0,7542,4.852824184566428,328.8446000078693,0,1008
berlin52,3-opt,10,52,7976.0,7542,5.75444179262795,259.9158999946667,0,1009
berlin52,3-opt,11,52,7701.0,7542,2.1081941129673827,290.0891000026604,0,1010
berlin52,3-opt,12,52,7768.0,7542,2.9965526385574117,396.42549998825416,0,1011
berlin52,3-opt,13,52,7799.0,7542,3.407584195173694,299.86270000517834,0,1012
berlin52,3-opt,14,52,7666.0,7542,1.6441262264651284,309.09570000949316,0,1013
berlin52,3-opt,15,52,7664.0,7542,1.6176080615221429,320.7533999957377,0,1014
berlin52,3-opt,16,52,7918.0,7542,4.985415009281358,299.58120000083,0,1015
berlin52,3-opt,17,52,7681.0,7542,1.8430124635375231,280.0117000006139,0,1016
berlin52,3-opt,18,52,7800.0,7542,3.4208432776451874,308.45709999266546,0,1017
berlin52,3-opt,19,52,7838.0,7542,3.92468841156192,259.98109999636654,0,1018
berlin52,3-opt,20,52,7709.0,7542,2.2142667727393266,359.07700000097975,0,1019
berlin52,3-opt,21,52,7806.0,7542,3.5003977724741446,323.0329000070924,0,1020
berlin52,3-opt,22,52,7772.0,7542,3.0495889684433837,316.6373999993084,0,1021
berlin52,3-opt,23,52,7745.0,7542,2.6915937417130733,324.3738999881316,0,1022
berlin52,3-opt,24,52,7817.0,7542,3.6462476796605676,383.6406999907922,0,1023
berlin52,3-opt,25,52,7884.0,7542,4.534606205250596,246.8774000008125,0,1024
berlin52,3-opt,26,52,7916.0,7542,4.958896844338372,300.50220001430716,0,1025
berlin52,3-opt,27,52,7670.0,7542,1.6971625563511006,344.67260001110844,0,1026
berlin52,3-opt,28,52,7673.0,7542,1.7369398037655792,374.1257000074256,0,1027
berlin52,3-opt,29,52,7815.0,7542,3.619729514717582,276.2658999999985,0,1028
berlin52,3-opt,30,52,7602.0,7542,0.7955449482895784,289.90620000695344,0,1029
berlin52,Or-opt,1,52,8083.0,7542,7.173163617077698,54.4374000019161,0,1000
berlin52,Or-opt,2,52,7834.0,7542,3.871652081675948,37.59969999373425,0,1001
berlin52,Or-opt,3,52,8107.0,7542,7.49138159639353,34.290199997485615,0,1002
berlin52,Or-opt,4,52,8242.0,7542,9.28135773004508,50.74409999360796,0,1003
berlin52,Or-opt,5,52,8051.0,7542,6.748872977989922,36.803599999984726,0,1004
berlin52,Or-opt,6,52,8241.0,7542,9.268098647573588,61.02880000253208,0,1005
berlin52,Or-opt,7,52,7942.0,7542,5.303632988597189,53.290299998479895,0,1006
berlin52,Or-opt,8,52,8019.0,7542,6.324582338902148,59.91809999977704,0,1007
berlin52,Or-opt,9,52,7957.0,7542,5.502519225669584,50.534599999082275,0,1008
berlin52,Or-opt,10,52,7926.0,7542,5.0914876690533015,41.501800005789846,0,1009
berlin52,Or-opt,11,52,7885.0,7542,4.5478652877220895,40.14230000029784,0,1010
berlin52,Or-opt,12,52,8002.0,7542,6.099177936886767,41.78929999761749,0,1011
berlin52,Or-opt,13,52,7928.0,7542,5.118005833996288,45.21029999887105,0,1012
berlin52,Or-opt,14,52,8203.0,7542,8.764253513656856,48.192899994319305,0,1013
berlin52,Or-opt,15,52,7928.0,7542,5.118005833996288,49.59739999321755,0,1014
berlin52,Or-opt,16,52,7624.0,7542,1.0872447626624238,48.331599988159724,0,1015
berlin52,Or-opt,17,52,8037.0,7542,6.563245823389022,49.34079998929519,0,1016
berlin52,Or-opt,18,52,8204.0,7542,8.777512596128348,44.91170000983402,0,1017
berlin52,Or-opt,19,52,7905.0,7542,4.813046937151949,48.93850001099054,0,1018
berlin52,Or-opt,20,52,7758.0,7542,2.863961813842482,37.97180000401568,0,1019
berlin52,Or-opt,21,52,8071.0,7542,7.014054627419783,32.39670000039041,0,1020
berlin52,Or-opt,22,52,7875.0,7542,4.41527446300716,37.769999995362014,0,1021
berlin52,Or-opt,23,52,8014.0,7542,6.258286926544683,47.22290000063367,0,1022
berlin52,Or-opt,24,52,7989.0,7542,5.926809864757359,42.658200007281266,0,1023
berlin52,Or-opt,25,52,8569.0,7542,13.617077698223282,41.49629999301396,0,1024
berlin52,Or-opt,26,52,7883.0,7542,4.521347122779104,44.40389999945182,0,1025
berlin52,Or-opt,27,52,8270.0,7542,9.652612039246884,53.448299993760884,0,1026
berlin52,Or-opt,28,52,8318.0,7542,10.289047997878546,40.32730001199525,0,1027
berlin52,Or-opt,29,52,8041.0,7542,6.616282153274994,40.489299994078465,0,1028
berlin52,Or-opt,30,52,7669.0,7542,1.6839034738796075,41.0247999971034,0,1029
berlin52,GA,1,52,8141.0,7542,7.942190400424291,728.8333000033163,100,1000
berlin52,GA,2,52,7896.0,7542,4.6937151949085125,809.2991000012262,100,1001
berlin52,GA,3,52,7656.0,7542,1.511535401750199,743.7864000094123,100,1002
berlin52,GA,4,52,7526.0,7542,-0.21214531954388757,858.68480001227,100,1003
berlin52,GA,5,52,8327.0,7542,10.408379740121983,675.1605000026757,100,1004
berlin52,GA,6,52,8600.0,7542,14.028109254839565,723.7667000008514,100,1005
berlin52,GA,7,52,8012.0,7542,6.231768761601697,994.4491000060225,100,1006
berlin52,GA,8,52,8005.0,7542,6.138955184301246,589.9210999923525,100,1007
berlin52,GA,9,52,8149.0,7542,8.048263060196234,585.9215000091353,100,1008
berlin52,GA,10,52,8475.0,7542,12.370723945902943,649.8120000032941,100,1009
berlin52,GA,11,52,8301.0,7542,10.063643595863166,547.9722000018228,100,1010
berlin52,GA,12,52,8005.0,7542,6.138955184301246,957.2193999920273,100,1011
berlin52,GA,13,52,8593.0,7542,13.935295677539115,656.5548000071431,100,1012
berlin52,GA,14,52,8453.0,7542,12.0790241315301,578.1768999877386,100,1013
berlin52,GA,15,52,8232.0,7542,9.14876690533015,1016.9301999994786,100,1014
berlin52,GA,16,52,8016.0,7542,6.284805091487669,893.889400002081,100,1015
berlin52,GA,17,52,8382.0,7542,11.137629276054097,867.7136000042083,100,1016
berlin52,GA,18,52,8190.0,7542,8.591885441527445,487.1142000047257,100,1017
berlin52,GA,19,52,8326.0,7542,10.39512065765049,859.6408000012161,100,1018
berlin52,GA,20,52,8032.0,7542,6.496950411031556,948.114800004987,100,1019
berlin52,GA,21,52,8605.0,7542,14.094404667197031,666.4521000056993,100,1020
berlin52,GA,22,52,8411.0,7542,11.522142667727394,1231.5330999990692,100,1021
berlin52,GA,23,52,7732.0,7542,2.519225669583665,829.482300003292,100,1022
berlin52,GA,24,52,8424.0,7542,11.694510739856803,556.0446000017691,100,1023
berlin52,GA,25,52,7958.0,7542,5.515778308141077,989.1509000008227,100,1024
berlin52,GA,26,52,8593.0,7542,13.935295677539115,522.8084000118542,100,1025
berlin52,GA,27,52,8105.0,7542,7.464863431450544,735.1846000092337,100,1026
berlin52,GA,28,52,8469.0,7542,12.291169451073985,668.6914000019897,100,1027
berlin52,GA,29,52,8391.0,7542,11.256961018297535,713.8013999938266,100,1028
berlin52,GA,30,52,8743.0,7542,15.92415804826306,703.8749999919673,100,1029
berlin52,PSO,1,52,7987.0,7542,5.900291699814373,1800.7989000034286,100,1000
berlin52,PSO,2,52,8539.0,7542,13.219305224078493,2207.1445000037784,100,1001
berlin52,PSO,3,52,8299.0,7542,10.037125430920181,2043.4231999970507,100,1002
berlin52,PSO,4,52,7948.0,7542,5.383187483426147,2132.1477000019513,100,1003
berlin52,PSO,5,52,8029.0,7542,6.457173163617077,2179.653600003803,100,1004
berlin52,PSO,6,52,7870.0,7542,4.348979050649695,2151.3705999968806,100,1005
berlin52,PSO,7,52,8151.0,7542,8.07478122513922,2180.9578999964288,100,1006
berlin52,PSO,8,52,8391.0,7542,11.256961018297535,1799.8826999973971,100,1007
berlin52,PSO,9,52,7913.0,7542,4.919119596923893,2298.2071000005817,100,1008
berlin52,PSO,10,52,8211.0,7542,8.870326173428799,1960.1701000065077,100,1009
berlin52,PSO,11,52,8066.0,7542,6.947759215062317,1541.3352000032319,100,1010
berlin52,PSO,12,52,7768.0,7542,2.9965526385574117,2070.569500006968,100,1011
berlin52,PSO,13,52,8065.0,7542,6.934500132590824,1763.482299997122,100,1012
berlin52,PSO,14,52,8116.0,7542,7.610713338636967,2005.0364000053378,100,1013
berlin52,PSO,15,52,8182.0,7542,8.485812781755502,2317.7042999886908,100,1014
berlin52,PSO,16,52,7979.0,7542,5.794219040042429,2835.7367999997223,100,1015
berlin52,PSO,17,52,8439.0,7542,11.893396976929196,1836.4437999989605,100,1016
berlin52,PSO,18,52,8446.0,7542,11.986210554229647,3232.010399995488,100,1017
berlin52,PSO,19,52,7945.0,7542,5.3434102360116675,2079.156599997077,100,1018
berlin52,PSO,20,52,7967.0,7542,5.6351100503845135,2352.2239000012632,100,1019
berlin52,PSO,21,52,8865.0,7542,17.541766109785204,1811.8367999995826,100,1020
berlin52,PSO,22,52,8184.0,7542,8.512330946698489,1699.7742999956245,100,1021
berlin52,PSO,23,52,8218.0,7542,8.96313975072925,1667.1200999990106,100,1022
berlin52,PSO,24,52,8095.0,7542,7.332272606735614,1932.4875000020256,100,1023
berlin52,PSO,25,52,8340.0,7542,10.580747812251392,1676.8707000010181,100,1024
berlin52,PSO,26,52,8125.0,7542,7.730045080880403,2117.2277000005124,100,1025
berlin52,PSO,27,52,7821.0,7542,3.699284009546539,2145.227300003171,100,1026
berlin52,PSO,28,52,7960.0,7542,5.542296473084063,2317.674000005354,100,1027
berlin52,PSO,29,52,8273.0,7542,9.692389286661363,1710.4715000023134,100,1028
berlin52,PSO,30,52,8011.0,7542,6.218509679130204,1720.119200006593,100,1029
st70,2-opt,1,70,685.0,675,1.4814814814814816,17.760999995516613,0,1000
st70,2-opt,2,70,682.0,675,1.037037037037037,23.934199998620898,0,1001
st70,2-opt,3,70,680.0,675,0.7407407407407408,20.640299990191124,0,1002
st70,2-opt,4,70,693.0,675,2.666666666666667,25.030499993590638,0,1003
st70,2-opt,5,70,694.0,675,2.814814814814815,21.876999991945922,0,1004
st70,2-opt,6,70,683.0,675,1.1851851851851851,24.496199999703094,0,1005
st70,2-opt,7,70,686.0,675,1.6296296296296295,15.666699997382239,0,1006
st70,2-opt,8,70,690.0,675,2.2222222222222223,15.27449999412056,0,1007
st70,2-opt,9,70,697.0,675,3.259259259259259,14.132099997368641,0,1008
st70,2-opt,10,70,694.0,675,2.814814814814815,14.926199990441091,0,1009
st70,2-opt,11,70,686.0,675,1.6296296296296295,17.48379999480676,0,1010
st70,2-opt,12,70,686.0,675,1.6296296296296295,12.16030000068713,0,1011
st70,2-opt,13,70,694.0,675,2.814814814814815,13.868600013665855,0,1012
st70,2-opt,14,70,695.0,675,2.9629629629629632,12.89520000864286,0,1013
st70,2-opt,15,70,684.0,675,1.3333333333333335,14.24189998942893,0,1014
st70,2-opt,16,70,699.0,675,3.5555555555555554,13.308300010976382,0,1015
st70,2-opt,17,70,698.0,675,3.4074074074074074,12.67290000396315,0,1016
st70,2-opt,18,70,684.0,675,1.3333333333333335,13.14260000071954,0,1017
st70,2-opt,19,70,685.0,675,1.4814814814814816,13.973799999803305,0,1018
st70,2-opt,20,70,687.0,675,1.7777777777777777,15.633899995009415,0,1019
st70,2-opt,21,70,679.0,675,0.5925925925925926,14.11289999668952,0,1020
st70,2-opt,22,70,679.0,675,0.5925925925925926,15.057099997648038,0,1021
st70,2-opt,23,70,693.0,675,2.666666666666667,11.669500003335997,0,1022
st70,2-opt,24,70,681.0,675,0.8888888888888888,12.741999991703779,0,1023
st70,2-opt,25,70,693.0,675,2.666666666666667,13.652199995703995,0,1024
st70,2-opt,26,70,692.0,675,2.5185185185185186,14.537899987772107,0,1025
st70,2-opt,27,70,683.0,675,1.1851851851851851,14.788700005738065,0,1026
st70,2-opt,28,70,683.0,675,1.1851851851851851,13.347699990845285,0,1027
st70,2-opt,29,70,687.0,675,1.7777777777777777,12.713599993730895,0,1028
st70,2-opt,30,70,692.0,675,2.5185185185185186,10.215899994364008,0,1029
st70,3-opt,1,70,684.0,675,1.3333333333333335,970.7063000096241,0,1000
st70,3-opt,2,70,680.0,675,0.7407407407407408,1037.9588000068907,0,1001
st70,3-opt,3,70,689.0,675,2.074074074074074,964.8629000002984,0,1002
st70,3-opt,4,70,683.0,675,1.1851851851851851,932.0937000011327,0,1003
st70,3-opt,5,70,703.0,675,4.148148148148148,1263.4751000005053,0,1004
st70,3-opt,6,70,693.0,675,2.666666666666667,1015.7107999984873,0,1005
