timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-15T22:02:08.248216,bier127,3-opt-bounded,18,218635.2,84.842326,300.2444,5,"{""algorithm_type"": ""local_search"", ""first_improvement"": true, ""max_iterations"": 1000, ""window"": 12}","{""algorithm_type"": ""local_search"", ""first_improvement"": true, ""max_iterations"": 1000, ""window"": 12}"
2026-05-15T22:02:08.387073,bier127,3-opt-bounded,21,211045.8,78.425965,285.0819,5,"{""algorithm_type"": ""local_search"", ""first_improvement"": false, ""max_iterations"": 1000, ""window"": 8}","{""algorithm_type"": ""local_search"", ""first_improvement"": false, ""max_iterations"": 1000, ""window"": 8}"
2026-05-15T22:02:08.518738,bier127,3-opt-bounded,20,219799.6,85.826753,321.3639,5,"{""algorithm_type"": ""local_search"", ""first_improvement"": true, ""max_iterations"": 1000, ""window"": 50}","{""algorithm_type"": ""local_search"", ""first_improvement"": true, ""max_iterations"": 1000, ""window"": 50}"
2026-05-15T22:02:08.566937,bier127,3-opt-bounded,23,234109.8,97.925128,272.7457,5,"{""algorithm_type"": ""local_search"", ""first_improvement"": false, ""max_iterations"": 1000, ""window"": 20}","{""algorithm_type"": ""local_search"", ""first_improvement"": false, ""max_iterations"": 1000, ""window"": 20}"
2026-05-15T22:02:08.570171,bier127,3-opt-bounded,19,217720.8,84.069258,348.6725,5,"{""algorithm_type"": ""local_search"", ""first_improvement"": true, ""max_iterations"": 1000, ""window"": 20}","{""algorithm_type"": ""local_search"", ""first_improvement"": true, ""max_iterations"": 1000, ""window"": 20}"
2026-05-15T22:02:08.573272,bier127,3-opt-bounded,22,217061.4,83.511777,277.1978,5,"{""algorithm_type"": ""local_search"", ""first_improvement"": false, ""max_iterations"": 1000, ""window"": 12}","{""algorithm_type"": ""local_search"", ""first_improvement"": false, ""max_iterations"": 1000, ""window"": 12}"
2026-05-15T22:02:08.723943,bier127,3-opt-bounded,24,226246.0,91.276779,242.2277,5,"{""algorithm_type"": ""local_search"", ""first_improvement"": false, ""max_iterations"": 1000, ""window"": 50}","{""algorithm_type"": ""local_search"", ""first_improvement"": false, ""max_iterations"": 1000, ""window"": 50}"
2026-05-15T22:02:10.771252,bier127,Hybrid,1,124145.4,4.957136,553.9634,5,"{""algorithm_type"": ""local_search"", ""max_iterations"": 10}","{""algorithm_type"": ""local_search"", ""max_iterations"": 10}"
2026-05-15T22:02:14.188795,bier127,GA,1,122806.2,3.824927,1228.7099,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 8, ""generations"": 350, ""mutation_rate"": 0.12, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 8, ""generations"": 350, ""mutation_rate"": 0.12, ""pop_size"": 80}"
2026-05-15T22:02:14.747749,bier127,GA,4,122690.6,3.727194,1297.2458,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 120}"
2026-05-15T22:02:14.853621,bier127,GA,6,122423.0,3.500955,1264.3883,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 8, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 8, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 80}"
2026-05-15T22:02:14.924078,bier127,GA,5,122245.0,3.350468,1304.4376,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 6, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 6, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 120}"
2026-05-15T22:02:16.124556,bier127,GA,9,121678.8,2.871781,1504.9897,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 6, ""generations"": 350, ""mutation_rate"": 0.08, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 6, ""generations"": 350, ""mutation_rate"": 0.08, ""pop_size"": 80}"
2026-05-15T22:02:16.687912,bier127,Or-opt,1,137190.6,15.986033,1775.2177,5,"{""algorithm_type"": ""local_search"", ""max_iterations"": 1500}","{""algorithm_type"": ""local_search"", ""max_iterations"": 1500}"
2026-05-15T22:02:17.517537,bier127,GA,2,122605.0,3.654825,1859.2004,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 2, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 2, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 80}"
2026-05-15T22:02:17.614219,bier127,GA,7,121918.2,3.074179,1805.6498,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 350, ""mutation_rate"": 0.12, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 350, ""mutation_rate"": 0.12, ""pop_size"": 80}"
2026-05-15T22:02:18.933578,bier127,GA,8,121978.2,3.124905,2062.2146,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 150}"
2026-05-15T22:02:19.178728,bier127,GA,11,122293.0,3.391049,1678.8234,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 2, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 2, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 150}"
2026-05-15T22:02:19.915929,bier127,GA,3,122577.6,3.63166,2335.8728,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 6, ""generations"": 250, ""mutation_rate"": 0.16, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 6, ""generations"": 250, ""mutation_rate"": 0.16, ""pop_size"": 120}"
2026-05-15T22:02:22.179562,bier127,GA,14,122845.8,3.858406,1462.6402,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 8, ""generations"": 350, ""mutation_rate"": 0.08, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 8, ""generations"": 350, ""mutation_rate"": 0.08, ""pop_size"": 80}"
2026-05-15T22:02:22.239473,bier127,GA,15,122935.6,3.934326,1460.5711,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 120}"
2026-05-15T22:02:22.725075,bier127,GA,10,122187.8,3.302109,2797.7181,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 2, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 2, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 150}"
2026-05-15T22:02:22.914154,bier127,GA,12,122335.6,3.427064,1742.3433,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 80}"
2026-05-15T22:02:24.420307,bier127,GA,13,122234.4,3.341506,1931.7069,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 80}"
2026-05-15T22:02:24.644767,bier127,GA,16,122100.0,3.227879,1694.7904,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 8, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 8, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 120}"
2026-05-15T22:02:25.995910,bier127,GA,21,122866.4,3.875822,1360.6782,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 4, ""generations"": 500, ""mutation_rate"": 0.16, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 4, ""generations"": 500, ""mutation_rate"": 0.16, ""pop_size"": 80}"
2026-05-15T22:02:26.759542,bier127,GA,18,121930.6,3.084662,1845.3695,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 6, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 6, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 150}"
2026-05-15T22:02:27.315129,bier127,GA,19,122184.0,3.298896,1930.2048,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 2, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 2, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 80}"
2026-05-15T22:02:27.582592,bier127,GA,17,122216.6,3.326457,2176.478,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 6, ""generations"": 350, ""mutation_rate"": 0.08, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 6, ""generations"": 350, ""mutation_rate"": 0.08, ""pop_size"": 150}"
2026-05-15T22:02:28.903905,bier127,GA,23,121673.2,2.867047,1342.2211,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 120}"
2026-05-15T22:02:29.698277,bier127,GA,26,122410.2,3.490134,1354.1913,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 8, ""generations"": 250, ""mutation_rate"": 0.16, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 8, ""generations"": 250, ""mutation_rate"": 0.16, ""pop_size"": 120}"
2026-05-15T22:02:31.278598,bier127,GA,28,121676.8,2.87009,1324.2581,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 8, ""generations"": 500, ""mutation_rate"": 0.08, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 8, ""generations"": 500, ""mutation_rate"": 0.08, ""pop_size"": 80}"
2026-05-15T22:02:32.124373,bier127,GA,22,123088.4,4.063509,2439.5599,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 8, ""generations"": 500, ""mutation_rate"": 0.16, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 8, ""generations"": 500, ""mutation_rate"": 0.16, ""pop_size"": 120}"
2026-05-15T22:02:32.494284,bier127,GA,27,122381.6,3.465954,1612.6944,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 80}"
2026-05-15T22:02:32.924718,bier127,GA,25,122456.8,3.529531,2034.8335,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 2, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 2, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 150}"
2026-05-15T22:02:33.187020,bier127,GA,29,122125.8,3.249691,1420.4543,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 6, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 6, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 120}"
2026-05-15T22:02:34.306777,bier127,GA,31,123140.6,4.107641,1394.9932,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 2, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 2, ""generations"": 250, ""mutation_rate"": 0.08, ""pop_size"": 120}"
2026-05-15T22:02:34.608367,bier127,GA,24,121853.2,3.019225,2464.1738,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 2, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 2, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 150}"
2026-05-15T22:02:34.817051,bier127,GA,20,122126.4,3.250199,3170.9561,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 8, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 8, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 150}"
2026-05-15T22:02:36.157008,bier127,GA,34,122516.2,3.57975,1288.9171,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 2, ""generations"": 350, ""mutation_rate"": 0.12, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 2, ""generations"": 350, ""mutation_rate"": 0.12, ""pop_size"": 80}"
2026-05-15T22:02:36.711393,bier127,GA,32,122251.0,3.35554,1819.0248,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 120}"
2026-05-15T22:02:37.468769,bier127,GA,33,122129.4,3.252735,1710.3796,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 2, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 2, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 120}"
2026-05-15T22:02:38.242540,bier127,GA,35,122063.8,3.197274,1390.256,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 500, ""mutation_rate"": 0.08, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 500, ""mutation_rate"": 0.08, ""pop_size"": 120}"
2026-05-15T22:02:38.960799,bier127,GA,30,123005.6,3.993507,2428.7782,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 6, ""generations"": 500, ""mutation_rate"": 0.08, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 6, ""generations"": 500, ""mutation_rate"": 0.08, ""pop_size"": 80}"
2026-05-15T22:02:40.022999,bier127,GA,38,121888.8,3.049323,1414.961,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.16, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 250, ""mutation_rate"": 0.16, ""pop_size"": 120}"
2026-05-15T22:02:40.297589,bier127,GA,39,121516.8,2.73482,1413.9108,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 8, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 8, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 80}"
2026-05-15T22:02:43.459164,bier127,GA,36,122228.4,3.336433,2264.3246,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 6, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 6, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 120}"
2026-05-15T22:02:43.622844,bier127,GA,40,122601.8,3.65212,1860.7932,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 6, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 6, ""generations"": 250, ""mutation_rate"": 0.12, ""pop_size"": 150}"
2026-05-15T22:02:43.661889,bier127,GA,43,121913.0,3.069782,1498.1218,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 2, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 2, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 120}"
2026-05-15T22:02:43.987779,bier127,GA,44,122966.6,3.960535,1450.2518,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 350, ""mutation_rate"": 0.08, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 350, ""mutation_rate"": 0.08, ""pop_size"": 80}"
2026-05-15T22:02:44.598612,bier127,GA,41,122670.2,3.709947,1991.9745,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 8, ""generations"": 350, ""mutation_rate"": 0.12, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 8, ""generations"": 350, ""mutation_rate"": 0.12, ""pop_size"": 150}"
2026-05-15T22:02:44.782815,bier127,GA,37,122381.6,3.465954,2452.8187,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 8, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 8, ""generations"": 500, ""mutation_rate"": 0.12, ""pop_size"": 150}"
2026-05-15T22:02:46.968763,bier127,GA,42,122716.4,3.749007,2428.1466,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 80}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.8, ""elite_size"": 4, ""generations"": 350, ""mutation_rate"": 0.16, ""pop_size"": 80}"
2026-05-15T22:02:47.415633,bier127,GA,49,122735.6,3.765239,1420.812,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 4, ""generations"": 500, ""mutation_rate"": 0.08, ""pop_size"": 120}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.9, ""elite_size"": 4, ""generations"": 500, ""mutation_rate"": 0.08, ""pop_size"": 120}"
2026-05-15T22:02:49.086162,bier127,GA,48,122175.2,3.291456,1810.1977,5,"{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 500, ""mutation_rate"": 0.16, ""pop_size"": 150}","{""algorithm_type"": ""meta_heuristic"", ""crossover_rate"": 0.85, ""elite_size"": 4, ""generations"": 500, ""mutation_rate"": 0.16, ""pop_size"": 150}"
