problem,strategy,avg_length,avg_gap,avg_time_ms,n_runs,gap_type,problem_type,matrix_kind,objective_cost,num_vehicles,capacity_violations,tw_violations
B-n45-k5,Numba-GWO,843.3333,,399.9911,3,unknown,cvrp,distance,834.0,6,0,0
B-n45-k5,Core-HHO-TSP,819.3333,,364.8862,3,unknown,cvrp,distance,811.0,6,0,0
B-n45-k5,Core-GWO-TSP,843.3333,,412.7188,3,unknown,cvrp,distance,834.0,6,0,0
att48,Numba-GWO,10659.6667,0.297933,333.6694,3,unknown,tsp,distance,10653.0,,0,0
att48,Numba-HHO,10659.6667,0.297933,303.0336,3,unknown,tsp,distance,10653.0,,0,0
att48,Core-HHO-TSP,10659.6667,0.297933,305.6893,3,unknown,tsp,distance,10653.0,,0,0
att48,Core-GWO-TSP,10659.6667,0.297933,346.5191,3,unknown,tsp,distance,10653.0,,0,0
eil51,Numba-HHO,433.0,1.6432,314.9034,3,unknown,tsp,distance,431.0,,0,0
eil51,Numba-GWO,433.0,1.6432,365.0789,3,unknown,tsp,distance,431.0,,0,0
eil51,Core-HHO-TSP,433.0,1.6432,313.4716,3,unknown,tsp,distance,431.0,,0,0
eil51,Core-GWO-TSP,433.0,1.6432,358.9147,3,unknown,tsp,distance,431.0,,0,0
berlin52,Numba-HHO,7824.6667,3.7479,315.4001,3,unknown,tsp,distance,7772.0,,0,0
berlin52,Numba-GWO,7824.6667,3.7479,371.9985,3,unknown,tsp,distance,7772.0,,0,0
berlin52,Core-HHO-TSP,7824.6667,3.7479,302.0879,3,unknown,tsp,distance,7772.0,,0,0
berlin52,Core-GWO-TSP,7824.6667,3.7479,367.193,3,unknown,tsp,distance,7772.0,,0,0
st70,Numba-HHO,686.6667,1.728367,439.196,3,unknown,tsp,distance,684.0,,0,0
st70,Numba-GWO,686.6667,1.728367,529.2142,3,unknown,tsp,distance,684.0,,0,0
A-n69-k9,Numba-HHO,1314.0,,922.7137,3,unknown,cvrp,distance,1304.0,10,0,0
A-n69-k9,Numba-GWO,1354.0,,952.0893,3,unknown,cvrp,distance,1316.0,10,0,0
A-n69-k9,Core-GWO-TSP,1354.0,,952.777,3,unknown,cvrp,distance,1316.0,10,0,0
A-n69-k9,Core-HHO-TSP,1314.0,,928.2797,3,unknown,cvrp,distance,1304.0,10,0,0
st70,Core-HHO-TSP,686.6667,1.728367,452.7917,3,unknown,tsp,distance,684.0,,0,0
st70,Core-GWO-TSP,686.6667,1.728367,537.1953,3,unknown,tsp,distance,684.0,,0,0
eil76,Numba-HHO,556.6667,3.469633,518.0585,3,unknown,tsp,distance,552.0,,0,0
eil76,Numba-GWO,556.6667,3.469633,605.1366,3,unknown,tsp,distance,552.0,,0,0
eil76,Core-HHO-TSP,556.6667,3.469633,483.2946,3,unknown,tsp,distance,552.0,,0,0
eil76,Core-GWO-TSP,556.6667,3.469633,582.9425,3,unknown,tsp,distance,552.0,,0,0
pr76,Numba-HHO,109531.3333,1.2688,475.7882,3,unknown,tsp,distance,109182.0,,0,0
pr76,Numba-GWO,109531.3333,1.2688,540.1635,3,unknown,tsp,distance,109182.0,,0,0
pr76,Core-GWO-TSP,109531.3333,1.2688,533.3669,3,unknown,tsp,distance,109182.0,,0,0
pr76,Core-HHO-TSP,109531.3333,1.2688,505.7904,3,unknown,tsp,distance,109182.0,,0,0
gr96,Numba-GWO,56562.0,2.450667,810.9003,3,unknown,tsp,distance,56451.0,,0,0
gr96,Numba-HHO,56562.0,2.450667,736.8353,3,unknown,tsp,distance,56451.0,,0,0
gr96,Core-HHO-TSP,56562.0,2.450667,700.6699,3,unknown,tsp,distance,56451.0,,0,0
gr96,Core-GWO-TSP,56562.0,2.450667,798.4749,3,unknown,tsp,distance,56451.0,,0,0
rat99,Numba-HHO,1275.3333,5.312433,734.1644,3,unknown,tsp,distance,1267.0,,0,0
rat99,Numba-GWO,1275.3333,5.312433,917.803,3,unknown,tsp,distance,1267.0,,0,0
rat99,Core-HHO-TSP,1275.3333,5.312433,709.0301,3,unknown,tsp,distance,1267.0,,0,0
kroa100,Numba-HHO,21880.0,2.8099,737.0562,3,unknown,tsp,distance,21543.0,,0,0
rat99,Core-GWO-TSP,1275.3333,5.312433,917.9799,3,unknown,tsp,distance,1267.0,,0,0
kroa100,Numba-GWO,21880.0,2.8099,949.6396,3,unknown,tsp,distance,21543.0,,0,0
kroa100,Core-HHO-TSP,21880.0,2.8099,752.324,3,unknown,tsp,distance,21543.0,,0,0
kroa100,Core-GWO-TSP,21880.0,2.8099,931.752,3,unknown,tsp,distance,21543.0,,0,0
krob100,Numba-HHO,22798.3333,2.968833,758.2265,3,unknown,tsp,distance,22524.0,,0,0
krob100,Numba-GWO,22798.3333,2.968833,959.3976,3,unknown,tsp,distance,22524.0,,0,0
krob100,Core-HHO-TSP,22798.3333,2.968833,756.0573,3,unknown,tsp,distance,22524.0,,0,0
krob100,Core-GWO-TSP,22798.3333,2.968833,950.1854,3,unknown,tsp,distance,22524.0,,0,0
kroc100,Numba-HHO,21716.6667,4.663667,800.3115,3,unknown,tsp,distance,21637.0,,0,0
kroc100,Numba-GWO,21716.6667,4.663667,1027.4606,3,unknown,tsp,distance,21637.0,,0,0
kroc100,Core-HHO-TSP,21716.6667,4.663667,898.9138,3,unknown,tsp,distance,21637.0,,0,0
krod100,Numba-HHO,22105.3333,3.810167,850.4996,3,unknown,tsp,distance,21926.0,,0,0
kroc100,Core-GWO-TSP,21716.6667,4.663667,1130.7901,3,unknown,tsp,distance,21637.0,,0,0
krod100,Numba-GWO,22105.3333,3.810167,1125.4671,3,unknown,tsp,distance,21926.0,,0,0
krod100,Core-HHO-TSP,22105.3333,3.810167,889.6767,3,unknown,tsp,distance,21926.0,,0,0
krod100,Core-GWO-TSP,22105.3333,3.810167,1132.4311,3,unknown,tsp,distance,21926.0,,0,0
kroe100,Numba-HHO,22611.3333,2.4621,821.3533,3,unknown,tsp,distance,22538.0,,0,0
kroe100,Core-HHO-TSP,22611.3333,2.4621,967.472,3,unknown,tsp,distance,22538.0,,0,0
kroe100,Numba-GWO,22611.3333,2.4621,1296.255,3,unknown,tsp,distance,22538.0,,0,0
kroe100,Core-GWO-TSP,22611.3333,2.4621,1146.1266,3,unknown,tsp,distance,22538.0,,0,0
rd100,Numba-HHO,8255.6667,4.37,862.8108,3,unknown,tsp,distance,8167.0,,0,0
rd100,Numba-GWO,8255.6667,4.37,1166.7626,3,unknown,tsp,distance,8167.0,,0,0
rd100,Core-GWO-TSP,8255.6667,4.37,1157.4102,3,unknown,tsp,distance,8167.0,,0,0
rd100,Core-HHO-TSP,8255.6667,4.37,928.778,3,unknown,tsp,distance,8167.0,,0,0
